timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770760299.5534873,2.493232011795044,port_a,static_0,0.1,0.1,absolute,vacuum,93.72276303981342,93.77,93.67,93.77,80.24,13.533,-0.047236960186580745
1770760299.7134604,2.653205156326294,port_a,static_0,0.1,0.1,absolute,vacuum,93.17021026990392,93.25,93.19,93.25,79.72,13.533,-0.07978973009608126
1770760299.873433,2.8131778240203857,port_a,static_0,0.1,0.1,absolute,vacuum,92.74623684669324,92.75,92.71,92.75,79.22,13.533,-0.003763153306763911
1770760300.0330245,2.972769260406494,port_a,static_0,0.1,0.1,absolute,vacuum,92.2224738787193,92.25,92.23,92.25,78.72,13.533,-0.027526121280700977
1770760300.1934314,3.13317608833313,port_a,static_0,0.1,0.1,absolute,vacuum,91.79071608846166,91.77,91.76,91.77,78.24,13.533,0.02071608846166839
1770760300.3526053,3.2923500537872314,port_a,static_0,0.1,0.1,absolute,vacuum,91.25014190805562,91.28,91.27,91.28,77.75,13.533,-0.029858091944376497
1770760300.5127926,3.4525372982025146,port_a,static_0,0.1,0.1,absolute,vacuum,90.75757818896034,90.81,90.8,90.81,77.27,13.533,-0.05242181103966459
1770760300.6726143,3.612359046936035,port_a,static_0,0.1,0.1,absolute,vacuum,90.30869341829516,90.32,90.31,90.32,76.79,13.533,-0.011306581704829455
1770760300.83219,3.771934747695923,port_a,static_0,0.1,0.1,absolute,vacuum,89.84722598026046,89.84,89.83,89.84,76.3,13.533,0.007225980260457732
1770760300.9921806,3.9319252967834473,port_a,static_0,0.1,0.1,absolute,vacuum,89.30118077645369,89.36,89.36,89.36,75.83,13.533,-0.05881922354630831
1770760301.152949,4.09269380569458,port_a,static_0,0.1,0.1,absolute,vacuum,88.8404958938364,88.88,88.88,88.88,75.35,13.533,-0.03950410616359079
1770760301.3122325,4.251977205276489,port_a,static_0,0.1,0.1,absolute,vacuum,88.38631171280065,88.4,88.39,88.4,74.87,13.533,-0.013688287199357774
1770760301.4717426,4.411487340927124,port_a,static_0,0.1,0.1,absolute,vacuum,87.86442962363698,87.92,87.92,87.92,74.39,13.533,-0.05557037636302198
1770760301.6317644,4.571509122848511,port_a,static_0,0.1,0.1,absolute,vacuum,87.47439439326592,87.44,87.44,87.44,73.91,13.533,0.03439439326592719
1770760301.7914667,4.731211423873901,port_a,static_0,0.1,0.1,absolute,vacuum,86.9310469462929,86.96,86.96,86.96,73.43,13.533,-0.028953053707098775
1770760301.9515233,4.891268014907837,port_a,static_0,0.1,0.1,absolute,vacuum,86.4981908326424,86.48,86.48,86.48,72.95,13.533,0.01819083264238941
1770760302.1111953,5.050940036773682,port_a,static_0,0.1,0.1,absolute,vacuum,86.03846698299387,86.0,86.0,86.0,72.47,13.533,0.038466982993867305
1770760302.2714462,5.211190938949585,port_a,static_0,0.1,0.1,absolute,vacuum,85.46150397567787,85.52,85.52,85.52,71.99,13.533,-0.05849602432212464
1770760302.4310696,5.370814323425293,port_a,static_0,0.1,0.1,absolute,vacuum,84.98475611343989,85.04,85.04,85.04,71.51,13.533,-0.05524388656012036
1770760302.5908747,5.530619382858276,port_a,static_0,0.1,0.1,absolute,vacuum,84.56173685867675,84.56,84.56,84.56,71.03,13.533,0.0017368586767503302
1770760302.7512803,5.691025018692017,port_a,static_0,0.1,0.1,absolute,vacuum,84.02482146807321,84.08,84.08,84.08,70.54,13.533,-0.05517853192678501
1770760302.910636,5.8503806591033936,port_a,static_0,0.1,0.1,absolute,vacuum,83.56086907336214,83.6,83.6,83.6,70.07,13.533,-0.03913092663785278
1770760303.071252,6.0109968185424805,port_a,static_0,0.1,0.1,absolute,vacuum,83.15623300638714,83.13,83.12,83.13,69.59,13.533,0.026233006387144542
1770760303.231363,6.171107769012451,port_a,static_0,0.1,0.1,absolute,vacuum,82.61508907072106,82.64,82.64,82.64,69.11,13.533,-0.02491092927894556
1770760303.3904262,6.3301708698272705,port_a,static_0,0.1,0.1,absolute,vacuum,82.18421680369892,82.16,82.16,82.16,68.63,13.533,0.024216803698919875
1770760303.5504947,6.490239381790161,port_a,static_0,0.1,0.1,absolute,vacuum,81.66343990244933,81.69,81.68,81.69,68.15,13.533,-0.026560097550671458
1770760303.710375,6.650119781494141,port_a,static_0,0.1,0.1,absolute,vacuum,81.15484752633938,81.2,81.2,81.2,67.67,13.533,-0.045152473660621695
1770760303.8697655,6.809510231018066,port_a,static_0,0.1,0.1,absolute,vacuum,80.70056037748553,80.72,80.72,80.72,67.19,13.533,-0.019439622514468624
1770760304.0300927,6.969837427139282,port_a,static_0,0.1,0.1,absolute,vacuum,80.22000957049974,80.25,80.24,80.25,66.72,13.533,-0.029990429500259097
1770760304.1901906,7.129935264587402,port_a,static_0,0.1,0.1,absolute,vacuum,79.72723305124708,79.76,79.76,79.76,66.23,13.533,-0.032766948752922076
1770760304.3492932,7.2890379428863525,port_a,static_0,0.1,0.1,absolute,vacuum,79.3091974388791,79.29,79.28,79.29,65.75,13.533,0.019197438879089646
1770760304.509097,7.44884181022644,port_a,static_0,0.1,0.1,absolute,vacuum,78.84748287808098,78.81,78.81,78.81,65.27,13.533,0.037482878080979276
1770760304.669081,7.60882568359375,port_a,static_0,0.1,0.1,absolute,vacuum,78.31938153270521,78.33,78.32,78.33,64.79,13.533,-0.010618467294790435
1770760304.8288784,7.768623113632202,port_a,static_0,0.1,0.1,absolute,vacuum,77.87131364006349,77.85,77.84,77.85,64.32,13.533,0.021313640063496564
1770760304.9887245,7.928469181060791,port_a,static_0,0.1,0.1,absolute,vacuum,77.34541580599465,77.37,77.37,77.37,63.84,13.533,-0.024584194005356608
1770760305.148721,8.088465690612793,port_a,static_0,0.1,0.1,absolute,vacuum,76.87328776652791,76.89,76.89,76.89,63.36,13.533,-0.016712233472091498
1770760305.3084204,8.248165130615234,port_a,static_0,0.1,0.1,absolute,vacuum,76.4201744508002,76.41,76.41,76.41,62.88,13.533,0.010174450800207069
1770760305.4682972,8.408041954040527,port_a,static_0,0.1,0.1,absolute,vacuum,75.89661741846241,75.93,75.93,75.93,62.4,13.533,-0.03338258153759455
1770760305.6282725,8.56801724433899,port_a,static_0,0.1,0.1,absolute,vacuum,75.45001166883745,75.45,75.45,75.45,61.92,13.533,1.1668837444744895e-05
1770760305.788555,8.728299617767334,port_a,static_0,0.1,0.1,absolute,vacuum,74.94006698205003,74.97,74.97,74.97,61.44,13.533,-0.02993301794997194
1770760305.947957,8.887701749801636,port_a,static_0,0.1,0.1,absolute,vacuum,74.45081196217575,74.49,74.49,74.49,60.96,13.533,-0.03918803782424618
1770760306.1076634,9.047408103942871,port_a,static_0,0.1,0.1,absolute,vacuum,73.96642388783611,74.01,74.01,74.01,60.48,13.533,-0.04357611216389046
1770760306.2675664,9.207311153411865,port_a,static_0,0.1,0.1,absolute,vacuum,73.55776521143474,73.53,73.53,73.53,60.0,13.533,0.027765211434740422
1770760306.4275815,9.367326259613037,port_a,static_0,0.1,0.1,absolute,vacuum,72.99149712815681,73.05,73.04,73.05,59.52,13.533,-0.058502871843188586
1770760306.5874462,9.527190923690796,port_a,static_0,0.1,0.1,absolute,vacuum,72.57591214985915,72.57,72.57,72.57,59.04,13.533,0.005912149859156557
1770760306.7471163,9.686861038208008,port_a,static_0,0.1,0.1,absolute,vacuum,72.10037244335332,72.09,72.09,72.09,58.56,13.533,0.010372443353318772
1770760306.907152,9.846896648406982,port_a,static_0,0.1,0.1,absolute,vacuum,71.58619921150336,71.61,71.61,71.61,58.08,13.533,-0.023800788496643577
1770760307.0666652,10.006409883499146,port_a,static_0,0.1,0.1,absolute,vacuum,71.15092678638854,71.13,71.13,71.13,57.6,13.533,0.02092678638854295
1770760307.2267826,10.166527271270752,port_a,static_0,0.1,0.1,absolute,vacuum,70.61866554116227,70.66,70.65,70.66,57.13,13.533,-0.04133445883772424
1770760307.3866024,10.32634711265564,port_a,static_0,0.1,0.1,absolute,vacuum,70.17702970489003,70.18,70.17,70.18,56.64,13.533,-0.0029702951099750408
1770760307.546233,10.48597764968872,port_a,static_0,0.1,0.1,absolute,vacuum,69.66908259377338,69.7,69.69,69.7,56.16,13.533,-0.03091740622662087
1770760307.7061934,10.645938158035278,port_a,static_0,0.1,0.1,absolute,vacuum,69.19713303185799,69.22,69.21,69.22,55.68,13.533,-0.0228669681420115
1770760307.8660905,10.805835247039795,port_a,static_0,0.1,0.1,absolute,vacuum,68.69074416705497,68.73,68.73,68.73,55.2,13.533,-0.03925583294503099
1770760308.0260317,10.965776443481445,port_a,static_0,0.1,0.1,absolute,vacuum,68.26329043159315,68.26,68.25,68.26,54.72,13.533,0.0032904315931432393
1770760308.1856506,11.12539529800415,port_a,static_0,0.1,0.1,absolute,vacuum,67.75793124497093,67.78,67.78,67.78,54.25,13.533,-0.022068755029067688
1770760308.3455071,11.28525185585022,port_a,static_0,0.1,0.1,absolute,vacuum,67.30741271825887,67.3,67.3,67.3,53.77,13.533,0.007412718258876794
1770760308.5054674,11.445212125778198,port_a,static_0,0.1,0.1,absolute,vacuum,66.81850778896609,66.82,66.82,66.82,53.29,13.533,-0.0014922110339057326
1770760308.66545,11.605194807052612,port_a,static_0,0.1,0.1,absolute,vacuum,66.2897680431182,66.34,66.34,66.34,52.81,13.533,-0.050231956881802375
1770760308.8252366,11.764981269836426,port_a,static_0,0.1,0.1,absolute,vacuum,65.8582985627512,65.86,65.86,65.86,52.33,13.533,-0.001701437248797788
1770760308.985153,11.92489767074585,port_a,static_0,0.1,0.1,absolute,vacuum,65.34312997532645,65.38,65.38,65.38,51.85,13.533,-0.036870024673547164
1770760309.1448712,12.08461594581604,port_a,static_0,0.1,0.1,absolute,vacuum,64.86958097997018,64.9,64.9,64.9,51.37,13.533,-0.030419020029825106
1770760309.3049004,12.244645118713379,port_a,static_0,0.1,0.1,absolute,vacuum,64.42250844290324,64.42,64.42,64.42,50.89,13.533,0.002508442903234709
1770760309.464542,12.404286623001099,port_a,static_0,0.1,0.1,absolute,vacuum,63.94231459102012,63.94,63.94,63.94,50.41,13.533,0.0023145910201236575
1770760309.6245658,12.564310550689697,port_a,static_0,0.1,0.1,absolute,vacuum,63.481059953142775,63.46,63.46,63.46,49.93,13.533,0.021059953142774646
1770760309.7842538,12.723998546600342,port_a,static_0,0.1,0.1,absolute,vacuum,62.94154977352358,62.98,62.98,62.98,49.45,13.533,-0.03845022647641372
1770760309.944168,12.883912801742554,port_a,static_0,0.1,0.1,absolute,vacuum,62.5031471267391,62.5,62.5,62.5,48.97,13.533,0.0031471267391012248
1770760310.1045454,13.04429006576538,port_a,static_0,0.1,0.1,absolute,vacuum,61.993813382338956,62.02,62.02,62.02,48.49,13.533,-0.026186617661046796
1770760310.264419,13.204163789749146,port_a,static_0,0.1,0.1,absolute,vacuum,61.52509700991131,61.54,61.54,61.54,48.01,13.533,-0.014902990088685897
1770760310.4241798,13.363924503326416,port_a,static_0,0.1,0.1,absolute,vacuum,61.03118098013856,61.06,61.06,61.06,47.53,13.533,-0.028819019861444417
1770760310.586328,13.52607274055481,port_a,static_0,0.1,0.1,absolute,vacuum,60.56747570819088,60.58,60.57,60.58,47.05,13.533,-0.012524291809121735
1770760310.7436764,13.68342113494873,port_a,static_0,0.1,0.1,absolute,vacuum,60.08994529053547,60.1,60.09,60.1,46.56,13.533,-0.010054709464533573
1770760310.9034858,13.843230485916138,port_a,static_0,0.1,0.1,absolute,vacuum,59.61071247162111,59.62,59.62,59.62,46.09,13.533,-0.009287528378884247
1770760311.0639112,14.003655910491943,port_a,static_0,0.1,0.1,absolute,vacuum,59.146011844098645,59.15,59.14,59.15,45.61,13.533,-0.003988155901353707
1770760311.2236,14.163344621658325,port_a,static_0,0.1,0.1,absolute,vacuum,58.623422709250825,58.66,58.66,58.66,45.13,13.533,-0.03657729074917171
1770760311.3829138,14.32265853881836,port_a,static_0,0.1,0.1,absolute,vacuum,58.20246967537053,58.19,58.18,58.19,44.65,13.533,0.01246967537053223
1770760311.542941,14.482685804367065,port_a,static_0,0.1,0.1,absolute,vacuum,57.677848642245905,57.71,57.7,57.71,44.18,13.533,-0.0321513577540955
1770760311.7028794,14.642624139785767,port_a,static_0,0.1,0.1,absolute,vacuum,57.27594465471066,57.23,57.22,57.23,43.69,13.533,0.045944654710666555
1770760311.86251,14.802254676818848,port_a,static_0,0.1,0.1,absolute,vacuum,56.77606335601039,56.75,56.74,56.75,43.21,13.533,0.026063356010389782
1770760312.022651,14.962395668029785,port_a,static_0,0.1,0.1,absolute,vacuum,56.25574637768157,56.27,56.27,56.27,42.74,13.533,-0.014253622318435077
1770760312.182403,15.122147798538208,port_a,static_0,0.1,0.1,absolute,vacuum,55.78539624920703,55.79,55.79,55.79,42.26,13.533,-0.004603750792966821
1770760312.342223,15.281967639923096,port_a,static_0,0.1,0.1,absolute,vacuum,55.29204997469433,55.31,55.31,55.31,41.78,13.533,-0.017950025305673023
1770760312.5022402,15.44198489189148,port_a,static_0,0.1,0.1,absolute,vacuum,54.86298994127043,54.83,54.83,54.83,41.3,13.533,0.03298994127042931
1770760312.662105,15.601849794387817,port_a,static_0,0.1,0.1,absolute,vacuum,54.337915849746246,54.35,54.35,54.35,40.82,13.533,-0.012084150253755865
1770760312.8223212,15.762065887451172,port_a,static_0,0.1,0.1,absolute,vacuum,53.838062009130795,53.87,53.86,53.87,40.33,13.533,-0.03193799086920279
1770760312.981954,15.921698808670044,port_a,static_0,0.1,0.1,absolute,vacuum,53.339567343714016,53.37,53.37,53.37,39.84,13.533,-0.030432656285981352
1770760313.1417675,16.081512212753296,port_a,static_0,0.1,0.1,absolute,vacuum,52.91371304169305,52.91,52.91,52.91,39.38,13.533,0.0037130416930537535
1770760313.3023286,16.24207329750061,port_a,static_0,0.1,0.1,absolute,vacuum,52.386998329600765,52.43,52.43,52.43,38.9,13.533,-0.04300167039923508
1770760313.4614801,16.401224851608276,port_a,static_0,0.1,0.1,absolute,vacuum,51.94919976068236,51.95,51.95,51.95,38.42,13.533,-0.0008002393176411715
1770760313.6211243,16.560868978500366,port_a,static_0,0.1,0.1,absolute,vacuum,51.48936607869454,51.47,51.47,51.47,37.94,13.533,0.019366078694538658
1770760313.780891,16.720635652542114,port_a,static_0,0.1,0.1,absolute,vacuum,50.96453224541254,50.99,50.99,50.99,37.46,13.533,-0.02546775458745998
1770760313.9408162,16.880560874938965,port_a,static_0,0.1,0.1,absolute,vacuum,50.5152973841659,50.51,50.51,50.51,36.98,13.533,0.0052973841658996434
1770760314.1011932,17.040937900543213,port_a,static_0,0.1,0.1,absolute,vacuum,50.022411032573956,50.03,50.03,50.03,36.5,13.533,-0.007588967426045201
1770760314.2605882,17.20033288002014,port_a,static_0,0.1,0.1,absolute,vacuum,49.55600800379254,49.55,49.55,49.55,36.02,13.533,0.006008003792544514
1770760314.4208624,17.360607147216797,port_a,static_0,0.1,0.1,absolute,vacuum,49.10275053311952,49.08,49.07,49.08,35.54,13.533,0.022750533119520355
1770760314.580597,17.520341634750366,port_a,static_0,0.1,0.1,absolute,vacuum,48.55911477625586,48.6,48.59,48.6,35.06,13.533,-0.04088522374414083
1770760314.7402413,17.679986000061035,port_a,static_0,0.1,0.1,absolute,vacuum,48.07839235623993,48.11,48.11,48.11,34.58,13.533,-0.03160764376006853
1770760314.9008555,17.84060025215149,port_a,static_0,0.1,0.1,absolute,vacuum,47.63731941070654,47.64,47.63,47.64,34.1,13.533,-0.0026805892934618214
1770760315.0599895,17.9997341632843,port_a,static_0,0.1,0.1,absolute,vacuum,47.14056833367594,47.15,47.15,47.15,33.62,13.533,-0.009431666324061894
1770760315.2194905,18.15923523902893,port_a,static_0,0.1,0.1,absolute,vacuum,46.65205468209185,46.68,46.67,46.68,33.14,13.533,-0.02794531790814858
1770760315.379763,18.319507598876953,port_a,static_0,0.1,0.1,absolute,vacuum,46.20579902304836,46.2,46.19,46.2,32.66,13.533,0.005799023048354002
1770760315.5398774,18.47962212562561,port_a,static_0,0.1,0.1,absolute,vacuum,45.695428735946194,45.72,45.71,45.72,32.18,13.533,-0.024571264053804498
1770760315.6992242,18.63896894454956,port_a,static_0,0.1,0.1,absolute,vacuum,45.26552436641403,45.24,45.23,45.24,31.7,13.533,0.025524366414025224
1770760315.859045,18.798789739608765,port_a,static_0,0.1,0.1,absolute,vacuum,44.75490695654847,44.76,44.76,44.76,31.23,13.533,-0.005093043451530832
1770760316.019046,18.95879077911377,port_a,static_0,0.1,0.1,absolute,vacuum,44.255595413108246,44.28,44.28,44.28,30.75,13.533,-0.024404586891755287
1770760316.179309,19.119053602218628,port_a,static_0,0.1,0.1,absolute,vacuum,43.796434454198554,43.8,43.8,43.8,30.26,13.533,-0.003565545801443193
1770760316.3387196,19.278464317321777,port_a,static_0,0.1,0.1,absolute,vacuum,43.318945223670376,43.32,43.32,43.32,29.79,13.533,-0.0010547763296244739
1770760316.4986043,19.43834900856018,port_a,static_0,0.1,0.1,absolute,vacuum,42.83131709532179,42.84,42.84,42.84,29.31,13.533,-0.00868290467820998
1770760316.6586013,19.59834599494934,port_a,static_0,0.1,0.1,absolute,vacuum,42.38122416892447,42.36,42.36,42.36,28.83,13.533,0.02122416892446921
1770760316.8185813,19.758326053619385,port_a,static_0,0.1,0.1,absolute,vacuum,41.89228834928625,41.88,41.88,41.88,28.35,13.533,0.012288349286244227
1770760316.9781265,19.917871236801147,port_a,static_0,0.1,0.1,absolute,vacuum,41.415149209339546,41.4,41.4,41.4,27.87,13.533,0.015149209339547554
1770760317.1382098,20.077954530715942,port_a,static_0,0.1,0.1,absolute,vacuum,40.9225168450322,40.92,40.92,40.92,27.39,13.533,0.002516845032197068
1770760317.2980852,20.23782992362976,port_a,static_0,0.1,0.1,absolute,vacuum,40.435496226810294,40.44,40.44,40.44,26.91,13.533,-0.0045037731897039635
1770760317.4576936,20.397438287734985,port_a,static_0,0.1,0.1,absolute,vacuum,39.94808776314028,39.96,39.96,39.96,26.43,13.533,-0.011912236859721759
1770760317.6173692,20.557113885879517,port_a,static_0,0.1,0.1,absolute,vacuum,39.49447676962517,39.49,39.48,39.49,25.95,13.533,0.004476769625171073
1770760317.777409,20.717153787612915,port_a,static_0,0.1,0.1,absolute,vacuum,38.980090737617836,39.01,39.0,39.01,25.47,13.533,-0.029909262382162183
1770760317.9372628,20.877007484436035,port_a,static_0,0.1,0.1,absolute,vacuum,38.53639554498397,38.53,38.52,38.53,24.99,13.533,0.006395544983966772
1770760318.0974998,21.03724455833435,port_a,static_0,0.1,0.1,absolute,vacuum,38.011067466175184,38.04,38.03,38.04,24.51,13.533,-0.028932533824814755
1770760318.2577188,21.197463512420654,port_a,static_0,0.1,0.1,absolute,vacuum,37.53190329247288,37.56,37.56,37.56,24.03,13.533,-0.028096707527119236
1770760318.4167852,21.35652995109558,port_a,static_0,0.1,0.1,absolute,vacuum,37.07256728827245,37.09,37.08,37.09,23.55,13.533,-0.01743271172755101
1770760318.5768244,21.516569137573242,port_a,static_0,0.1,0.1,absolute,vacuum,36.58565650238983,36.61,36.6,36.61,23.07,13.533,-0.024343497610168185
1770760318.7365673,21.67631196975708,port_a,static_0,0.1,0.1,absolute,vacuum,36.12120299763076,36.13,36.12,36.13,22.6,13.533,-0.00879700236924208
1770760318.8970351,21.836779832839966,port_a,static_0,0.1,0.1,absolute,vacuum,35.629140388583465,35.65,35.64,35.65,22.12,13.533,-0.02085961141653314
1770760319.0562449,21.995989561080933,port_a,static_0,0.1,0.1,absolute,vacuum,35.1612752167853,35.17,35.16,35.17,21.63,13.533,-0.008724783214702825
1770760319.2162607,22.156005382537842,port_a,static_0,0.1,0.1,absolute,vacuum,34.683995354153886,34.69,34.68,34.69,21.16,13.533,-0.0060046458461116
1770760319.3758178,22.31556248664856,port_a,static_0,0.1,0.1,absolute,vacuum,34.21492202662356,34.21,34.2,34.21,20.68,13.533,0.004922026623560782
1770760319.5361392,22.475883960723877,port_a,static_0,0.1,0.1,absolute,vacuum,33.73167346280403,33.73,33.73,33.73,20.2,13.533,0.0016734628040353527
1770760319.695326,22.63507080078125,port_a,static_0,0.1,0.1,absolute,vacuum,33.23381376559876,33.25,33.24,33.25,19.72,13.533,-0.01618623440123912
1770760319.855268,22.795012712478638,port_a,static_0,0.1,0.1,absolute,vacuum,32.76062172534518,32.77,32.77,32.77,19.24,13.533,-0.009378274654821439
1770760320.0152755,22.95502018928528,port_a,static_0,0.1,0.1,absolute,vacuum,32.31088232178993,32.29,32.29,32.29,18.76,13.533,0.020882321789933656
1770760320.175054,23.11479878425598,port_a,static_0,0.1,0.1,absolute,vacuum,31.82482273653679,31.81,31.81,31.81,18.28,13.533,0.014822736536793002
1770760320.3349407,23.274685382843018,port_a,static_0,0.1,0.1,absolute,vacuum,31.349674307739665,31.34,31.33,31.34,17.8,13.533,0.009674307739665267
1770760320.4946685,23.434413194656372,port_a,static_0,0.1,0.1,absolute,vacuum,30.869514778462577,30.85,30.85,30.85,17.32,13.533,0.019514778462575322
1770760320.6551301,23.5948748588562,port_a,static_0,0.1,0.1,absolute,vacuum,30.363125913659562,30.37,30.37,30.37,16.84,13.533,-0.006874086340438623
1770760320.8143098,23.7540545463562,port_a,static_0,0.1,0.1,absolute,vacuum,29.88314486193382,29.89,29.89,29.89,16.36,13.533,-0.00685513806618232
1770760320.9740582,23.91380286216736,port_a,static_0,0.1,0.1,absolute,vacuum,29.429321068261345,29.42,29.41,29.42,15.88,13.533,0.009321068261343157
1770760321.1343176,24.07406234741211,port_a,static_0,0.1,0.1,absolute,vacuum,28.916465824482817,28.94,28.93,28.94,15.41,13.533,-0.023534175517184508
1770760321.2940645,24.233809232711792,port_a,static_0,0.1,0.1,absolute,vacuum,28.469283455076596,28.46,28.45,28.46,14.92,13.533,0.009283455076595004
1770760321.4540849,24.393829584121704,port_a,static_0,0.1,0.1,absolute,vacuum,27.98571225876041,27.98,27.97,27.98,14.45,13.533,0.00571225876041126
1770760321.614122,24.553866624832153,port_a,static_0,0.1,0.1,absolute,vacuum,27.48892342686318,27.5,27.49,27.5,13.96,13.533,-0.011076573136818979
1770760321.7734241,24.71316885948181,port_a,static_0,0.1,0.1,absolute,vacuum,27.01665123245113,27.02,27.01,27.02,13.48,13.533,-0.003348767548867926
1770760321.9338138,24.873558521270752,port_a,static_0,0.1,0.1,absolute,vacuum,26.53805681400888,26.54,26.53,26.54,13.01,13.533,-0.0019431859911200888
1770760322.093233,25.03297781944275,port_a,static_0,0.1,0.1,absolute,vacuum,26.046986128275773,26.06,26.05,26.06,12.52,13.533,-0.013013871724226078
1770760322.2533364,25.19308114051819,port_a,static_0,0.1,0.1,absolute,vacuum,25.58029478960373,25.58,25.57,25.58,12.05,13.533,0.00029478960373197083
1770760322.4128554,25.35260009765625,port_a,static_0,0.1,0.1,absolute,vacuum,25.096582870602834,25.1,25.09,25.1,11.57,13.533,-0.003417129397167429
1770760322.5728686,25.51261329650879,port_a,static_0,0.1,0.1,absolute,vacuum,24.607183695783245,24.62,24.62,24.62,11.09,13.533,-0.012816304216755725
1770760322.732694,25.672438621520996,port_a,static_0,0.1,0.1,absolute,vacuum,24.149484879890313,24.14,24.14,24.14,10.61,13.533,0.009484879890312214
1770760322.8927386,25.832483291625977,port_a,static_0,0.1,0.1,absolute,vacuum,23.661506660960246,23.66,23.66,23.66,10.13,13.533,0.0015066609602456538
1770760323.0524194,25.992164134979248,port_a,static_0,0.1,0.1,absolute,vacuum,23.188523988603432,23.18,23.18,23.18,9.65,13.533,0.008523988603432286
1770760323.2124069,26.152151584625244,port_a,static_0,0.1,0.1,absolute,vacuum,22.68395078965925,22.7,22.69,22.7,9.16,13.533,-0.01604921034074991
1770760323.372303,26.312047719955444,port_a,static_0,0.1,0.1,absolute,vacuum,22.201587749075223,22.22,22.22,22.22,8.69,13.533,-0.01841225092477572
1770760323.5321136,26.471858263015747,port_a,static_0,0.1,0.1,absolute,vacuum,21.742821500134845,21.74,21.74,21.74,8.21,13.533,0.0028215001348463886
1770760323.6919668,26.63171148300171,port_a,static_0,0.1,0.1,absolute,vacuum,21.25686831496038,21.26,21.26,21.26,7.73,13.533,-0.0031316850396230222
1770760323.8520374,26.79178214073181,port_a,static_0,0.1,0.1,absolute,vacuum,20.770774407101204,20.78,20.78,20.78,7.25,13.533,-0.00922559289879743
1770760324.0116625,26.951407194137573,port_a,static_0,0.1,0.1,absolute,vacuum,20.310872079901326,20.3,20.29,20.3,6.77,13.533,0.010872079901325549
1770760324.171707,27.111451625823975,port_a,static_0,0.1,0.1,absolute,vacuum,19.838671962961932,19.83,19.82,19.83,6.29,13.533,0.008671962961933843
1770760324.3310912,27.270835876464844,port_a,static_0,0.1,0.1,absolute,vacuum,19.33097197460868,19.35,19.34,19.35,5.81,13.533,-0.019028025391321535
1770760324.4911213,27.4308660030365,port_a,static_0,0.1,0.1,absolute,vacuum,18.86755158029102,18.87,18.86,18.87,5.33,13.533,-0.0024484197089797988
1770760324.651057,27.59080171585083,port_a,static_0,0.1,0.1,absolute,vacuum,18.396168341375073,18.39,18.38,18.39,4.85,13.533,0.006168341375072828
1770760324.8109488,27.750693559646606,port_a,static_0,0.1,0.1,absolute,vacuum,17.898878399429847,17.91,17.9,17.91,4.37,13.533,-0.011121600570152879
1770760324.970597,27.91034173965454,port_a,static_0,0.1,0.1,absolute,vacuum,17.45205641738691,17.43,17.42,17.43,3.9,13.533,0.02205641738691
