timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758116.4208682,2.973506212234497,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453334720253945,13.54,83.77,13.54,-0.0,13.543,-0.08666527974605387
1770758116.5806994,3.1333374977111816,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457805590152741,13.54,83.61,13.54,-0.0,13.543,-0.08219440984725779
1770758116.7406561,3.2932941913604736,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463448585391045,13.54,83.45,13.54,-0.0,13.543,-0.07655141460895365
1770758116.9007204,3.4533584117889404,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.484670223116876,13.54,83.29,13.54,-0.0,13.543,-0.05532977688312357
1770758117.0603242,3.612962245941162,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446912021756173,13.54,83.13,13.54,-0.0,13.543,-0.09308797824382609
1770758117.2200787,3.772716760635376,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456599192142487,13.54,82.97,13.54,0.0,13.543,-0.0834008078575117
1770758117.380114,3.9327521324157715,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468274177432061,13.54,82.81,13.54,0.0,13.543,-0.07172582256793802
1770758117.5397384,4.092376470565796,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.478424028873444,13.54,82.65,13.54,-0.0,13.543,-0.06157597112655466
1770758117.6996427,4.2522807121276855,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45347695183754,13.54,82.49,13.54,0.0,13.543,-0.0865230481624586
1770758117.859596,4.41223406791687,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.483746574640275,13.54,82.33,13.54,0.0,13.543,-0.05625342535972422
1770758118.019663,4.572301149368286,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.474662603259087,13.54,82.17,13.54,-0.0,13.543,-0.06533739674091166
1770758118.1793914,4.732029438018799,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46107177567482,13.54,82.01,13.54,-0.0,13.543,-0.07892822432517832
1770758118.3389676,4.891605615615845,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451240660071374,13.54,81.85,13.54,0.0,13.543,-0.08875933992862528
1770758118.498772,5.051409959793091,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465755136132241,13.54,81.69,13.54,-0.0,13.543,-0.07424486386775797
1770758118.6586893,5.211327314376831,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450815678954125,13.54,81.54,13.54,0.0,13.543,-0.08918432104587382
1770758118.818587,5.371225118637085,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45518030357361,13.54,81.38,13.54,-0.0,13.543,-0.08481969642638987
1770758118.9787183,5.531356334686279,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.478069306731225,13.54,81.22,13.54,-0.0,13.543,-0.061930693268774206
1770758119.1383936,5.6910316944122314,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455428780436517,13.54,81.05,13.54,-0.0,13.543,-0.08457121956348246
1770758119.2980297,5.850667715072632,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445208670020104,13.54,80.89,13.54,0.0,13.543,-0.09479132997989481
1770758119.457884,6.010522127151489,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450176493644715,13.54,80.74,13.54,-0.0,13.543,-0.08982350635528391
1770758119.617721,6.170359134674072,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.478069306731225,13.54,80.58,13.54,-0.0,13.543,-0.061930693268774206
1770758119.777567,6.330204963684082,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442511410832406,13.54,80.42,13.54,-0.0,13.543,-0.09748858916759318
1770758119.9378934,6.4905314445495605,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44886385035515,13.54,80.25,13.54,0.0,13.543,-0.09113614964484995
1770758120.0974407,6.650078773498535,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437010647177697,13.54,80.1,13.54,0.0,13.543,-0.10298935282230204
1770758120.257775,6.810413122177124,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45826827120781,13.54,79.94,13.54,-0.0,13.543,-0.08173172879218882
1770758120.417128,6.969766139984131,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443575577259065,13.54,79.77,13.54,0.0,13.543,-0.09642442274093455
1770758120.576889,7.1295270919799805,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46710376572609,13.54,79.62,13.54,-0.0,13.543,-0.07289623427390879
1770758120.7365947,7.2892327308654785,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.476153464436532,13.54,79.46,13.54,-0.0,13.543,-0.0638465355634672
1770758120.896487,7.449125051498413,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45581948888302,13.54,79.3,13.54,0.0,13.543,-0.08418051111697977
1770758121.056565,7.609203100204468,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468913362741471,13.54,79.13,13.54,-0.0,13.543,-0.07108663725852793
1770758121.2166345,7.769272565841675,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.42664830517769,13.54,78.98,13.54,-0.0,13.543,-0.11335169482230967
1770758121.3759558,7.928593873977661,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451525123238564,13.54,78.82,13.54,0.0,13.543,-0.08847487676143473
1770758121.5360308,8.088668823242188,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.466642798304559,13.54,78.66,13.54,0.0,13.543,-0.07335720169544047
1770758121.6959946,8.248632669448853,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459332437634469,13.54,78.5,13.54,0.0,13.543,-0.08066756236553019
1770758121.8557765,8.408414602279663,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441269026517869,13.54,78.34,13.54,0.0,13.543,-0.09873097348213022
1770758122.0160205,8.568658590316772,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44786994290352,13.54,78.18,13.54,-0.0,13.543,-0.09213005709647959
1770758122.1759164,8.728554487228394,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.48044611644745,13.54,78.02,13.54,-0.0,13.543,-0.059553883552549536
1770758122.335204,8.887841939926147,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.474378140091897,13.54,77.86,13.54,-0.0,13.543,-0.06562185990810221
1770758122.4954321,9.048070192337036,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456031979441644,13.54,77.7,13.54,-0.0,13.543,-0.0839680205583555
1770758122.6555817,9.208219766616821,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44499617946148,13.54,77.54,13.54,0.0,13.543,-0.09500382053851908
1770758122.8146932,9.367331266403198,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440098614811898,13.54,77.38,13.54,-0.0,13.543,-0.09990138518810099
1770758122.9746614,9.527299404144287,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460290358781815,13.54,77.22,13.54,0.0,13.543,-0.07970964121818369
1770758123.134485,9.68712306022644,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465400413990022,13.54,77.06,13.54,0.0,13.543,-0.07459958600997751
1770758123.2942715,9.846909523010254,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437613846182824,13.54,76.9,13.54,0.0,13.543,-0.10238615381717509
1770758123.454344,10.00698208808899,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457911835432053,13.54,76.74,13.54,0.0,13.543,-0.08208816456794565
1770758123.614199,10.166836977005005,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441162781238557,13.54,76.58,13.54,0.0,13.543,-0.09883721876144236
1770758123.7740316,10.326669692993164,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44570562374592,13.54,76.42,13.54,-0.0,13.543,-0.09429437625407999
1770758123.9335885,10.486226558685303,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459793405056,13.54,76.26,13.54,-0.0,13.543,-0.08020659494399851
1770758124.0934615,10.64609956741333,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462526650547982,13.54,76.1,13.54,0.0,13.543,-0.077473349452017
1770758124.2537498,10.806387901306152,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462384418964387,13.54,75.94,13.54,0.0,13.543,-0.07761558103561228
1770758124.4131787,10.965816736221313,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.475904987573625,13.54,75.78,13.54,-0.0,13.543,-0.06409501242637461
1770758124.5733278,11.12596583366394,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.47324371469021,13.54,75.62,13.54,-0.0,13.543,-0.06675628530978983
1770758124.732912,11.285550117492676,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46178121995926,13.54,75.46,13.54,0.0,13.543,-0.07821878004073923
1770758124.892857,11.445495128631592,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470440210223199,13.54,75.3,13.54,-0.0,13.543,-0.06955978977680033
1770758125.0526526,11.605290651321411,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458374516487122,13.54,75.14,13.54,-0.0,13.543,-0.08162548351287668
1770758125.2127886,11.765426635742188,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.484810741066934,13.54,74.98,13.54,-0.0,13.543,-0.05518925893306559
1770758125.372552,11.925189971923828,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.475229815959931,13.54,74.82,13.54,-0.0,13.543,-0.06477018404006785
1770758125.5322754,12.084913492202759,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448827864050866,13.54,74.66,13.54,-0.0,13.543,-0.09117213594913309
1770758125.6924233,12.24506139755249,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4726045293808,13.54,74.5,13.54,-0.0,13.543,-0.06739547061919993
1770758125.8521597,12.404797792434692,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.490169273138047,13.54,74.34,13.54,0.0,13.543,-0.049830726861952
1770758126.0120373,12.564675331115723,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455322535157205,13.54,74.18,13.54,0.0,13.543,-0.08467746484279459
1770758126.1720676,12.724705696105957,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.47956016790867,13.54,74.02,13.54,-0.0,13.543,-0.06043983209132975
1770758126.3319068,12.884544849395752,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463200108528138,13.54,73.86,13.54,-0.0,13.543,-0.07679989147186106
1770758126.4915335,13.044171571731567,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459260465025903,13.54,73.7,13.54,0.0,13.543,-0.08073953497409647
1770758126.6512883,13.20392632484436,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467706964731217,13.54,73.54,13.54,-0.0,13.543,-0.07229303526878184
1770758126.8113647,13.364002704620361,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454222382426263,13.54,73.38,13.54,-0.0,13.543,-0.08577761757373636
1770758126.9710534,13.523691415786743,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462029696822167,13.54,73.22,13.54,0.0,13.543,-0.07797030317783182
1770758127.1308925,13.683530569076538,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462809400081635,13.54,73.06,13.54,0.0,13.543,-0.07719059991836374
1770758127.2914913,13.84412932395935,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449431063055993,13.54,72.9,13.54,-0.0,13.543,-0.09056893694400614
1770758127.451334,14.003972053527832,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465115950822831,13.54,72.74,13.54,-0.0,13.543,-0.07488404917716807
1770758127.6103053,14.162943363189697,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.466145844578744,13.54,72.58,13.54,-0.0,13.543,-0.07385415542125529
1770758127.770736,14.323374032974243,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.469943256497384,13.54,72.42,13.54,0.0,13.543,-0.07005674350261515
1770758127.930357,14.48299503326416,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438607753634454,13.54,72.26,13.54,-0.0,13.543,-0.10139224636554545
1770758128.0904868,14.64312481880188,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.472959251523019,13.54,72.1,13.54,-0.0,13.543,-0.06704074847698038
1770758128.2497766,14.802414655685425,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.464478479146958,13.54,71.94,13.54,-0.0,13.543,-0.07552152085304087
1770758128.4095225,14.962160587310791,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.47728788983822,13.54,71.78,13.54,-0.0,13.543,-0.06271211016177958
1770758128.5703871,15.123025178909302,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442866132974626,13.54,71.62,13.54,-0.0,13.543,-0.09713386702537363
1770758128.7294688,15.282106876373291,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443292827725411,13.54,71.46,13.54,-0.0,13.543,-0.0967071722745878
1770758128.8892355,15.441873550415039,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470013515472413,13.54,71.3,13.54,-0.0,13.543,-0.06998648452758616
1770758129.0491464,15.601784467697144,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459580914497376,13.54,71.14,13.54,-0.0,13.543,-0.08041908550262278
1770758129.208844,15.761482000350952,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465897367715836,13.54,70.98,13.54,0.0,13.543,-0.0741026322841627
1770758129.3687472,15.921385288238525,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462490664243699,13.54,70.82,13.54,0.0,13.543,-0.07750933575630015
1770758129.5288727,16.08151078224182,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442120702385903,13.54,70.66,13.54,-0.0,13.543,-0.09787929761409586
1770758129.6890476,16.24168562889099,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451595382213593,13.54,70.5,13.54,0.0,13.543,-0.08840461778640574
1770758129.8487272,16.401365280151367,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468380422711373,13.54,70.34,13.54,-0.0,13.543,-0.07161957728862589
1770758130.0084193,16.561057329177856,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455392794132234,13.54,70.18,13.54,-0.0,13.543,-0.0846072058677656
1770758130.1680372,16.720675230026245,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460538835644723,13.54,70.03,13.54,-0.0,13.543,-0.07946116435527628
1770758130.3283613,16.880999326705933,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438253031492234,13.54,69.87,13.54,-0.0,13.543,-0.10174696850776499
1770758130.4887516,17.04138970375061,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441375271797181,13.54,69.7,13.54,0.0,13.543,-0.09862472820281809
1770758130.6482208,17.20085883140564,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452767507553101,13.54,69.54,13.54,0.0,13.543,-0.08723249244689768
1770758130.8079627,17.36060070991516,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449998275756837,13.54,69.38,13.54,-0.0,13.543,-0.09000172424316233
1770758130.9676802,17.520318269729614,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442120702385903,13.54,69.22,13.54,-0.0,13.543,-0.09787929761409586
1770758131.1275237,17.680161714553833,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451595382213593,13.54,69.06,13.54,-0.0,13.543,-0.08840461778640574
1770758131.287955,17.840593099594116,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.481546269178391,13.54,68.9,13.54,-0.0,13.543,-0.05845373082160776
1770758131.4468615,17.999499559402466,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43605272603035,13.54,68.74,13.54,-0.0,13.543,-0.10394727396964853
1770758131.6071439,18.15978193283081,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.474662603259087,13.54,68.58,13.54,0.0,13.543,-0.06533739674091166
1770758131.7669406,18.319578647613525,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444960193157197,13.54,68.43,13.54,0.0,13.543,-0.09503980684280222
1770758131.9267335,18.479371547698975,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43985013794899,13.54,68.27,13.54,-0.0,13.543,-0.1001498620510084
1770758132.0870183,18.63965630531311,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46078731250763,13.54,68.11,13.54,-0.0,13.543,-0.07921268749236887
1770758132.2461712,18.79880928993225,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460077868223191,13.54,67.95,13.54,-0.0,13.543,-0.07992213177680796
1770758132.4068806,18.959518671035767,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457593099594117,13.54,67.79,13.54,-0.0,13.543,-0.08240690040588206
1770758132.5658634,19.11850142478943,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447940201878549,13.54,67.63,13.54,-0.0,13.543,-0.0920597981214506
1770758132.7257628,19.278400897979736,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456386701583863,13.54,67.47,13.54,-0.0,13.543,-0.08361329841613596
1770758132.885563,19.43820095062256,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462418691635133,13.54,67.31,13.54,-0.0,13.543,-0.07758130836486643
1770758133.0457835,19.598421573638916,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440417350649835,13.54,67.15,13.54,-0.0,13.543,-0.09958264935016459
1770758133.2053719,19.758009910583496,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455853761553765,13.54,66.99,13.54,-0.0,13.543,-0.08414623844623392
1770758133.3648438,19.917481899261475,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435022832274438,13.54,66.83,13.54,-0.0,13.543,-0.10497716772556132
1770758133.5248868,20.0775249004364,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45769934487343,13.54,66.67,13.54,0.0,13.543,-0.08230065512656992
1770758133.6848085,20.237446546554565,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435485513329507,13.54,66.51,13.54,-0.0,13.543,-0.10451448667049235
1770758133.8449888,20.397626876831055,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43080043923855,13.54,66.35,13.54,-0.0,13.543,-0.10919956076144999
1770758134.004835,20.557472944259644,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437826336741448,13.54,66.19,13.54,-0.0,13.543,-0.10217366325855082
1770758134.1652048,20.71784281730652,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435982467055322,13.54,66.03,13.54,-0.0,13.543,-0.10401753294467753
1770758134.3241997,20.876837730407715,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.442120702385903,13.54,65.87,13.54,0.0,13.543,-0.09787929761409586
1770758134.4846282,21.03726625442505,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44904035460949,13.54,65.71,13.54,0.0,13.543,-0.09095964539050883
1770758134.6440492,21.1966872215271,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460645080924035,13.54,65.55,13.54,-0.0,13.543,-0.07935491907596415
1770758134.8044186,21.357056617736816,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439992369532586,13.54,65.39,13.54,-0.0,13.543,-0.10000763046741312
1770758134.963993,21.51663112640381,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.42757195365429,13.54,65.23,13.54,-0.0,13.543,-0.11242804634570902
1770758135.1240435,21.676681518554688,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438253031492234,13.54,65.07,13.54,0.0,13.543,-0.10174696850776499
1770758135.2834492,21.836087226867676,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45255330336094,13.54,64.91,13.54,0.0,13.543,-0.08744669663905924
1770758135.44338,21.996018171310425,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454895840406419,13.54,64.75,13.54,0.0,13.543,-0.08510415959358042
1770758135.6032627,22.155900716781616,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45347695183754,13.54,64.59,13.54,-0.0,13.543,-0.0865230481624586
1770758135.7635605,22.316198587417603,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446557299613954,13.54,64.43,13.54,-0.0,13.543,-0.09344270038604563
1770758135.9231782,22.475816249847412,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453867660284043,13.54,64.27,13.54,-0.0,13.543,-0.08613233971595591
1770758136.0831525,22.635790586471558,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.420864791989327,13.54,64.11,13.54,-0.0,13.543,-0.11913520801067179
1770758136.243474,22.796112060546875,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459723146080972,13.54,63.95,13.54,-0.0,13.543,-0.0802768539190275
1770758136.4025393,22.955177307128906,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460893557786942,13.54,63.79,13.54,0.0,13.543,-0.07910644221305674
1770758136.562702,23.115339994430542,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4554647667408,13.54,63.63,13.54,0.0,13.543,-0.08453523325919932
1770758136.7226558,23.275293827056885,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4475152207613,13.54,63.47,13.54,-0.0,13.543,-0.09248477923869913
1770758136.8832073,23.435845375061035,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.430161253929139,13.54,63.31,13.54,-0.0,13.543,-0.10983874607086008
1770758137.041901,23.594539165496826,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456564919471742,13.54,63.15,13.54,-0.0,13.543,-0.08343508052825754
1770758137.2020662,23.754704236984253,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461851478934289,13.54,62.99,13.54,0.0,13.543,-0.07814852106571024
1770758137.3620324,23.91467046737671,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.428351656913758,13.54,62.83,13.54,0.0,13.543,-0.11164834308624094
1770758137.521575,24.0742130279541,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446415068030358,13.54,62.67,13.54,-0.0,13.543,-0.0935849319696409
1770758137.6827989,24.23543691635132,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.432467804670335,13.54,62.51,13.54,-0.0,13.543,-0.1075321953296644
1770758137.8414016,24.394039630889893,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453973905563355,13.54,62.35,13.54,0.0,13.543,-0.08602609443664377
1770758138.001285,24.5539231300354,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.461212293624879,13.54,62.19,13.54,0.0,13.543,-0.07878770637512034
1770758138.1611164,24.713754415512085,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43108490240574,13.54,62.03,13.54,-0.0,13.543,-0.10891509759425944
1770758138.3209975,24.8736355304718,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450176493644715,13.54,61.87,13.54,0.0,13.543,-0.08982350635528391
1770758138.4804924,25.033130407333374,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.483073116660119,13.54,61.71,13.54,-0.0,13.543,-0.05692688333988016
1770758138.641408,25.194046020507812,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456777410030366,13.54,61.55,13.54,-0.0,13.543,-0.08322258996963328
1770758138.800367,25.353005170822144,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434313387989999,13.54,61.39,13.54,-0.0,13.543,-0.1056866120100004
1770758138.960297,25.512935161590576,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470049501776696,13.54,61.23,13.54,0.0,13.543,-0.06995049822330301
1770758139.119976,25.672614097595215,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440098614811898,13.54,61.07,13.54,-0.0,13.543,-0.09990138518810099
1770758139.2797892,25.832427263259888,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445954100608827,13.54,60.91,13.54,-0.0,13.543,-0.09404589939117258
1770758139.4394913,25.9921293258667,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449076340913773,13.54,60.75,13.54,-0.0,13.543,-0.09092365908622568
