# port: port_a
# ramp_rate_psi_s: 2.0
# start_pressure_psia: 14.7
# end_pressure_psia: 50.0
# settle_time_s: 1.0
# total_samples: 1852

timestamp,elapsed_time,phase,transducer_voltage,transducer_pressure_calc,alicat_pressure,alicat_setpoint,alicat_gauge,alicat_baro,ramp_rate_commanded,offset_calc
510555.7994185,0.0,start,0.9807195067405701,13.82068581879139,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2806858187913903
510555.8074702,0.0,start,0.9810441136360168,13.830018267035484,13.54,14.7,-0.002000000000000668,13.542,0.0,0.29001826703548517
510555.8156392,0.0,start,0.9814242720603943,13.840947821736336,13.54,14.7,-0.002000000000000668,13.542,0.0,0.3009478217363366
510555.8550222,0.0,start,0.980513334274292,13.814758360385895,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27475836038589563
510555.8632121,0.0,start,0.9804442524909973,13.812772259116173,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27277225911617364
510555.8712446,0.0,start,0.9802751541137695,13.807910680770874,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2679106807708749
510555.9038044,0.0,start,0.9816847443580627,13.848436400294304,13.54,14.7,-0.002000000000000668,13.542,0.0,0.30843640029430475
510555.9119655,0.0,start,0.9810330271720886,13.829699531197548,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28969953119754877
510555.919961,0.0,start,0.9812934398651123,13.837186396121979,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2971863961219796
510555.9279602,0.0,start,0.980825662612915,13.823737800121307,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2837378001213082
510555.9668283,0.0,start,0.9811946749687195,13.834346905350685,13.54,14.7,-0.002000000000000668,13.542,0.0,0.294346905350686
510555.9749883,0.0,start,0.9806367754936218,13.818307295441628,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27830729544162836
510555.9831029,0.0,start,0.9805639386177063,13.816213235259056,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27621323525905694
510556.0152257,0.0,start,0.980810821056366,13.823311105370522,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2833111053705224
510556.0236544,0.0,start,0.9802232980728149,13.80641981959343,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2664198195934304
510556.031677,0.0,start,0.9813798666000366,13.839671164751053,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2996711647510537
510556.0397782,0.0,start,0.9809330105781555,13.826824054121971,13.54,14.7,-0.002000000000000668,13.542,0.0,0.286824054121972
510556.0791112,0.0,start,0.9803392887115479,13.809754550457,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2697545504570016
510556.087308,0.0,start,0.9816834926605225,13.84840041399002,13.54,14.7,-0.002000000000000668,13.542,0.0,0.3084004139900216
510556.0956466,0.0,start,0.9810280799865723,13.829557299613953,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2895572996139535
510556.1270114,0.0,start,0.980393648147583,13.811317384243011,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2713173842430123
510556.1353747,0.0,start,0.9809367060661316,13.826930299401283,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2869302994012841
510556.1435247,0.0,start,0.9810798764228821,13.83104644715786,13.54,14.7,-0.002000000000000668,13.542,0.0,0.29104644715786065
510556.151834,0.0,start,0.9812502264976501,13.835944011807442,13.54,14.7,-0.002000000000000668,13.542,0.0,0.29594401180744256
510556.1912654,0.0,start,0.9812588691711426,13.83619248867035,13.54,14.7,-0.002000000000000668,13.542,0.0,0.29619248867035
510556.1994077,0.0,start,0.9812662601470947,13.836404979228973,13.54,14.7,-0.002000000000000668,13.542,0.0,0.29640497922897424
510556.2077613,0.0,start,0.9807639122009277,13.821962475776672,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2819624757766732
510556.2393865,0.0,start,0.9808947443962097,13.82572390139103,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2857239013910302
510556.2472886,0.0,start,0.9809873104095459,13.828385174274445,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28838517427444543
510556.2554973,0.0,start,0.9805911183357239,13.816994652152061,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2769946521520623
510556.2636173,0.0,start,0.9809552431106567,13.827463239431381,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2874632394313821
510556.302414,0.0,start,0.9806355237960815,13.818271309137344,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2782713091373452
510556.3103941,0.0,start,0.9809367060661316,13.826930299401283,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2869302994012841
510556.3184645,0.0,start,0.980634331703186,13.818237036466599,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27823703646659936
510556.351145,0.0,start,0.9809132814407349,13.826256841421127,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28625684142112817
510556.3592726,0.0,start,0.9801936745643616,13.805568143725395,13.54,14.7,-0.002000000000000668,13.542,0.0,0.26556814372539606
510556.367738,0.0,start,0.9801146388053894,13.803295865654945,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2632958656549462
510556.375834,0.0,start,0.9804047346115112,13.811636120080948,13.54,14.7,-0.002000000000000668,13.542,0.0,0.27163612008094873
510556.4143875,0.0,start,0.9807441830635071,13.821395263075829,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2813952630758294
510556.422373,0.0,start,0.9819217324256897,13.855249807238579,13.54,14.7,-0.002000000000000668,13.542,0.0,0.31524980723857965
510556.4304343,0.0,start,0.9807738065719604,13.822246938943863,13.54,14.7,-0.002000000000000668,13.542,0.0,0.28224693894386377
510556.4626666,0.0,start,0.9806627035140991,13.81905272603035,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2790527260303506
510556.471012,0.0,start,0.9810255765914917,13.829485327005386,13.54,14.7,-0.002000000000000668,13.542,0.0,0.2894853270053872
510556.4790466,0.0,start,0.9808688163757324,13.824978470802307,13.54,14.7,-0.002000000000000668,13.542,0.0,0.284978470802308
510556.5669962,0.08341030002338812,ramping,0.9814378619194031,13.841338530182838,13.54,14.77,-0.002000000000000668,13.542,2.0,0.3013385301828393
510556.6030567,0.11947080004028976,ramping,0.9806775450706482,13.819479420781136,13.54,14.77,-0.002000000000000668,13.542,2.0,0.2794794207811364
510556.6112032,0.12761730002239347,ramping,0.9811058044433594,13.831791877746582,13.54,14.77,-0.002000000000000668,13.542,2.0,0.2917918777465829
510556.6195268,0.13594090001424775,ramping,0.981132984161377,13.832573294639587,13.54,14.87,-0.002000000000000668,13.542,2.0,0.29257329463958825
510556.6507986,0.16721270000562072,ramping,0.9805343151092529,13.815361559391022,13.54,14.87,-0.002000000000000668,13.542,2.0,0.2753615593910226
510556.6589103,0.17532440001377836,ramping,0.9801035523414612,13.802977129817009,13.54,14.87,-0.002000000000000668,13.542,2.0,0.2629771298170098
510556.6676481,0.1840622000163421,ramping,0.9808996915817261,13.825866132974625,13.54,14.87,-0.002000000000000668,13.542,2.0,0.2858661329746255
510556.6758736,0.19228770001791418,ramping,0.9812206029891968,13.835092335939407,13.54,14.98,-0.002000000000000668,13.542,2.0,0.2950923359394082
510556.7144685,0.2308826000080444,ramping,0.9810181856155396,13.829272836446762,13.54,14.98,-0.002000000000000668,13.542,2.0,0.28927283644676294
510556.7226236,0.23903769999742508,ramping,0.9808836579322815,13.825405165553093,13.54,14.98,-0.002000000000000668,13.542,2.0,0.2854051655530938
510556.730626,0.24704009998822585,ramping,0.9810404181480408,13.829912021756172,13.54,15.09,-0.002000000000000668,13.542,2.0,0.28991202175617303
510556.7634371,0.2798512000008486,ramping,0.9808947443962097,13.82572390139103,13.54,15.09,-0.002000000000000668,13.542,2.0,0.2857239013910302
510556.771473,0.2878871000139043,ramping,0.980538010597229,13.815467804670334,13.54,15.09,-0.002000000000000668,13.542,2.0,0.2754678046703347
510556.7798979,0.29631200002040714,ramping,0.9801554083824158,13.804467990994453,13.54,15.09,-0.002000000000000668,13.542,2.0,0.2644679909944543
510556.7880743,0.30448839999735355,ramping,0.9803887009620667,13.811175152659416,13.54,15.21,-0.002000000000000668,13.542,2.0,0.27117515265941705
510556.8266375,0.34305160003714263,ramping,0.981218159198761,13.835022076964378,13.54,15.21,-0.002000000000000668,13.542,2.0,0.2950220769643792
510556.8347027,0.3511168000404723,ramping,0.9808540344238281,13.824553489685059,13.54,15.21,-0.002000000000000668,13.542,2.0,0.28455348968505945
510556.8427024,0.35911650001071393,ramping,0.9801356792449951,13.80390077829361,13.54,15.32,-0.002000000000000668,13.542,2.0,0.26390077829361047
510556.8749207,0.39133479999145493,ramping,0.980060338973999,13.801734745502472,13.54,15.32,-0.002000000000000668,13.542,2.0,0.2617347455024728
510556.8833652,0.39977930003078654,ramping,0.9813366532325745,13.838428780436516,13.54,15.32,-0.002000000000000668,13.542,2.0,0.29842878043651666
510556.8916367,0.40805080003337935,ramping,0.9810984134674072,13.831579387187958,13.54,15.32,-0.002000000000000668,13.542,2.0,0.2915793871879586
510556.8999423,0.41635640000458807,ramping,0.9814428091049194,13.841480761766434,13.54,15.43,-0.002000000000000668,13.542,2.0,0.30148076176643457
510556.9383263,0.45474040001863614,ramping,0.9808676242828369,13.824944198131561,13.54,15.43,-0.002000000000000668,13.542,2.0,0.28494419813156213
510556.9463696,0.4627837000298314,ramping,0.9807392358779907,13.821253031492233,13.54,15.43,-0.002000000000000668,13.542,2.0,0.28125303149223413
510556.9545761,0.4709902000031434,ramping,0.9806120991706848,13.817597851157188,13.54,15.54,-0.002000000000000668,13.542,2.0,0.27759785115718927
510556.9864441,0.5028581999940798,ramping,0.9819501042366028,13.85606549680233,13.54,15.54,-0.002000000000000668,13.542,2.0,0.31606549680233087
510556.9944841,0.5108982000383548,ramping,0.9812366366386414,13.835553303360939,13.54,15.54,-0.002000000000000668,13.542,2.0,0.2955533033609399
510557.0027697,0.5191838000318967,ramping,0.9806898832321167,13.819834142923355,13.54,15.54,-0.002000000000000668,13.542,2.0,0.27983414292335596
510557.0110883,0.5275023999856785,ramping,0.9812514781951904,13.835979998111725,13.54,15.65,-0.002000000000000668,13.542,2.0,0.2959799981117257
510557.0501197,0.566533800039906,ramping,0.9803627729415894,13.810429722070694,13.54,15.65,-0.002000000000000668,13.542,2.0,0.2704297220706948
510557.0583655,0.5747796000214294,ramping,0.9808194637298584,13.823559582233429,13.54,15.65,-0.002000000000000668,13.542,2.0,0.2835595822334298
510557.0665067,0.5829208000213839,ramping,0.9816662073135376,13.847903460264206,13.54,15.76,-0.002000000000000668,13.542,2.0,0.3079034602642068
510557.0984875,0.6149015999981202,ramping,0.981051504611969,13.830230757594109,13.54,15.76,-0.002000000000000668,13.542,2.0,0.29023075759410943
510557.106424,0.6228381000109948,ramping,0.980952799320221,13.827392980456352,13.54,15.76,-0.002000000000000668,13.542,2.0,0.2873929804563531
510557.1148979,0.6313120000413619,ramping,0.9811070561408997,13.831827864050865,13.54,15.76,-0.002000000000000668,13.542,2.0,0.291827864050866
510557.1231826,0.6395967000280507,ramping,0.9812378883361816,13.835589289665222,13.54,15.88,-0.002000000000000668,13.542,2.0,0.295589289665223
510557.1618381,0.6782522000139579,ramping,0.980247974395752,13.807129263877869,13.54,15.88,-0.002000000000000668,13.542,2.0,0.2671292638778695
510557.1698024,0.6862165000056848,ramping,0.9801504611968994,13.804325759410858,13.54,15.88,-0.002000000000000668,13.542,2.0,0.264325759410859
510557.1779028,0.6943168999860063,ramping,0.9802689552307129,13.807732462882996,13.54,15.99,-0.002000000000000668,13.542,2.0,0.26773246288299646
510557.210366,0.7267801000270993,ramping,0.981005847454071,13.828918114304543,13.54,15.99,-0.002000000000000668,13.542,2.0,0.2889181143045434
510557.2185868,0.7350008999928832,ramping,0.9815699458122253,13.845135942101479,13.54,15.99,-0.002000000000000668,13.542,2.0,0.30513594210147943
510557.2269024,0.7433165000402369,ramping,0.9811663031578064,13.833531215786934,13.54,15.99,-0.002000000000000668,13.542,2.0,0.29353121578693475
510557.2351894,0.7516034999862313,ramping,0.9803775548934937,13.810854703187943,13.54,16.1,-0.002000000000000668,13.542,2.0,0.27085470318794336
510557.2743228,0.79073690000223,ramping,0.9808972477912903,13.825795873999596,13.54,16.1,-0.002000000000000668,13.542,2.0,0.2857958739995965
510557.2822486,0.7986626999918371,ramping,0.9804158210754395,13.811954855918884,13.54,16.1,-0.002000000000000668,13.542,2.0,0.27195485591888513
510557.2901668,0.8065809000399895,ramping,0.9802665114402771,13.807662203907967,13.54,16.21,-0.002000000000000668,13.542,2.0,0.26766220390796747
510557.3217764,0.8381904999841936,ramping,0.9812169075012207,13.834986090660095,13.54,16.21,-0.002000000000000668,13.542,2.0,0.29498609066009607
510557.3302125,0.8466266000177711,ramping,0.9803751111030579,13.810784444212914,13.54,16.21,-0.002000000000000668,13.542,2.0,0.27078444421291437
510557.33804,0.8544541000155732,ramping,0.9807318449020386,13.821040540933609,13.54,16.21,-0.002000000000000668,13.542,2.0,0.28104054093360986
510557.3462462,0.8626602999866009,ramping,0.9798060655593872,13.794424384832382,13.54,16.32,-0.002000000000000668,13.542,2.0,0.25442438483238305
510557.3858543,0.9022684000083245,ramping,0.9806145429611206,13.817668110132217,13.54,16.32,-0.002000000000000668,13.542,2.0,0.27766811013221826
510557.3936881,0.9101021999958903,ramping,0.9801998138427734,13.805744647979736,13.54,16.32,-0.002000000000000668,13.542,2.0,0.2657446479797372
510557.4015263,0.9179404000169598,ramping,0.9808478355407715,13.82437527179718,13.54,16.44,-0.002000000000000668,13.542,2.0,0.28437527179718103
510557.4346922,0.9511062999954447,ramping,0.9810169339179993,13.829236850142479,13.54,16.44,-0.002000000000000668,13.542,2.0,0.2892368501424798
510557.4431713,0.9595854000071995,ramping,0.9808367490768433,13.824056535959244,13.54,16.44,-0.002000000000000668,13.542,2.0,0.2840565359592446
510557.4514284,0.9678425000165589,ramping,0.9810786843299866,13.831012174487114,13.54,16.44,-0.002000000000000668,13.542,2.0,0.2910121744871148
510557.4596853,0.9760994000243954,ramping,0.9810836315155029,13.83115440607071,13.54,16.55,-0.002000000000000668,13.542,2.0,0.2911544060707101
510557.4978054,1.0142195000080392,ramping,0.9812971353530884,13.837292641401291,13.54,16.55,-0.002000000000000668,13.542,2.0,0.29729264140129175
510557.5059673,1.0223813999909908,ramping,0.981157660484314,13.833282738924026,13.54,16.55,-0.002000000000000668,13.542,2.0,0.29328273892402734
510557.5140366,1.0304507000255398,ramping,0.9814131855964661,13.8406290858984,13.54,16.66,-0.002000000000000668,13.542,2.0,0.3006290858984002
510557.546956,1.0633700999896973,ramping,0.9808972477912903,13.825795873999596,13.54,16.66,-0.002000000000000668,13.542,2.0,0.2857958739995965
510557.5552451,1.07165920000989,ramping,0.981005847454071,13.828918114304543,13.54,16.66,-0.002000000000000668,13.542,2.0,0.2889181143045434
510557.5631421,1.0795562000130303,ramping,0.9808923006057739,13.825653642416,13.54,16.66,-0.002000000000000668,13.542,2.0,0.2856536424160012
510557.5709644,1.0873785000294447,ramping,0.9806972742080688,13.82004663348198,13.54,16.77,-0.002000000000000668,13.542,2.0,0.2800466334819802
510557.6096645,1.1260786000057124,ramping,0.9807750582695007,13.822282925248146,13.54,16.77,-0.002000000000000668,13.542,2.0,0.2822829252481469
510557.6176234,1.1340375000145286,ramping,0.9809466004371643,13.827214762568474,13.54,16.77,-0.002000000000000668,13.542,2.0,0.28721476256847467
510557.6259042,1.1423183000297286,ramping,0.980297327041626,13.808548152446747,13.54,16.88,-0.002000000000000668,13.542,2.0,0.2685481524467477
510557.6583686,1.1747827000217512,ramping,0.9806268811225891,13.818022832274437,13.54,16.88,-0.002000000000000668,13.542,2.0,0.2780228322744378
510557.6665923,1.1830064000096172,ramping,0.9817143678665161,13.849288076162338,13.54,16.88,-0.002000000000000668,13.542,2.0,0.3092880761623391
510557.6748677,1.1912818000419065,ramping,0.9811922311782837,13.834276646375656,13.54,16.88,-0.002000000000000668,13.542,2.0,0.294276646375657
510557.6827355,1.1991495999973267,ramping,0.9816662073135376,13.847903460264206,13.54,17.0,-0.002000000000000668,13.542,2.0,0.3079034602642068
510557.7215473,1.237961400009226,ramping,0.9804763197898865,13.813694193959236,13.54,17.0,-0.002000000000000668,13.542,2.0,0.273694193959237
510557.7298581,1.2462722000200301,ramping,0.9814415574073792,13.84144477546215,13.54,17.0,-0.002000000000000668,13.542,2.0,0.3014447754621514
510557.7378998,1.2543139000190422,ramping,0.9804466962814331,13.812842518091202,13.54,17.11,-0.002000000000000668,13.542,2.0,0.27284251809120263
510557.7695016,1.2859157000202686,ramping,0.9803491830825806,13.810039013624191,13.54,17.11,-0.002000000000000668,13.542,2.0,0.27003901362419214
510557.7776185,1.294032600009814,ramping,0.9801603555679321,13.804610222578049,13.54,17.11,-0.002000000000000668,13.542,2.0,0.26461022257804956
510557.7855148,1.3019289000076242,ramping,0.9806491136550903,13.818662017583847,13.54,17.11,-0.002000000000000668,13.542,2.0,0.2786620175838479
510557.7937408,1.3101549000130035,ramping,0.9810527563095093,13.830266743898392,13.54,17.22,-0.002000000000000668,13.542,2.0,0.2902667438983926
510557.8332367,1.3496507999952883,ramping,0.980403482913971,13.811600133776665,13.54,17.22,-0.002000000000000668,13.542,2.0,0.2716001337766656
510557.841334,1.3577481000102125,ramping,0.9802640080451965,13.8075902312994,13.54,17.22,-0.002000000000000668,13.542,2.0,0.2675902312994012
510557.8491583,1.3655724000418559,ramping,0.9801714420318604,13.804928958415985,13.54,17.33,-0.002000000000000668,13.542,2.0,0.26492895841598596
510557.8817074,1.3981215000385419,ramping,0.9810144901275635,13.82916659116745,13.54,17.33,-0.002000000000000668,13.542,2.0,0.2891665911674508
510557.8899234,1.406337500025984,ramping,0.9799344539642334,13.79811555147171,13.54,17.33,-0.002000000000000668,13.542,2.0,0.25811555147171106
510557.8977765,1.4141905999858864,ramping,0.9806010127067566,13.817279115319252,13.54,17.33,-0.002000000000000668,13.542,2.0,0.27727911531925287
510557.9060956,1.422509700001683,ramping,0.9812638163566589,13.836334720253944,13.54,17.44,-0.002000000000000668,13.542,2.0,0.29633472025394525
510557.9452883,1.4617024000035599,ramping,0.980407178401947,13.811706379055977,13.54,17.44,-0.002000000000000668,13.542,2.0,0.2717063790559777
510557.9535813,1.4699953999952413,ramping,0.9805762767791748,13.816567957401276,13.54,17.44,-0.002000000000000668,13.542,2.0,0.2765679574012765
510557.9622264,1.4786404999904335,ramping,0.9805195331573486,13.814936578273773,13.54,17.56,-0.002000000000000668,13.542,2.0,0.27493657827377405
510557.9931315,1.509545600041747,ramping,0.9802504181861877,13.807199522852898,13.54,17.56,-0.002000000000000668,13.542,2.0,0.2671995228528985
510558.0009491,1.5173632000223733,ramping,0.9807243943214417,13.820826336741447,13.54,17.56,-0.002000000000000668,13.542,2.0,0.2808263367414483
510558.0089915,1.5254056000267155,ramping,0.9813823103904724,13.839741423726082,13.54,17.56,-0.002000000000000668,13.542,2.0,0.2997414237260827
510558.0171518,1.533565899997484,ramping,0.9812144637107849,13.834915831685066,13.54,17.67,-0.002000000000000668,13.542,2.0,0.2949158316850671
510558.0570291,1.573443200031761,ramping,0.9806947708129883,13.819974660873413,13.54,17.67,-0.002000000000000668,13.542,2.0,0.27997466087341394
510558.065076,1.5814901000121608,ramping,0.9807367920875549,13.821182772517204,13.54,17.67,-0.002000000000000668,13.542,2.0,0.28118277251720514
510558.0731985,1.5896125999861397,ramping,0.9812194108963013,13.835058063268661,13.54,17.78,-0.002000000000000668,13.542,2.0,0.29505806326866235
510558.1054942,1.6219083000323735,ramping,0.9803257584571838,13.809365555644035,13.54,17.78,-0.002000000000000668,13.542,2.0,0.2693655556440362
510558.1137045,1.6301186000346206,ramping,0.9805516004562378,13.815858513116837,13.54,17.78,-0.002000000000000668,13.542,2.0,0.2758585131168374
510558.1218646,1.638278700003866,ramping,0.9808972477912903,13.825795873999596,13.54,17.78,-0.002000000000000668,13.542,2.0,0.2857958739995965
510558.1301885,1.6466025999980047,ramping,0.9806034564971924,13.817349374294281,13.54,17.89,-0.002000000000000668,13.542,2.0,0.27734937429428186
510558.1691126,1.6855266999918967,ramping,0.9808996915817261,13.825866132974625,13.54,17.89,-0.002000000000000668,13.542,2.0,0.2858661329746255
510558.1774764,1.6938904999988154,ramping,0.9814687371253967,13.842226192355156,13.54,17.89,-0.002000000000000668,13.542,2.0,0.3022261923551568
510558.1856734,1.702087500016205,ramping,0.9812909960746765,13.83711613714695,13.54,18.0,-0.002000000000000668,13.542,2.0,0.2971161371469506
510558.2172744,1.7336885000113398,ramping,0.9812798500061035,13.836795687675476,13.54,18.0,-0.002000000000000668,13.542,2.0,0.2967956876754769
510558.2257785,1.742192600038834,ramping,0.9805639386177063,13.816213235259056,13.54,18.0,-0.002000000000000668,13.542,2.0,0.27621323525905694
510558.2337834,1.7501974999904633,ramping,0.9806577563285828,13.818910494446754,13.54,18.0,-0.002000000000000668,13.542,2.0,0.2789104944467553
510558.2423218,1.7587358999880962,ramping,0.9801270365715027,13.803652301430702,13.54,18.12,-0.002000000000000668,13.542,2.0,0.26365230143070306
510558.2812591,1.7976732000242919,ramping,0.9803887009620667,13.811175152659416,13.54,18.12,-0.002000000000000668,13.542,2.0,0.27117515265941705
510558.2896597,1.8060738000203855,ramping,0.9806182980537415,13.817776069045067,13.54,18.12,-0.002000000000000668,13.542,2.0,0.2777760690450677
510558.2978611,1.8142752000130713,ramping,0.9805960655212402,13.817136883735657,13.54,18.23,-0.002000000000000668,13.542,2.0,0.2771368837356576
510558.3295583,1.8459724000422284,ramping,0.9802948832511902,13.808477893471718,13.54,18.23,-0.002000000000000668,13.542,2.0,0.2684778934717187
510558.3380369,1.8544509999919683,ramping,0.9805182814598083,13.81490059196949,13.54,18.23,-0.002000000000000668,13.542,2.0,0.2749005919694909
510558.3463426,1.862756700022146,ramping,0.9805466532707214,13.815716281533241,13.54,18.23,-0.002000000000000668,13.542,2.0,0.2757162815332421
510558.354506,1.8709201000165194,ramping,0.9803602695465088,13.810357749462128,13.54,18.34,-0.002000000000000668,13.542,2.0,0.27035774946212854
510558.3934014,1.9098155000247061,ramping,0.9811354279518127,13.832643553614616,13.54,18.34,-0.002000000000000668,13.542,2.0,0.29264355361461725
510558.4013468,1.9177608999889344,ramping,0.9803726673126221,13.810714185237885,13.54,18.34,-0.002000000000000668,13.542,2.0,0.2707141852378854
510558.409543,1.9259571000002325,ramping,0.9807367920875549,13.821182772517204,13.54,18.45,-0.002000000000000668,13.542,2.0,0.28118277251720514
510558.4411329,1.9575470000272617,ramping,0.979794979095459,13.794105648994446,13.54,18.45,-0.002000000000000668,13.542,2.0,0.25410564899444665
510558.4492371,1.9656512000365183,ramping,0.9802356362342834,13.806774541735649,13.54,18.45,-0.002000000000000668,13.542,2.0,0.26677454173564996
510558.4573965,1.9738106000004336,ramping,0.9812823534011841,13.836867660284042,13.54,18.45,-0.002000000000000668,13.542,2.0,0.2968676602840432
510558.4652522,1.9816663000383414,ramping,0.9812169075012207,13.834986090660095,13.54,18.56,-0.002000000000000668,13.542,2.0,0.29498609066009607
510558.5052383,2.0216524000279605,ramping,0.9799381494522095,13.798221796751022,13.54,18.56,-0.002000000000000668,13.542,2.0,0.2582217967510232
510558.5136336,2.030047700041905,ramping,0.9805059432983398,13.81454586982727,13.54,18.56,-0.002000000000000668,13.542,2.0,0.27454586982727136
510558.5220368,2.0384508999995887,ramping,0.9803751111030579,13.810784444212914,13.54,18.68,-0.002000000000000668,13.542,2.0,0.27078444421291437
510558.5535776,2.0699917000019923,ramping,0.980492353439331,13.814155161380768,13.54,18.68,-0.002000000000000668,13.542,2.0,0.2741551613807687
510558.5620514,2.078465500031598,ramping,0.9803504347801208,13.810074999928474,13.54,18.68,-0.002000000000000668,13.542,2.0,0.2700749999284753
510558.5701372,2.086551300017163,ramping,0.980538010597229,13.815467804670334,13.54,18.68,-0.002000000000000668,13.542,2.0,0.2754678046703347
510558.5782454,2.09465949999867,ramping,0.980729341506958,13.820968568325043,13.54,18.79,-0.002000000000000668,13.542,2.0,0.2809685683250436
510558.6166456,2.1330597000196576,ramping,0.9809120297431946,13.826220855116844,13.54,18.79,-0.002000000000000668,13.542,2.0,0.28622085511684503
510558.6245368,2.1409509000368416,ramping,0.9804503917694092,13.812948763370514,13.54,18.79,-0.002000000000000668,13.542,2.0,0.27294876337051477
510558.6326236,2.1490377000300214,ramping,0.9808170199394226,13.8234893232584,13.54,18.9,-0.002000000000000668,13.542,2.0,0.2834893232584008
510558.664652,2.1810661000199616,ramping,0.981182336807251,13.833992183208466,13.54,18.9,-0.002000000000000668,13.542,2.0,0.29399218320846643
510558.6726498,2.1890639000339434,ramping,0.9807195067405701,13.82068581879139,13.54,18.9,-0.002000000000000668,13.542,2.0,0.2806858187913903
510558.680699,2.1971131000318564,ramping,0.9804368019104004,13.812558054924011,13.54,18.9,-0.002000000000000668,13.542,2.0,0.2725580549240121
510558.6885279,2.204942000040319,ramping,0.9806565046310425,13.818874508142471,13.54,19.01,-0.002000000000000668,13.542,2.0,0.27887450814247217
