timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759629.716789,2.1582624912261963,port_a,static_0,0.1,0.1,absolute,vacuum,33.727976918134914,33.74,33.72,33.74,20.2,13.537,-0.012023081865088159
1770759629.876676,2.3181495666503906,port_a,static_0,0.1,0.1,absolute,vacuum,33.248881389644666,33.26,33.25,33.26,19.72,13.537,-0.011118610355332237
1770759630.0372305,2.4787039756774902,port_a,static_0,0.1,0.1,absolute,vacuum,32.76915089294292,32.78,32.77,32.78,19.24,13.537,-0.010849107057083529
1770759630.1970365,2.63850998878479,port_a,static_0,0.1,0.1,absolute,vacuum,32.29709149868824,32.29,32.28,32.29,18.75,13.537,0.007091498688239994
1770759630.3563426,2.797816038131714,port_a,static_0,0.1,0.1,absolute,vacuum,31.819066835506042,31.81,31.81,31.81,18.27,13.537,0.009066835506043702
1770759630.5162673,2.9577407836914062,port_a,static_0,0.1,0.1,absolute,vacuum,31.326575193883407,31.33,31.33,31.33,17.8,13.537,-0.003424806116591128
1770759630.6766007,3.1180741786956787,port_a,static_0,0.1,0.1,absolute,vacuum,30.86254728943907,30.85,30.85,30.85,17.31,13.537,0.012547289439069687
1770759630.83588,3.277353525161743,port_a,static_0,0.1,0.1,absolute,vacuum,30.38917677163415,30.37,30.37,30.37,16.84,13.537,0.019176771634150214
1770759630.9958186,3.4372920989990234,port_a,static_0,0.1,0.1,absolute,vacuum,29.886343728815543,29.89,29.89,29.89,16.36,13.537,-0.003656271184457438
1770759631.155597,3.5970704555511475,port_a,static_0,0.1,0.1,absolute,vacuum,29.393107286642124,29.41,29.41,29.41,15.88,13.537,-0.016892713357876232
1770759631.3152452,3.756718635559082,port_a,static_0,0.1,0.1,absolute,vacuum,28.933771282441693,28.94,28.93,28.94,15.4,13.537,-0.006228717558308006
1770759631.4753716,3.9168450832366943,port_a,static_0,0.1,0.1,absolute,vacuum,28.43111671717443,28.45,28.45,28.45,14.92,13.537,-0.018883282825569836
1770759631.6354113,4.076884746551514,port_a,static_0,0.1,0.1,absolute,vacuum,27.97814412413143,27.98,27.97,27.98,14.44,13.537,-0.0018558758685713883
1770759631.7952676,4.236741065979004,port_a,static_0,0.1,0.1,absolute,vacuum,27.481496014918914,27.5,27.49,27.5,13.96,13.537,-0.018503985081085972
1770759631.9547167,4.396190166473389,port_a,static_0,0.1,0.1,absolute,vacuum,26.997780663657416,27.02,27.01,27.02,13.48,13.537,-0.022219336342583773
1770759632.1156962,4.557169675827026,port_a,static_0,0.1,0.1,absolute,vacuum,26.55479594896831,26.54,26.53,26.54,13.0,13.537,0.014795948968309602
1770759632.2747788,4.716252326965332,port_a,static_0,0.1,0.1,absolute,vacuum,26.045493094913592,26.05,26.05,26.05,12.52,13.537,-0.004506905086408608
1770759632.434424,4.875897407531738,port_a,static_0,0.1,0.1,absolute,vacuum,25.57041674358912,25.58,25.57,25.58,12.04,13.537,-0.009583256410877539
1770759632.5941641,5.035637617111206,port_a,static_0,0.1,0.1,absolute,vacuum,25.09334968111508,25.1,25.09,25.1,11.56,13.537,-0.0066503188849225126
1770759632.7540383,5.195511817932129,port_a,static_0,0.1,0.1,absolute,vacuum,24.629572331694742,24.62,24.61,24.62,11.08,13.537,0.009572331694741365
1770759632.9143465,5.355819940567017,port_a,static_0,0.1,0.1,absolute,vacuum,24.15158199111857,24.14,24.14,24.14,10.6,13.537,0.011581991118568169
1770759633.073966,5.515439510345459,port_a,static_0,0.1,0.1,absolute,vacuum,23.66864919527449,23.66,23.66,23.66,10.12,13.537,0.00864919527449004
1770759633.2337737,5.6752471923828125,port_a,static_0,0.1,0.1,absolute,vacuum,23.178216910013486,23.17,23.17,23.17,9.64,13.537,0.008216910013484124
1770759633.3949232,5.83639669418335,port_a,static_0,0.1,0.1,absolute,vacuum,22.696351547216853,22.7,22.7,22.7,9.16,13.537,-0.0036484527831461833
1770759633.5533395,5.994812965393066,port_a,static_0,0.1,0.1,absolute,vacuum,22.21182275019251,22.22,22.21,22.22,8.68,13.537,-0.008177249807488352
1770759633.7131891,6.154662609100342,port_a,static_0,0.1,0.1,absolute,vacuum,21.7313783432854,21.74,21.74,21.74,8.2,13.537,-0.008621656714598913
1770759633.872929,6.3144025802612305,port_a,static_0,0.1,0.1,absolute,vacuum,21.24624203613438,21.26,21.26,21.26,7.73,13.537,-0.013757963865622003
1770759634.0327826,6.4742560386657715,port_a,static_0,0.1,0.1,absolute,vacuum,20.77898437446289,20.79,20.78,20.79,7.25,13.537,-0.011015625537108775
1770759634.1926556,6.634129047393799,port_a,static_0,0.1,0.1,absolute,vacuum,20.271280953849036,20.3,20.3,20.3,6.77,13.537,-0.028719046150964544
1770759634.352608,6.794081449508667,port_a,static_0,0.1,0.1,absolute,vacuum,19.836362051576305,19.83,19.82,19.83,6.29,13.537,0.006362051576306982
1770759634.5126038,6.954077243804932,port_a,static_0,0.1,0.1,absolute,vacuum,19.351689099606652,19.34,19.34,19.34,5.81,13.537,0.01168909960665232
1770759634.6722033,7.1136767864227295,port_a,static_0,0.1,0.1,absolute,vacuum,18.872669080849665,18.86,18.86,18.86,5.33,13.537,0.012669080849665448
1770759634.8323123,7.273785829544067,port_a,static_0,0.1,0.1,absolute,vacuum,18.39524506327294,18.39,18.38,18.39,4.85,13.537,0.005245063272941053
1770759634.9926825,7.4341559410095215,port_a,static_0,0.1,0.1,absolute,vacuum,17.91505121138983,17.91,17.9,17.91,4.37,13.537,0.0050512113898300015
1770759635.1521056,7.593579053878784,port_a,static_0,0.1,0.1,absolute,vacuum,17.427392192695816,17.42,17.42,17.42,3.89,13.537,0.007392192695814259
1770759635.3116875,7.7531609535217285,port_a,static_0,0.1,0.1,absolute,vacuum,16.94090700712793,16.95,16.94,16.95,3.41,13.537,-0.009092992872069772
1770759635.471565,7.913038492202759,port_a,static_0,0.1,0.1,absolute,vacuum,16.45580845484354,16.47,16.46,16.47,2.93,13.537,-0.014191545156457153
1770759635.6319678,8.07344126701355,port_a,static_0,0.1,0.1,absolute,vacuum,15.974972770227719,15.99,15.98,15.99,2.45,13.537,-0.015027229772281103
1770759635.7913694,8.232842922210693,port_a,static_0,0.1,0.1,absolute,vacuum,15.510200065232594,15.51,15.5,15.51,1.97,13.537,0.00020006523259397113
1770759635.9512095,8.392683029174805,port_a,static_0,0.1,0.1,absolute,vacuum,15.013301400996077,15.03,15.02,15.03,1.49,13.537,-0.0166985990039219
1770759636.1115484,8.553021907806396,port_a,static_0,0.1,0.1,absolute,vacuum,14.524756859066565,14.55,14.54,14.55,1.02,13.537,-0.02524314093343527
1770759636.270723,8.712196588516235,port_a,static_0,0.1,0.1,absolute,vacuum,14.06368069874056,14.07,14.06,14.07,0.53,13.537,-0.006319301259440024
1770759636.4305708,8.872044324874878,port_a,static_0,0.1,0.1,absolute,vacuum,13.579824624794353,13.6,13.58,13.6,0.06,13.537,-0.020175375205646162
1770759636.5909514,9.032424926757812,port_a,static_0,0.1,0.1,absolute,vacuum,13.10556515149333,13.11,13.1,13.11,-0.42,13.537,-0.004434848506669198
1770759636.7507555,9.19222903251648,port_a,static_0,0.1,0.1,absolute,vacuum,12.629989406251166,12.63,12.62,12.63,-0.9,13.537,-1.0593748834608618e-05
1770759636.9104712,9.3519446849823,port_a,static_0,0.1,0.1,absolute,vacuum,12.143646659498293,12.15,12.15,12.15,-1.38,13.537,-0.0063533405017075495
1770759637.0700421,9.511515617370605,port_a,static_0,0.1,0.1,absolute,vacuum,11.6703104642994,11.68,11.67,11.68,-1.86,13.537,-0.00968953570060016
1770759637.230076,9.671549558639526,port_a,static_0,0.1,0.1,absolute,vacuum,11.186560790431876,11.19,11.19,11.19,-2.34,13.537,-0.0034392095681230472
1770759637.389818,9.831291437149048,port_a,static_0,0.1,0.1,absolute,vacuum,10.705726821946357,10.72,10.71,10.72,-2.82,13.537,-0.014273178053644031
1770759637.5497105,9.991183996200562,port_a,static_0,0.1,0.1,absolute,vacuum,10.214656136213247,10.24,10.23,10.24,-3.3,13.537,-0.025343863786753573
1770759637.7095268,10.151000261306763,port_a,static_0,0.1,0.1,absolute,vacuum,9.745726963628236,9.76,9.75,9.76,-3.78,13.537,-0.014273036371763581
1770759637.869567,10.31104040145874,port_a,static_0,0.1,0.1,absolute,vacuum,9.25199112753712,9.28,9.27,9.28,-4.25,13.537,-0.028008872462878642
1770759638.0294943,10.470967769622803,port_a,static_0,0.1,0.1,absolute,vacuum,8.796708623108495,8.81,8.79,8.81,-4.73,13.537,-0.01329137689150528
1770759638.189214,10.630687475204468,port_a,static_0,0.1,0.1,absolute,vacuum,8.318539804980983,8.32,8.31,8.32,-5.21,13.537,-0.0014601950190176183
1770759638.3489466,10.790420055389404,port_a,static_0,0.1,0.1,absolute,vacuum,7.824306291102472,7.85,7.83,7.85,-5.69,13.537,-0.025693708897527756
1770759638.5087411,10.950214624404907,port_a,static_0,0.1,0.1,absolute,vacuum,7.371440098138157,7.37,7.35,7.37,-6.17,13.537,0.00144009813815682
1770759638.6685035,11.109977006912231,port_a,static_0,0.1,0.1,absolute,vacuum,6.889753212892863,6.9,6.87,6.9,-6.64,13.537,-0.010246787107137223
1770759638.8287303,11.270203828811646,port_a,static_0,0.1,0.1,absolute,vacuum,6.405613977446932,6.42,6.39,6.42,-7.12,13.537,-0.014386022553067868
1770759638.988235,11.429708480834961,port_a,static_0,0.1,0.1,absolute,vacuum,5.947700645266328,5.94,5.91,5.94,-7.6,13.537,0.0077006452663272995
1770759639.148032,11.589505434036255,port_a,static_0,0.1,0.1,absolute,vacuum,5.466368998993415,5.47,5.43,5.47,-8.07,13.537,-0.0036310010065845333
1770759639.3078601,11.749333620071411,port_a,static_0,0.1,0.1,absolute,vacuum,4.949684127603079,4.99,4.95,4.99,-8.55,13.537,-0.04031587239692147
1770759639.4678543,11.909327745437622,port_a,static_0,0.1,0.1,absolute,vacuum,4.465456456059421,4.52,4.47,4.52,-9.02,13.537,-0.05454354394057859
1770759639.6275232,12.068996667861938,port_a,static_0,0.1,0.1,absolute,vacuum,4.007098327532018,4.05,3.99,4.05,-9.49,13.537,-0.042901672467982266
1770759639.7875378,12.229011297225952,port_a,static_0,0.1,0.1,absolute,vacuum,3.519437447379584,3.59,3.51,3.59,-9.95,13.537,-0.07056255262041589
1770759639.9471807,12.388654232025146,port_a,static_0,0.1,0.1,absolute,vacuum,3.0768286720321125,3.14,3.03,3.14,-10.4,13.537,-0.0631713279678876
1770759640.106998,12.548471450805664,port_a,static_0,0.1,0.1,absolute,vacuum,2.6320598291478103,2.7,2.56,2.7,-10.84,13.537,-0.06794017085218984
1770759640.2671685,12.70864200592041,port_a,static_0,0.1,0.1,absolute,vacuum,2.167048897676671,2.29,2.08,2.29,-11.25,13.537,-0.12295110232332895
1770759640.4271588,12.868632316589355,port_a,static_0,0.1,0.1,absolute,vacuum,1.8101848918390817,1.92,1.6,1.92,-11.61,13.537,-0.10981510816091822
1770759640.5870035,13.02847695350647,port_a,static_0,0.1,0.1,absolute,vacuum,1.4973476422921366,1.62,1.11,1.62,-11.92,13.537,-0.12265235770786354
1770759640.7464564,13.18792986869812,port_a,static_0,0.1,0.1,absolute,vacuum,1.292337751425112,1.37,0.64,1.37,-12.16,13.537,-0.07766224857488813
1770759640.9062529,13.347726345062256,port_a,static_0,0.1,0.1,absolute,vacuum,1.0930988637795098,1.17,0.16,1.17,-12.37,13.537,-0.07690113622049011
1770759641.066207,13.507680416107178,port_a,static_0,0.1,0.1,absolute,vacuum,0.8797733964613623,1.0,0.1,1.0,-12.54,13.537,-0.12022660353863768
1770759641.2262824,13.667755842208862,port_a,static_0,0.1,0.1,absolute,vacuum,0.7788791026524253,0.86,0.1,0.86,-12.68,13.537,-0.08112089734757466
1770759641.3865027,13.82797622680664,port_a,static_0,0.1,0.1,absolute,vacuum,0.6379603295870668,0.74,0.1,0.74,-12.8,13.537,-0.10203967041293316
1770759641.5458152,13.9872887134552,port_a,static_0,0.1,0.1,absolute,vacuum,0.558902541304732,0.64,0.1,0.64,-12.9,13.537,-0.08109745869526797
1770759641.7056987,14.147172212600708,port_a,static_0,0.1,0.1,absolute,vacuum,0.47775475096737813,0.56,0.1,0.56,-12.98,13.537,-0.08224524903262193
1770759641.8652956,14.306769132614136,port_a,static_0,0.1,0.1,absolute,vacuum,0.4055257837904043,0.49,0.1,0.49,-13.05,13.537,-0.08447421620959567
1770759642.0253417,14.46681523323059,port_a,static_0,0.1,0.1,absolute,vacuum,0.3713047771250255,0.43,0.1,0.43,-13.1,13.537,-0.05869522287497447
1770759642.1852214,14.626694917678833,port_a,static_0,0.1,0.1,absolute,vacuum,0.284353514196629,0.38,0.1,0.38,-13.15,13.537,-0.09564648580337098
1770759642.345205,14.786678552627563,port_a,static_0,0.1,0.1,absolute,vacuum,0.2555822348848529,0.34,0.1,0.34,-13.19,13.537,-0.08441776511514715
1770759642.377058,14.818531513214111,port_a,static_0,0.1,0.1,absolute,vacuum,0.23916298734223318,0.33,0.1,0.33,-13.2,13.537,-0.09083701265776684
1770759642.5368338,14.978307247161865,port_a,static_0,0.1,0.1,absolute,vacuum,0.2219627660145409,0.3,0.1,0.3,-13.24,13.537,-0.07803723398545909
1770759642.6963375,15.137810945510864,port_a,static_0,0.1,0.1,absolute,vacuum,0.1672877654026992,0.27,0.1,0.27,-13.27,13.537,-0.1027122345973008
1770759642.85644,15.297913551330566,port_a,static_0,0.1,0.1,absolute,vacuum,0.14389443904852342,0.25,0.1,0.25,-13.29,13.537,-0.10610556095147658
1770759643.0165288,15.45800232887268,port_a,static_0,0.1,0.1,absolute,vacuum,0.12892605965366435,0.22,0.1,0.22,-13.31,13.537,-0.09107394034633565
1770759643.1765018,15.617975234985352,port_a,static_0,0.1,0.1,absolute,vacuum,0.12354639778187346,0.2,0.1,0.2,-13.33,13.537,-0.07645360221812655
1770759643.3361278,15.77760124206543,port_a,static_0,0.1,0.1,absolute,vacuum,0.07644359594827366,0.19,0.1,0.19,-13.35,13.537,-0.11355640405172635
1770759643.4958436,15.937317132949829,port_a,static_0,0.1,0.1,absolute,vacuum,0.07163129358773898,0.17,0.1,0.17,-13.37,13.537,-0.09836870641226103
1770759643.6556683,16.0971417427063,port_a,static_0,0.1,0.1,absolute,vacuum,0.07290443465968441,0.16,0.1,0.16,-13.38,13.537,-0.0870955653403156
1770759643.8161733,16.257646799087524,port_a,static_0,0.1,0.1,absolute,vacuum,0.04300185415377688,0.15,0.1,0.15,-13.39,13.537,-0.10699814584622311
1770759643.9754043,16.41687774658203,port_a,static_0,0.1,0.1,absolute,vacuum,0.059740668650025835,0.14,0.1,0.14,-13.4,13.537,-0.08025933134997418
1770759644.1353033,16.57677674293518,port_a,static_0,0.1,0.1,absolute,vacuum,0.040735833937133065,0.13,0.1,0.13,-13.41,13.537,-0.08926416606286694
1770759644.2948947,16.73636817932129,port_a,static_0,0.1,0.1,absolute,vacuum,0.04551395801385712,0.12,0.1,0.12,-13.42,13.537,-0.07448604198614288
1770759644.51897,16.9604434967041,port_a,static_0,0.2,0.2,absolute,vacuum,0.022935783728564495,0.11,0.2,0.11,-13.43,13.537,-0.08706421627143551
1770759644.67878,17.120253562927246,port_a,static_0,0.2,0.2,absolute,vacuum,0.06568598111888241,0.1,0.2,0.1,-13.43,13.537,-0.0343140188811176
1770759644.8384972,17.27997064590454,port_a,static_0,0.2,0.2,absolute,vacuum,0.07966489919742417,0.1,0.2,0.1,-13.44,13.537,-0.020335100802575834
1770759644.9982927,17.43976616859436,port_a,static_0,0.2,0.2,absolute,vacuum,0.0348964741480894,0.1,0.2,0.1,-13.44,13.537,-0.0651035258519106
1770759645.1579702,17.599443674087524,port_a,static_0,0.2,0.2,absolute,vacuum,0.057864280868823045,0.09,0.2,0.09,-13.45,13.537,-0.03213571913117695
1770759645.3179815,17.75945496559143,port_a,static_0,0.2,0.2,absolute,vacuum,0.08943134379630756,0.09,0.2,0.09,-13.45,13.537,-0.0005686562036924386
1770759645.4777238,17.91919732093811,port_a,static_0,0.2,0.2,absolute,vacuum,0.06037638472890329,0.09,0.2,0.09,-13.45,13.537,-0.029623615271096707
1770759645.6377053,18.07917881011963,port_a,static_0,0.2,0.2,absolute,vacuum,0.087484890533293,0.08,0.2,0.08,-13.45,13.537,0.007484890533293001
1770759645.6697361,18.111209630966187,port_a,static_0,0.2,0.2,absolute,vacuum,0.06770249986370873,0.08,0.2,0.08,-13.45,13.537,-0.012297500136291273
1770759645.8294947,18.270968198776245,port_a,static_0,0.2,0.2,absolute,vacuum,0.10967343238314461,0.08,0.2,0.08,-13.45,13.537,0.029673432383144613
1770759645.98964,18.431113481521606,port_a,static_0,0.2,0.2,absolute,vacuum,0.07793035129403543,0.08,0.2,0.08,-13.46,13.537,-0.002069648705964572
1770759646.149351,18.590824365615845,port_a,static_0,0.2,0.2,absolute,vacuum,0.11809667042827081,0.08,0.2,0.08,-13.46,13.537,0.03809667042827081
1770759646.3092961,18.75076961517334,port_a,static_0,0.2,0.2,absolute,vacuum,0.12039686892872524,0.08,0.2,0.08,-13.46,13.537,0.04039686892872524
1770759646.4690678,18.91054129600525,port_a,static_0,0.2,0.2,absolute,vacuum,0.0809380402693696,0.08,0.2,0.08,-13.45,13.537,0.0009380402693695972
1770759646.6290379,19.07051134109497,port_a,static_0,0.2,0.2,absolute,vacuum,0.1200790108892865,0.08,0.2,0.08,-13.45,13.537,0.040079010889286504
1770759646.7886252,19.230098724365234,port_a,static_0,0.2,0.2,absolute,vacuum,0.11926385882040333,0.08,0.2,0.08,-13.45,13.537,0.03926385882040333
1770759646.9486763,19.39014983177185,port_a,static_0,0.2,0.2,absolute,vacuum,0.12478536057000827,0.08,0.2,0.08,-13.45,13.537,0.04478536057000827
1770759647.1084063,19.549879789352417,port_a,static_0,0.2,0.2,absolute,vacuum,0.12482124776800942,0.08,0.2,0.08,-13.45,13.537,0.044821247768009415
1770759647.2682369,19.709710359573364,port_a,static_0,0.2,0.2,absolute,vacuum,0.09778280744543147,0.08,0.2,0.08,-13.45,13.537,0.017782807445431467
1770759647.4283597,19.86983323097229,port_a,static_0,0.2,0.2,absolute,vacuum,0.12814679478278232,0.08,0.2,0.08,-13.45,13.537,0.04814679478278232
1770759647.5886319,20.030105352401733,port_a,static_0,0.2,0.2,absolute,vacuum,0.10238320444634032,0.08,0.2,0.08,-13.45,13.537,0.022383204446340316
1770759647.812097,20.253570556640625,port_a,static_0,0.3,0.3,absolute,vacuum,0.11317841538792323,0.1,0.3,0.1,-13.44,13.537,0.01317841538792322
1770759647.9721587,20.41363215446472,port_a,static_0,0.3,0.3,absolute,vacuum,0.22886336151590417,0.23,0.3,0.23,-13.31,13.537,-0.0011366384840958421
1770759648.1313655,20.57283902168274,port_a,static_0,0.3,0.3,absolute,vacuum,0.2625546047822184,0.26,0.3,0.26,-13.28,13.537,0.002554604782218417
1770759648.2915795,20.733052968978882,port_a,static_0,0.3,0.3,absolute,vacuum,0.3291561175297744,0.28,0.3,0.28,-13.26,13.537,0.04915611752977439
1770759648.451111,20.892584562301636,port_a,static_0,0.3,0.3,absolute,vacuum,0.30873630186712214,0.29,0.3,0.29,-13.25,13.537,0.018736301867122163
1770759648.610815,21.05228853225708,port_a,static_0,0.3,0.3,absolute,vacuum,0.3113201801232047,0.3,0.3,0.3,-13.24,13.537,0.011320180123204737
1770759648.7707314,21.212204933166504,port_a,static_0,0.3,0.3,absolute,vacuum,0.33156226871004174,0.3,0.3,0.3,-13.23,13.537,0.03156226871004175
1770759648.9307492,21.372222661972046,port_a,static_0,0.3,0.3,absolute,vacuum,0.3194597384127028,0.31,0.3,0.31,-13.23,13.537,0.009459738412702812
1770759648.9630144,21.40448784828186,port_a,static_0,0.3,0.3,absolute,vacuum,0.33326092941542934,0.31,0.3,0.31,-13.23,13.537,0.023260929415429343
1770759649.122652,21.564125537872314,port_a,static_0,0.3,0.3,absolute,vacuum,0.32636033391406605,0.31,0.3,0.31,-13.23,13.537,0.01636033391406605
1770759649.282323,21.723796367645264,port_a,static_0,0.3,0.3,absolute,vacuum,0.32890832497214745,0.31,0.3,0.31,-13.22,13.537,0.01890832497214745
1770759649.4423096,21.883783102035522,port_a,static_0,0.3,0.3,absolute,vacuum,0.3638385310265965,0.31,0.3,0.31,-13.22,13.537,0.053838531026596526
1770759649.6022356,22.04370903968811,port_a,static_0,0.3,0.3,absolute,vacuum,0.3270336461051352,0.31,0.3,0.31,-13.22,13.537,0.01703364610513519
1770759649.7619712,22.203444719314575,port_a,static_0,0.3,0.3,absolute,vacuum,0.32720966426675985,0.32,0.3,0.32,-13.22,13.537,0.007209664266759841
1770759649.9224389,22.363912343978882,port_a,static_0,0.3,0.3,absolute,vacuum,0.3521939897323198,0.32,0.3,0.32,-13.22,13.537,0.032193989732319794
1770759650.0817847,22.523258209228516,port_a,static_0,0.3,0.3,absolute,vacuum,0.32374227737417294,0.32,0.3,0.32,-13.22,13.537,0.003742277374172931
1770759650.2418356,22.683309078216553,port_a,static_0,0.3,0.3,absolute,vacuum,0.3558749908987231,0.32,0.3,0.32,-13.22,13.537,0.03587499089872309
1770759650.4015062,22.842979669570923,port_a,static_0,0.3,0.3,absolute,vacuum,0.3277411365800149,0.32,0.3,0.32,-13.22,13.537,0.007741136580014907
1770759650.5612998,23.00277328491211,port_a,static_0,0.3,0.3,absolute,vacuum,0.34005557223697974,0.32,0.3,0.32,-13.22,13.537,0.020055572236979735
1770759650.7213004,23.162773847579956,port_a,static_0,0.3,0.3,absolute,vacuum,0.35014158378949234,0.32,0.3,0.32,-13.22,13.537,0.030141583789492332
1770759650.8809645,23.32243800163269,port_a,static_0,0.3,0.3,absolute,vacuum,0.3356329023118861,0.32,0.3,0.32,-13.22,13.537,0.015632902311886077
1770759651.1048214,23.546294927597046,port_a,static_0,0.5,0.5,absolute,vacuum,0.3527972364415772,0.32,0.4,0.32,-13.22,13.537,0.03279723644157717
1770759651.2649183,23.70639181137085,port_a,static_0,0.5,0.5,absolute,vacuum,0.4551765766820855,0.42,0.5,0.42,-13.12,13.537,0.035176576682085514
1770759651.4245906,23.866064071655273,port_a,static_0,0.5,0.5,absolute,vacuum,0.4799131095900185,0.45,0.5,0.45,-13.08,13.537,0.029913109590018472
1770759651.5844994,24.025972843170166,port_a,static_0,0.5,0.5,absolute,vacuum,0.48677952680757114,0.48,0.5,0.48,-13.06,13.537,0.006779526807571157
1770759651.7441957,24.18566918373108,port_a,static_0,0.5,0.5,absolute,vacuum,0.5119056921509452,0.49,0.5,0.49,-13.05,13.537,0.021905692150945177
1770759651.904191,24.345664501190186,port_a,static_0,0.5,0.5,absolute,vacuum,0.5179928444976158,0.5,0.5,0.5,-13.04,13.537,0.017992844497615845
1770759652.0640733,24.505546808242798,port_a,static_0,0.5,0.5,absolute,vacuum,0.5172836451085455,0.5,0.5,0.5,-13.03,13.537,0.01728364510854552
1770759652.2244222,24.665895700454712,port_a,static_0,0.5,0.5,absolute,vacuum,0.5286445066471941,0.51,0.5,0.51,-13.03,13.537,0.01864450664719408
1770759652.2565043,24.697977781295776,port_a,static_0,0.5,0.5,absolute,vacuum,0.5264502608265527,0.51,0.5,0.51,-13.03,13.537,0.016450260826552654
1770759652.4157436,24.85721707344055,port_a,static_0,0.5,0.5,absolute,vacuum,0.5361466399436242,0.51,0.5,0.51,-13.03,13.537,0.026146639943624206
1770759652.5754728,25.01694631576538,port_a,static_0,0.5,0.5,absolute,vacuum,0.5133565602987058,0.51,0.5,0.51,-13.02,13.537,0.0033565602987057908
1770759652.7357383,25.17721176147461,port_a,static_0,0.5,0.5,absolute,vacuum,0.5411366693799741,0.51,0.5,0.51,-13.02,13.537,0.031136669379974058
1770759652.8948328,25.33630633354187,port_a,static_0,0.5,0.5,absolute,vacuum,0.5379153661308236,0.51,0.5,0.51,-13.02,13.537,0.02791536613082357
1770759653.0557141,25.497187614440918,port_a,static_0,0.5,0.5,absolute,vacuum,0.5193018727675623,0.52,0.5,0.52,-13.02,13.537,-0.000698127232437673
1770759653.214513,25.655986547470093,port_a,static_0,0.5,0.5,absolute,vacuum,0.5330329982884772,0.52,0.5,0.52,-13.02,13.537,0.013032998288477149
1770759653.3746972,25.816170692443848,port_a,static_0,0.5,0.5,absolute,vacuum,0.5342360738786108,0.52,0.5,0.52,-13.02,13.537,0.014236073878610811
1770759653.5345306,25.976004123687744,port_a,static_0,0.5,0.5,absolute,vacuum,0.5390124890411444,0.52,0.5,0.52,-13.02,13.537,0.019012489041144387
1770759653.6940126,26.135486125946045,port_a,static_0,0.5,0.5,absolute,vacuum,0.5276533364166863,0.52,0.5,0.52,-13.02,13.537,0.007653336416686307
1770759653.854133,26.2956063747406,port_a,static_0,0.5,0.5,absolute,vacuum,0.5286445066471941,0.52,0.5,0.52,-13.02,13.537,0.008644506647194072
1770759654.0143895,26.455862998962402,port_a,static_0,0.5,0.5,absolute,vacuum,0.5639267490248926,0.52,0.5,0.52,-13.02,13.537,0.043926749024892575
1770759654.1744146,26.615888118743896,port_a,static_0,0.5,0.5,absolute,vacuum,0.553982577350194,0.52,0.5,0.52,-13.02,13.537,0.03398257735019394
1770759654.3968744,26.838347911834717,port_a,static_1,0.8,0.8,absolute,vacuum,0.5125772954278238,0.52,0.6,0.52,-13.02,13.537,-0.0074227045721761975
1770759654.5574827,26.998956203460693,port_a,static_1,0.8,0.8,absolute,vacuum,0.7194618651618607,0.72,0.8,0.72,-12.81,13.537,-0.0005381348381392481
1770759654.7165196,27.15799307823181,port_a,static_1,0.8,0.8,absolute,vacuum,0.7829497362542696,0.76,0.8,0.76,-12.78,13.537,0.022949736254269548
