timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758953.7056224,2.478269100189209,port_a,static_0,0.1,0.1,absolute,vacuum,94.21189971581208,93.79,93.67,93.79,80.24,13.539,0.4218997158120743
1770758953.8652046,2.6378512382507324,port_a,static_0,0.1,0.1,absolute,vacuum,93.76326580585902,93.26,93.19,93.26,79.72,13.539,0.5032658058590158
1770758954.0250695,2.7977161407470703,port_a,static_0,0.1,0.1,absolute,vacuum,93.29643908041635,92.76,92.71,92.76,79.21,13.539,0.5364390804163435
1770758954.1850142,2.9576609134674072,port_a,static_0,0.1,0.1,absolute,vacuum,92.82386224261474,92.26,92.23,92.26,78.72,13.539,0.5638622426147322
1770758954.345355,3.118001699447632,port_a,static_0,0.1,0.1,absolute,vacuum,92.35809794592589,91.77,91.75,91.77,78.23,13.539,0.5880979459258953
1770758954.5048587,3.277505397796631,port_a,static_0,0.1,0.1,absolute,vacuum,91.88215825924712,91.28,91.27,91.28,77.74,13.539,0.6021582592471191
1770758954.664609,3.437255620956421,port_a,static_0,0.1,0.1,absolute,vacuum,91.38216816817186,90.8,90.79,90.8,77.26,13.539,0.5821681681718616
1770758954.8245425,3.59718918800354,port_a,static_0,0.1,0.1,absolute,vacuum,90.88902705027141,90.32,90.31,90.32,76.78,13.539,0.5690270502714156
1770758954.9844236,3.757070302963257,port_a,static_0,0.1,0.1,absolute,vacuum,90.43560873390125,89.84,89.83,89.84,76.3,13.539,0.5956087339012441
1770758955.1446457,3.917292356491089,port_a,static_0,0.1,0.1,absolute,vacuum,89.94033298497729,89.36,89.35,89.36,75.82,13.539,0.5803329849772894
1770758955.3043833,4.0770299434661865,port_a,static_0,0.1,0.1,absolute,vacuum,89.436152378877,88.88,88.87,88.88,75.34,13.539,0.5561523788770018
1770758955.4639053,4.236552000045776,port_a,static_0,0.1,0.1,absolute,vacuum,88.97829833688735,88.4,88.4,88.4,74.86,13.539,0.5782983368873431
1770758955.6238072,4.396453857421875,port_a,static_0,0.1,0.1,absolute,vacuum,88.49868469327926,87.92,87.92,87.92,74.38,13.539,0.5786846932792571
1770758955.78367,4.556316614151001,port_a,static_0,0.1,0.1,absolute,vacuum,88.04637204395675,87.44,87.44,87.44,73.9,13.539,0.6063720439567533
1770758955.9435492,4.716195821762085,port_a,static_0,0.1,0.1,absolute,vacuum,87.56138346120682,86.96,86.96,86.96,73.42,13.539,0.6013834612068223
1770758956.1034865,4.87613320350647,port_a,static_0,0.1,0.1,absolute,vacuum,87.06241003640274,86.48,86.48,86.48,72.94,13.539,0.5824100364027345
1770758956.263263,5.035909652709961,port_a,static_0,0.1,0.1,absolute,vacuum,86.59555600318777,86.0,86.0,86.0,72.46,13.539,0.5955560031877667
1770758956.4233508,5.195997476577759,port_a,static_0,0.1,0.1,absolute,vacuum,86.10361654354017,85.52,85.52,85.52,71.98,13.539,0.5836165435401739
1770758956.5827913,5.355437994003296,port_a,static_0,0.1,0.1,absolute,vacuum,85.60992636609603,85.04,85.04,85.04,71.5,13.539,0.569926366096027
1770758956.7429204,5.515567064285278,port_a,static_0,0.1,0.1,absolute,vacuum,85.15587975631075,84.56,84.56,84.56,71.02,13.539,0.595879756310751
1770758956.903037,5.6756837368011475,port_a,static_0,0.1,0.1,absolute,vacuum,84.67139992200086,84.08,84.07,84.08,70.54,13.539,0.5913999220008606
1770758957.0627213,5.835367918014526,port_a,static_0,0.1,0.1,absolute,vacuum,84.18793236119001,83.6,83.6,83.6,70.06,13.539,0.5879323611900134
1770758957.2230802,5.995726823806763,port_a,static_0,0.1,0.1,absolute,vacuum,83.72006440156966,83.12,83.12,83.12,69.58,13.539,0.6000644015696537
1770758957.382518,6.15516471862793,port_a,static_0,0.1,0.1,absolute,vacuum,83.22236197639864,82.64,82.64,82.64,69.1,13.539,0.5823619763986443
1770758957.5423646,6.315011262893677,port_a,static_0,0.1,0.1,absolute,vacuum,82.76281525216913,82.16,82.16,82.16,68.62,13.539,0.6028152521691368
1770758957.7022712,6.474917888641357,port_a,static_0,0.1,0.1,absolute,vacuum,82.2892708457137,81.68,81.68,81.68,68.14,13.539,0.609270845713695
1770758957.8625236,6.635170221328735,port_a,static_0,0.1,0.1,absolute,vacuum,81.78815158518701,81.2,81.2,81.2,67.66,13.539,0.5881515851870063
1770758958.0219657,6.794612407684326,port_a,static_0,0.1,0.1,absolute,vacuum,81.30641065478653,80.72,80.72,80.72,67.18,13.539,0.5864106547865333
1770758958.181533,6.954179763793945,port_a,static_0,0.1,0.1,absolute,vacuum,80.81219618039327,80.25,80.24,80.25,66.7,13.539,0.562196180393272
1770758958.341451,7.114097595214844,port_a,static_0,0.1,0.1,absolute,vacuum,80.33983772757648,79.77,79.77,79.77,66.23,13.539,0.5698377275764841
1770758958.5013137,7.27396035194397,port_a,static_0,0.1,0.1,absolute,vacuum,79.85481709749101,79.29,79.29,79.29,65.75,13.539,0.5648170974910016
1770758958.6611736,7.4338202476501465,port_a,static_0,0.1,0.1,absolute,vacuum,79.40480968712924,78.81,78.81,78.81,65.27,13.539,0.5948096871292421
1770758958.821437,7.594083547592163,port_a,static_0,0.1,0.1,absolute,vacuum,78.9095350888202,78.33,78.32,78.33,64.79,13.539,0.579535088820208
1770758958.9808426,7.753489255905151,port_a,static_0,0.1,0.1,absolute,vacuum,78.45120378110585,77.85,77.84,77.85,64.31,13.539,0.6012037811058519
1770758959.1409202,7.913566827774048,port_a,static_0,0.1,0.1,absolute,vacuum,77.95329280413256,77.37,77.36,77.37,63.83,13.539,0.5832928041325545
1770758959.3004856,8.073132276535034,port_a,static_0,0.1,0.1,absolute,vacuum,77.46369679454008,76.89,76.88,76.89,63.35,13.539,0.5736967945400835
1770758959.4605234,8.23317003250122,port_a,static_0,0.1,0.1,absolute,vacuum,76.99540355665111,76.41,76.41,76.41,62.87,13.539,0.5854035566511158
1770758959.620032,8.39267873764038,port_a,static_0,0.1,0.1,absolute,vacuum,76.51626851529255,75.93,75.93,75.93,62.39,13.539,0.5862685152925451
1770758959.7800539,8.552700519561768,port_a,static_0,0.1,0.1,absolute,vacuum,76.05585307752116,75.45,75.45,75.45,61.91,13.539,0.6058530775211608
1770758959.9402502,8.712896823883057,port_a,static_0,0.1,0.1,absolute,vacuum,75.56405887581721,74.97,74.97,74.97,61.43,13.539,0.5940588758172112
1770758960.099803,8.87244963645935,port_a,static_0,0.1,0.1,absolute,vacuum,75.08071846166739,74.49,74.49,74.49,60.95,13.539,0.5907184616673931
1770758960.259314,9.031960725784302,port_a,static_0,0.1,0.1,absolute,vacuum,74.6153231351822,74.01,74.01,74.01,60.47,13.539,0.6053231351821893
1770758960.4192758,9.191922426223755,port_a,static_0,0.1,0.1,absolute,vacuum,74.12545158851441,73.53,73.53,73.53,60.0,13.539,0.5954515885144076
1770758960.5797567,9.352403402328491,port_a,static_0,0.1,0.1,absolute,vacuum,73.65929066822704,73.05,73.05,73.05,59.51,13.539,0.6092906682270467
1770758960.7395244,9.512171030044556,port_a,static_0,0.1,0.1,absolute,vacuum,73.16397514804468,72.57,72.57,72.57,59.03,13.539,0.5939751480446915
1770758960.8993373,9.67198395729065,port_a,static_0,0.1,0.1,absolute,vacuum,72.68232758016745,72.09,72.09,72.09,58.55,13.539,0.5923275801674492
1770758961.058872,9.831518650054932,port_a,static_0,0.1,0.1,absolute,vacuum,72.21928322469807,71.61,71.61,71.61,58.07,13.539,0.6092832246980748
1770758961.2196326,9.992279291152954,port_a,static_0,0.1,0.1,absolute,vacuum,71.72700291421185,71.13,71.12,71.13,57.59,13.539,0.5970029142118563
1770758961.3791003,10.151746988296509,port_a,static_0,0.1,0.1,absolute,vacuum,71.26577145239216,70.65,70.65,70.65,57.11,13.539,0.6157714523921527
1770758961.5386794,10.311326026916504,port_a,static_0,0.1,0.1,absolute,vacuum,70.7748338667661,70.17,70.17,70.17,56.63,13.539,0.6048338667661
1770758961.6984184,10.471065044403076,port_a,static_0,0.1,0.1,absolute,vacuum,70.29674801808059,69.69,69.69,69.69,56.16,13.539,0.6067480180805944
1770758961.858261,10.630907773971558,port_a,static_0,0.1,0.1,absolute,vacuum,69.81697701614773,69.21,69.21,69.21,55.68,13.539,0.6069770161477379
1770758962.018127,10.790773630142212,port_a,static_0,0.1,0.1,absolute,vacuum,69.3492103117089,68.73,68.73,68.73,55.19,13.539,0.6192103117088976
1770758962.1790428,10.95168948173523,port_a,static_0,0.1,0.1,absolute,vacuum,68.85245150364521,68.26,68.25,68.26,54.72,13.539,0.5924515036452078
1770758962.3377292,11.110375881195068,port_a,static_0,0.1,0.1,absolute,vacuum,68.38586241677453,67.77,67.77,67.77,54.23,13.539,0.615862416774533
1770758962.4975348,11.27018141746521,port_a,static_0,0.1,0.1,absolute,vacuum,67.91652366973787,67.3,67.29,67.3,53.76,13.539,0.6165236697378731
1770758962.6575818,11.430228471755981,port_a,static_0,0.1,0.1,absolute,vacuum,67.43131059733528,66.82,66.82,66.82,53.28,13.539,0.6113105973352901
1770758962.817643,11.59028959274292,port_a,static_0,0.1,0.1,absolute,vacuum,66.95761086592375,66.33,66.33,66.33,52.79,13.539,0.6276108659237565
1770758962.9782588,11.750905513763428,port_a,static_0,0.1,0.1,absolute,vacuum,66.47355942211925,65.85,65.85,65.85,52.31,13.539,0.6235594221192571
1770758963.1369646,11.909611225128174,port_a,static_0,0.1,0.1,absolute,vacuum,66.0063885055207,65.37,65.37,65.37,51.83,13.539,0.6363885055206993
1770758963.2970235,12.0696702003479,port_a,static_0,0.1,0.1,absolute,vacuum,65.51127856439487,64.9,64.9,64.9,51.36,13.539,0.6112785643948655
1770758963.4565678,12.229214429855347,port_a,static_0,0.1,0.1,absolute,vacuum,65.0247148904451,64.42,64.42,64.42,50.88,13.539,0.604714890445095
1770758963.6166282,12.389274835586548,port_a,static_0,0.1,0.1,absolute,vacuum,64.54637174260904,63.94,63.94,63.94,50.4,13.539,0.606371742609042
1770758963.7761092,12.548755884170532,port_a,static_0,0.1,0.1,absolute,vacuum,64.08420234644586,63.46,63.46,63.46,49.92,13.539,0.6242023464458626
1770758963.9361427,12.708789348602295,port_a,static_0,0.1,0.1,absolute,vacuum,63.60652896649942,62.98,62.98,62.98,49.44,13.539,0.6265289664994214
1770758964.0958717,12.868518352508545,port_a,static_0,0.1,0.1,absolute,vacuum,63.13503895983282,62.5,62.5,62.5,48.96,13.539,0.6350389598328192
1770758964.2559378,13.028584480285645,port_a,static_0,0.1,0.1,absolute,vacuum,62.66176712437381,62.02,62.02,62.02,48.48,13.539,0.641767124373807
1770758964.415691,13.188337564468384,port_a,static_0,0.1,0.1,absolute,vacuum,62.17135642178005,61.54,61.54,61.54,48.0,13.539,0.6313564217800476
1770758964.5760105,13.348657131195068,port_a,static_0,0.1,0.1,absolute,vacuum,61.698028441042574,61.06,61.06,61.06,47.52,13.539,0.6380284410425716
1770758964.735451,13.508097648620605,port_a,static_0,0.1,0.1,absolute,vacuum,61.20513012805633,60.58,60.58,60.58,47.04,13.539,0.625130128056334
1770758964.8954227,13.66806936264038,port_a,static_0,0.1,0.1,absolute,vacuum,60.74886343411835,60.1,60.1,60.1,46.56,13.539,0.648863434118347
1770758965.0550663,13.827713012695312,port_a,static_0,0.1,0.1,absolute,vacuum,60.28076366555829,59.63,59.62,59.63,46.09,13.539,0.6507636655582871
1770758965.2153869,13.988033533096313,port_a,static_0,0.1,0.1,absolute,vacuum,59.78999055063807,59.15,59.14,59.15,45.6,13.539,0.6399905506380748
1770758965.3752894,14.14793610572815,port_a,static_0,0.1,0.1,absolute,vacuum,59.30010939672043,58.66,58.66,58.66,45.12,13.539,0.6401093967204332
1770758965.5347795,14.30742621421814,port_a,static_0,0.1,0.1,absolute,vacuum,58.823608816399876,58.18,58.18,58.18,44.64,13.539,0.6436088163998761
1770758965.6945727,14.467219352722168,port_a,static_0,0.1,0.1,absolute,vacuum,58.34359628654403,57.71,57.7,57.71,44.17,13.539,0.6335962865440266
1770758965.8544652,14.627111911773682,port_a,static_0,0.1,0.1,absolute,vacuum,57.8598726259761,57.23,57.22,57.23,43.69,13.539,0.6298726259761054
1770758966.014606,14.78725266456604,port_a,static_0,0.1,0.1,absolute,vacuum,57.375186263078035,56.75,56.75,56.75,43.21,13.539,0.6251862630780352
1770758966.174291,14.946937561035156,port_a,static_0,0.1,0.1,absolute,vacuum,56.889807122608175,56.27,56.26,56.27,42.73,13.539,0.6198071226081723
1770758966.3346047,15.107251405715942,port_a,static_0,0.1,0.1,absolute,vacuum,56.42811559947738,55.79,55.79,55.79,42.25,13.539,0.6381155994773806
1770758966.4940298,15.266676425933838,port_a,static_0,0.1,0.1,absolute,vacuum,55.94791858434921,55.3,55.3,55.3,41.76,13.539,0.6479185843492132
1770758966.6536982,15.426344871520996,port_a,static_0,0.1,0.1,absolute,vacuum,55.470116222669155,54.83,54.83,54.83,41.29,13.539,0.6401162226691568
1770758966.81364,15.586286783218384,port_a,static_0,0.1,0.1,absolute,vacuum,54.99907525518505,54.35,54.35,54.35,40.81,13.539,0.6490752551850463
1770758966.973411,15.746057748794556,port_a,static_0,0.1,0.1,absolute,vacuum,54.513962252300786,53.87,53.87,53.87,40.33,13.539,0.6439622523007884
1770758967.1338978,15.90654444694519,port_a,static_0,0.1,0.1,absolute,vacuum,54.030372520829324,53.39,53.38,53.39,39.85,13.539,0.6403725208293238
1770758967.29297,16.065616607666016,port_a,static_0,0.1,0.1,absolute,vacuum,53.555318994179416,52.91,52.91,52.91,39.37,13.539,0.6453189941794193
1770758967.4533167,16.225963354110718,port_a,static_0,0.1,0.1,absolute,vacuum,53.084065636238485,52.43,52.43,52.43,38.89,13.539,0.6540656362384851
1770758967.613052,16.385698556900024,port_a,static_0,0.1,0.1,absolute,vacuum,52.59685383505882,51.95,51.95,51.95,38.41,13.539,0.6468538350588204
1770758967.772892,16.545538663864136,port_a,static_0,0.1,0.1,absolute,vacuum,52.11925692173995,51.47,51.47,51.47,37.93,13.539,0.6492569217399478
1770758967.9325724,16.70521903038025,port_a,static_0,0.1,0.1,absolute,vacuum,51.640390705473166,51.0,50.99,51.0,37.46,13.539,0.6403907054731661
1770758968.092431,16.86507773399353,port_a,static_0,0.1,0.1,absolute,vacuum,51.167261005811056,50.51,50.51,50.51,36.97,13.539,0.6572610058110584
1770758968.252588,17.025234699249268,port_a,static_0,0.1,0.1,absolute,vacuum,50.68738463655243,50.03,50.03,50.03,36.49,13.539,0.657384636552429
1770758968.413451,17.186097621917725,port_a,static_0,0.1,0.1,absolute,vacuum,50.21854572429138,49.55,49.55,49.55,36.01,13.539,0.6685457242913841
1770758968.5723693,17.34501600265503,port_a,static_0,0.1,0.1,absolute,vacuum,49.73478411449121,49.07,49.07,49.07,35.53,13.539,0.6647841144912121
1770758968.7320664,17.50471305847168,port_a,static_0,0.1,0.1,absolute,vacuum,49.25254535616116,48.59,48.59,48.59,35.05,13.539,0.6625453561611536
1770758968.8922863,17.6649329662323,port_a,static_0,0.1,0.1,absolute,vacuum,48.76954231875346,48.11,48.11,48.11,34.57,13.539,0.6595423187534593
1770758969.0519278,17.82457447052002,port_a,static_0,0.1,0.1,absolute,vacuum,48.28513204637292,47.63,47.63,47.63,34.09,13.539,0.6551320463729198
1770758969.2114313,17.98407793045044,port_a,static_0,0.1,0.1,absolute,vacuum,47.82221773070766,47.16,47.15,47.16,33.62,13.539,0.6622177307076669
1770758969.3714178,18.14406442642212,port_a,static_0,0.1,0.1,absolute,vacuum,47.33731415206596,46.68,46.67,46.68,33.14,13.539,0.6573141520659576
1770758969.531741,18.30438756942749,port_a,static_0,0.1,0.1,absolute,vacuum,46.8622811521435,46.2,46.19,46.2,32.66,13.539,0.6622811521434997
1770758969.691238,18.463884592056274,port_a,static_0,0.1,0.1,absolute,vacuum,46.37446036303903,45.72,45.71,45.72,32.18,13.539,0.6544603630390284
1770758969.8516362,18.624282836914062,port_a,static_0,0.1,0.1,absolute,vacuum,45.89539310606041,45.23,45.23,45.23,31.7,13.539,0.6653931060604137
1770758970.011962,18.784608602523804,port_a,static_0,0.1,0.1,absolute,vacuum,45.4215039393885,44.76,44.75,44.76,31.22,13.539,0.6615039393885027
1770758970.1708527,18.943499326705933,port_a,static_0,0.1,0.1,absolute,vacuum,44.92883647026915,44.28,44.27,44.28,30.74,13.539,0.6488364702691456
1770758970.3307304,19.103377103805542,port_a,static_0,0.1,0.1,absolute,vacuum,44.461905536832205,43.8,43.8,43.8,30.26,13.539,0.661905536832208
1770758970.490288,19.262934684753418,port_a,static_0,0.1,0.1,absolute,vacuum,43.98245276728975,43.32,43.32,43.32,29.78,13.539,0.66245276728975
1770758970.6504033,19.423049926757812,port_a,static_0,0.1,0.1,absolute,vacuum,43.50247303728882,42.84,42.84,42.84,29.3,13.539,0.6624730372888195
1770758970.810056,19.58270263671875,port_a,static_0,0.1,0.1,absolute,vacuum,43.02289822800531,42.36,42.36,42.36,28.82,13.539,0.6628982280053108
1770758970.9698358,19.74248242378235,port_a,static_0,0.1,0.1,absolute,vacuum,42.541680003354394,41.88,41.88,41.88,28.34,13.539,0.661680003354391
1770758971.1290822,19.901728868484497,port_a,static_0,0.1,0.1,absolute,vacuum,42.06221480132904,41.4,41.4,41.4,27.86,13.539,0.6622148013290428
1770758971.2890751,20.061721801757812,port_a,static_0,0.1,0.1,absolute,vacuum,41.58086355954269,40.93,40.92,40.93,27.39,13.539,0.6508635595426924
1770758971.4486015,20.221248149871826,port_a,static_0,0.1,0.1,absolute,vacuum,41.09879196594869,40.45,40.44,40.45,26.91,13.539,0.6487919659486892
1770758971.6086287,20.381275415420532,port_a,static_0,0.1,0.1,absolute,vacuum,40.62805602549741,39.97,39.96,39.97,26.43,13.539,0.6580560254974088
1770758971.7682886,20.540935277938843,port_a,static_0,0.1,0.1,absolute,vacuum,40.145072726531204,39.48,39.48,39.48,25.94,13.539,0.6650727265312071
1770758971.9280703,20.700716972351074,port_a,static_0,0.1,0.1,absolute,vacuum,39.677522742154224,39.01,39.0,39.01,25.47,13.539,0.667522742154226
1770758972.0878818,20.860528469085693,port_a,static_0,0.1,0.1,absolute,vacuum,39.19321293490054,38.53,38.52,38.53,24.99,13.539,0.6632129349005353
1770758972.2473826,21.020029306411743,port_a,static_0,0.1,0.1,absolute,vacuum,38.71721601453377,38.05,38.04,38.05,24.51,13.539,0.6672160145337713
1770758972.407211,21.17985773086548,port_a,static_0,0.1,0.1,absolute,vacuum,38.23018092545839,37.57,37.57,37.57,24.03,13.539,0.6601809254583912
1770758972.5670953,21.339741945266724,port_a,static_0,0.1,0.1,absolute,vacuum,37.75917854142768,37.09,37.09,37.09,23.55,13.539,0.6691785414276765
1770758972.7269502,21.49959683418274,port_a,static_0,0.1,0.1,absolute,vacuum,37.28514779401173,36.61,36.61,36.61,23.07,13.539,0.6751477940117283
1770758972.8866365,21.65928316116333,port_a,static_0,0.1,0.1,absolute,vacuum,36.80542447495669,36.13,36.13,36.13,22.59,13.539,0.6754244749566851
1770758973.0468202,21.819466829299927,port_a,static_0,0.1,0.1,absolute,vacuum,36.32604738125926,35.65,35.65,35.65,22.11,13.539,0.6760473812592593
1770758973.206896,21.97954273223877,port_a,static_0,0.1,0.1,absolute,vacuum,35.840007037745266,35.17,35.17,35.17,21.63,13.539,0.6700070377452647
1770758973.3663366,22.138983249664307,port_a,static_0,0.1,0.1,absolute,vacuum,35.36798246008536,34.7,34.69,34.7,21.15,13.539,0.667982460085355
1770758973.5262756,22.298922300338745,port_a,static_0,0.1,0.1,absolute,vacuum,34.892757131996035,34.21,34.21,34.21,20.67,13.539,0.6827571319960342
1770758973.6858695,22.458516120910645,port_a,static_0,0.1,0.1,absolute,vacuum,34.41915926052468,33.73,33.73,33.73,20.2,13.539,0.6891592605246828
1770758973.846066,22.618712663650513,port_a,static_0,0.1,0.1,absolute,vacuum,33.94273359657131,33.26,33.25,33.26,19.72,13.539,0.6827335965713104
1770758974.0059373,22.778584003448486,port_a,static_0,0.1,0.1,absolute,vacuum,33.4564625869322,32.77,32.77,32.77,19.23,13.539,0.6864625869321941
1770758974.16567,22.938316583633423,port_a,static_0,0.1,0.1,absolute,vacuum,32.96941019051839,32.3,32.29,32.3,18.76,13.539,0.6694101905183913
1770758974.3255892,23.098235845565796,port_a,static_0,0.1,0.1,absolute,vacuum,32.49484814430218,31.82,31.81,31.82,18.28,13.539,0.6748481443021817
1770758974.4852333,23.257879972457886,port_a,static_0,0.1,0.1,absolute,vacuum,32.01699127145375,31.34,31.33,31.34,17.8,13.539,0.6769912714537476
1770758974.6456869,23.418333530426025,port_a,static_0,0.1,0.1,absolute,vacuum,31.54229703233102,30.86,30.85,30.86,17.32,13.539,0.6822970323310216
1770758974.8052585,23.57790517807007,port_a,static_0,0.1,0.1,absolute,vacuum,31.068195270141718,30.38,30.37,30.38,16.84,13.539,0.6881952701417191
1770758974.964809,23.73745560646057,port_a,static_0,0.1,0.1,absolute,vacuum,30.585661481333233,29.9,29.89,29.9,16.36,13.539,0.6856614813332342
1770758975.1249754,23.897622108459473,port_a,static_0,0.1,0.1,absolute,vacuum,30.114930630560195,29.42,29.41,29.42,15.88,13.539,0.6949306305601937
1770758975.2847455,24.057392120361328,port_a,static_0,0.1,0.1,absolute,vacuum,29.6220277617666,28.94,28.93,28.94,15.4,13.539,0.682027761766598
1770758975.4446363,24.217283010482788,port_a,static_0,0.1,0.1,absolute,vacuum,29.139782391732506,28.46,28.45,28.46,14.92,13.539,0.6797823917325054
1770758975.6045253,24.377171993255615,port_a,static_0,0.1,0.1,absolute,vacuum,28.662200065628035,27.98,27.97,27.98,14.44,13.539,0.6822000656280345
1770758975.7644446,24.53709125518799,port_a,static_0,0.1,0.1,absolute,vacuum,28.184731330308523,27.5,27.5,27.5,13.96,13.539,0.684731330308523
1770758975.9243903,24.69703698158264,port_a,static_0,0.1,0.1,absolute,vacuum,27.707104549833065,27.02,27.01,27.02,13.48,13.539,0.6871045498330659
1770758976.0847692,24.857415914535522,port_a,static_0,0.1,0.1,absolute,vacuum,27.23036176974054,26.54,26.54,26.54,13.0,13.539,0.6903617697405409
1770758976.2440977,25.016744375228882,port_a,static_0,0.1,0.1,absolute,vacuum,26.751907957210992,26.06,26.05,26.06,12.52,13.539,0.6919079572109936
1770758976.4040618,25.176708459854126,port_a,static_0,0.1,0.1,absolute,vacuum,26.269602086242948,25.58,25.57,25.58,12.04,13.539,0.6896020862429495
1770758976.5635962,25.33624291419983,port_a,static_0,0.1,0.1,absolute,vacuum,25.790576909170696,25.1,25.1,25.1,11.56,13.539,0.6905769091706944
1770758976.723567,25.496213674545288,port_a,static_0,0.1,0.1,absolute,vacuum,25.30947597328791,24.62,24.62,24.62,11.08,13.539,0.6894759732879088
1770758976.8834217,25.656068325042725,port_a,static_0,0.1,0.1,absolute,vacuum,24.834964314651305,24.14,24.14,24.14,10.6,13.539,0.6949643146513047
1770758977.0434673,25.81611394882202,port_a,static_0,0.1,0.1,absolute,vacuum,24.356002563495522,23.67,23.66,23.67,10.13,13.539,0.6860025634955207
1770758977.202871,25.975517749786377,port_a,static_0,0.1,0.1,absolute,vacuum,23.876088503086024,23.18,23.18,23.18,9.64,13.539,0.696088503086024
1770758977.3631313,26.135777950286865,port_a,static_0,0.1,0.1,absolute,vacuum,23.3973358833572,22.7,22.7,22.7,9.16,13.539,0.6973358833572014
1770758977.5227957,26.29544234275818,port_a,static_0,0.1,0.1,absolute,vacuum,22.91631211475019,22.23,22.22,22.23,8.69,13.539,0.6863121147501907
1770758977.682419,26.455065727233887,port_a,static_0,0.1,0.1,absolute,vacuum,22.4344370050638,21.75,21.74,21.75,8.21,13.539,0.6844370050637991
1770758977.842447,26.61509370803833,port_a,static_0,0.1,0.1,absolute,vacuum,21.95680676652247,21.26,21.26,21.26,7.73,13.539,0.6968067665224673
1770758978.0019186,26.77456521987915,port_a,static_0,0.1,0.1,absolute,vacuum,21.489061914928282,20.79,20.78,20.79,7.25,13.539,0.6990619149282828
1770758978.1623123,26.934958934783936,port_a,static_0,0.1,0.1,absolute,vacuum,21.018774720387174,20.31,20.3,20.31,6.77,13.539,0.7087747203871757
1770758978.3223867,27.095033407211304,port_a,static_0,0.1,0.1,absolute,vacuum,20.53339014246256,19.83,19.82,19.83,6.29,13.539,0.7033901424625633
1770758978.4815228,27.254169464111328,port_a,static_0,0.1,0.1,absolute,vacuum,20.05026259948129,19.35,19.34,19.35,5.81,13.539,0.7002625994812881
1770758978.6415195,27.41416621208191,port_a,static_0,0.1,0.1,absolute,vacuum,19.570205652816977,18.87,18.86,18.87,5.33,13.539,0.700205652816976
1770758978.8012607,27.573907375335693,port_a,static_0,0.1,0.1,absolute,vacuum,19.08358740507596,18.39,18.38,18.39,4.85,13.539,0.6935874050759594
1770758978.9617524,27.73439908027649,port_a,static_0,0.1,0.1,absolute,vacuum,18.610733525675734,17.91,17.9,17.91,4.37,13.539,0.7007335256757337
1770758979.1214225,27.8940691947937,port_a,static_0,0.1,0.1,absolute,vacuum,18.12650688147676,17.43,17.42,17.43,3.89,13.539,0.6965068814767612
1770758979.2811277,28.05377435684204,port_a,static_0,0.1,0.1,absolute,vacuum,17.658182100916697,16.95,16.94,16.95,3.41,13.539,0.708182100916698
