timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758395.1859097,2.3184256553649902,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44119876754284,13.54,48.05,13.54,0.0,13.542,-0.09880123245715922
1770758395.3458424,2.478358268737793,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44272390139103,13.54,47.89,13.54,0.0,13.542,-0.09727609860896891
1770758395.5059683,2.638484239578247,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456422687888146,13.54,47.73,13.54,0.0,13.542,-0.08357731211185282
1770758395.665569,2.7980849742889404,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441589475989343,13.54,47.57,13.54,-0.0,13.542,-0.09841052401065653
1770758395.8264968,2.959012746810913,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435022832274438,13.54,47.41,13.54,-0.0,13.542,-0.10497716772556132
1770758395.9857922,3.1183080673217773,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436016739726067,13.54,47.25,13.54,-0.0,13.542,-0.10398326027393168
1770758396.1455743,3.278090238571167,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44552740585804,13.54,47.09,13.54,-0.0,13.542,-0.09447259414195841
1770758396.3055835,3.4380993843078613,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451346905350686,13.54,46.93,13.54,0.0,13.542,-0.08865309464931315
1770758396.465143,3.59765887260437,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439459429502488,13.54,46.77,13.54,-0.0,13.542,-0.10054057049751108
1770758396.6252637,3.757779598236084,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.440950290679933,13.54,46.61,13.54,-0.0,13.542,-0.09904970932006663
1770758396.7847264,3.9172422885894775,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.460999803066255,13.54,46.45,13.54,0.0,13.542,-0.0790001969337446
1770758396.9444137,4.076929569244385,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458196298599244,13.54,46.29,13.54,-0.0,13.542,-0.0818037014007551
1770758397.1044726,4.236988544464111,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441305012822152,13.54,46.13,13.54,-0.0,13.542,-0.09869498717784708
1770758397.2641106,4.3966264724731445,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44055958223343,13.54,45.97,13.54,0.0,13.542,-0.09944041776656931
1770758397.4239464,4.556462287902832,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448366896629334,13.54,45.81,13.54,-0.0,13.542,-0.09163310337066477
1770758397.5841153,4.716631174087524,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457735331177712,13.54,45.65,13.54,-0.0,13.542,-0.08226466882228678
1770758397.7441285,4.8766443729400635,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447372989177705,13.54,45.49,13.54,0.0,13.542,-0.09262701082229441
1770758397.9041429,5.036658763885498,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454434872984887,13.54,45.33,13.54,0.0,13.542,-0.0855651270151121
1770758398.0636928,5.196208715438843,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445633651137353,13.54,45.17,13.54,-0.0,13.542,-0.09436634886264628
1770758398.2235525,5.35606837272644,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463270367503167,13.54,45.01,13.54,-0.0,13.542,-0.07672963249683207
1770758398.3836184,5.516134262084961,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441233040213586,13.54,44.85,13.54,0.0,13.542,-0.09876695978641337
1770758398.5439491,5.676465034484863,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4352370364666,13.54,44.69,13.54,-0.0,13.542,-0.10476296353339976
1770758398.7030811,5.835597038269043,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.459011988162995,13.54,44.53,13.54,0.0,13.542,-0.08098801183700388
1770758398.862912,5.995427846908569,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.42721723151207,13.54,44.37,13.54,0.0,13.542,-0.11278276848792856
1770758399.0233588,6.155874729156494,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455783502578736,13.54,44.21,13.54,-0.0,13.542,-0.08421649742126291
1770758399.1827543,6.315270185470581,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441801966547967,13.54,44.05,13.54,0.0,13.542,-0.09819803345203226
1770758399.3428483,6.4753642082214355,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44652131330967,13.54,43.89,13.54,-0.0,13.542,-0.09347868669032877
1770758399.5023882,6.634904146194458,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44499617946148,13.54,43.73,13.54,-0.0,13.542,-0.09500382053851908
1770758399.6621363,6.794652223587036,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.433036731004716,13.54,43.57,13.54,-0.0,13.542,-0.1069632689952833
1770758399.8225691,6.955085039138794,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44932481777668,13.54,43.41,13.54,-0.0,13.542,-0.09067518222331827
1770758399.9822228,7.114738702774048,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448827864050866,13.54,43.25,13.54,-0.0,13.542,-0.09117213594913309
1770758400.1419795,7.274495363235474,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44435699415207,13.54,43.09,13.54,-0.0,13.542,-0.09564300584792917
1770758400.301711,7.434226989746094,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435022832274438,13.54,42.93,13.54,0.0,13.542,-0.10497716772556132
1770758400.462002,7.594517946243286,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451950104355813,13.54,42.77,13.54,-0.0,13.542,-0.0880498956441862
1770758400.6215491,7.754065036773682,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450849951624871,13.54,42.61,13.54,-0.0,13.542,-0.08915004837512797
1770758400.7812252,7.913741111755371,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454009891867639,13.54,42.46,13.54,-0.0,13.542,-0.08599010813236063
1770758400.9411056,8.07362151145935,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439353184223176,13.54,42.3,13.54,-0.0,13.542,-0.10064681577682322
1770758401.1013558,8.233871698379517,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43073018026352,13.54,42.14,13.54,-0.0,13.542,-0.10926981973647898
1770758401.2606778,8.39319372177124,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.432113082528115,13.54,41.98,13.54,0.0,13.542,-0.10788691747188395
1770758401.4205368,8.5530526638031,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436016739726067,13.54,41.82,13.54,0.0,13.542,-0.10398326027393168
1770758401.5804446,8.712960481643677,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434064911127091,13.54,41.66,13.54,-0.0,13.542,-0.10593508887290781
1770758401.7402396,8.872755527496338,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457663358569146,13.54,41.5,13.54,-0.0,13.542,-0.08233664143085306
1770758401.900203,9.032718896865845,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445847855329514,13.54,41.34,13.54,-0.0,13.542,-0.09415214467048472
1770758402.0599887,9.192504644393921,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.422958852171899,13.54,41.18,13.54,-0.0,13.542,-0.11704114782810038
1770758402.2204435,9.352959394454956,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455641270995141,13.54,41.02,13.54,-0.0,13.542,-0.08435872900485819
1770758402.38021,9.512725830078125,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.421644495248795,13.54,40.86,13.54,0.0,13.542,-0.11835550475120371
1770758402.5397267,9.672242641448975,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444108517289163,13.54,40.7,13.54,-0.0,13.542,-0.09589148271083658
1770758402.6999412,9.832457065582275,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446451054334641,13.54,40.54,13.54,-0.0,13.542,-0.09354894566535776
1770758402.8596256,9.992141485214233,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.475087584376336,13.54,40.38,13.54,-0.0,13.542,-0.06491241562366312
1770758403.0193346,10.151850461959839,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46295163166523,13.54,40.22,13.54,0.0,13.542,-0.07704836833476847
1770758403.179315,10.311830997467041,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453050257086755,13.54,40.06,13.54,0.0,13.542,-0.08694974291324442
1770758403.338957,10.471472978591919,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449218572497369,13.54,39.9,13.54,0.0,13.542,-0.09078142750263041
1770758403.499081,10.631596803665161,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45862299335003,13.54,39.74,13.54,0.0,13.542,-0.08137700664996927
1770758403.6590548,10.791570663452148,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448330910325051,13.54,39.58,13.54,0.0,13.542,-0.09166908967494791
1770758403.8188062,10.951322078704834,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.475620524406434,13.54,39.42,13.54,-0.0,13.542,-0.06437947559356516
1770758403.978384,11.110899925231934,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45202207696438,13.54,39.26,13.54,0.0,13.542,-0.08797792303561991
1770758404.1380858,11.270601749420166,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46014812719822,13.54,39.1,13.54,0.0,13.542,-0.07985187280177897
1770758404.2980504,11.430566310882568,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436904401898385,13.54,38.94,13.54,-0.0,13.542,-0.10309559810161417
1770758404.4581141,11.590630054473877,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.457593099594117,13.54,38.78,13.54,-0.0,13.542,-0.08240690040588206
1770758404.617594,11.750109910964966,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.48108530175686,13.54,38.62,13.54,0.0,13.542,-0.05891469824313944
1770758404.778081,11.91059684753418,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43360394370556,13.54,38.46,13.54,-0.0,13.542,-0.10639605629443949
1770758404.9373598,12.069875717163086,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463554830670358,13.54,38.3,13.54,0.0,13.542,-0.07644516932964152
1770758405.0975995,12.230115413665771,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.429417536973954,13.54,38.14,13.54,0.0,13.542,-0.11058246302604502
1770758405.2571747,12.389690637588501,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.470368237614633,13.54,37.98,13.54,-0.0,13.542,-0.06963176238536661
1770758405.4169228,12.549438714981079,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467991427898408,13.54,37.82,13.54,-0.0,13.542,-0.07200857210159128
1770758405.5768542,12.709370136260986,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453298733949662,13.54,37.66,13.54,0.0,13.542,-0.08670126605033701
1770758405.736718,12.869233846664429,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.453901932954789,13.54,37.5,13.54,0.0,13.542,-0.08609806704521006
1770758405.8966026,13.029118537902832,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.463518844366074,13.54,37.34,13.54,0.0,13.542,-0.07648115563392466
1770758406.056757,13.1892728805542,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446948008060456,13.54,37.18,13.54,0.0,13.542,-0.09305199193954294
1770758406.2162943,13.348810195922852,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.468807117462159,13.54,37.02,13.54,0.0,13.542,-0.07119288253784006
1770758406.3765717,13.509087562561035,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439495415806771,13.54,36.86,13.54,-0.0,13.542,-0.10050458419322794
1770758406.5360434,13.668559312820435,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.423810528039933,13.54,36.7,13.54,0.0,13.542,-0.11618947196006602
1770758406.6958287,13.828344583511353,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435130791187287,13.54,36.54,13.54,0.0,13.542,-0.10486920881271189
1770758406.856061,13.988576889038086,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45031872522831,13.54,36.38,13.54,0.0,13.542,-0.08968127477168863
1770758407.0158832,14.148399114608765,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435094804883004,13.54,36.22,13.54,0.0,13.542,-0.10490519511699503
1770758407.175928,14.308444023132324,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.435130791187287,13.54,36.06,13.54,0.0,13.542,-0.10486920881271189
1770758407.3356144,14.468130350112915,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443860040426255,13.54,35.9,13.54,0.0,13.542,-0.096139959573744
1770758407.4950793,14.62759518623352,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.433213235259057,13.54,35.74,13.54,0.0,13.542,-0.10678676474094217
1770758407.6548524,14.787368297576904,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.427996934771539,13.54,35.58,13.54,0.0,13.542,-0.11200306522846049
1770758407.8150167,14.947532653808594,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447727711319924,13.54,35.42,13.54,0.0,13.542,-0.09227228868007487
1770758407.9745972,15.107113122940063,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437507600903512,13.54,35.26,13.54,0.0,13.542,-0.10249239909648722
1770758408.1349766,15.267492532730103,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452128322243691,13.54,35.1,13.54,0.0,13.542,-0.08787167775630778
1770758408.2942436,15.426759481430054,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451525123238564,13.54,34.94,13.54,-0.0,13.542,-0.08847487676143473
1770758408.4542925,15.586808443069458,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.429523782253266,13.54,34.78,13.54,0.0,13.542,-0.11047621774673289
1770758408.6150444,15.747560262680054,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.503264860630036,13.54,34.62,13.54,0.0,13.542,-0.036735139369962866
1770758408.7743797,15.906895637512207,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448579387187959,13.54,34.46,13.54,0.0,13.542,-0.0914206128120405
1770758408.933877,16.06639289855957,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.430658207654954,13.54,34.3,13.54,-0.0,13.542,-0.10934179234504526
1770758409.093493,16.226008892059326,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.448827864050866,13.54,34.14,13.54,0.0,13.542,-0.09117213594913309
1770758409.2533152,16.385831117630005,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446769790172578,13.54,33.98,13.54,0.0,13.542,-0.09323020982742136
1770758409.4134333,16.54594922065735,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.432221041440965,13.54,33.82,13.54,-0.0,13.542,-0.10777895855903452
1770758409.5738578,16.706373691558838,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462632895827294,13.54,33.66,13.54,0.0,13.542,-0.07736710417270487
1770758409.733482,16.865997791290283,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.449892030477525,13.54,33.5,13.54,0.0,13.542,-0.09010796952247446
1770758409.8931932,17.02570915222168,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446060345888139,13.54,33.34,13.54,0.0,13.542,-0.09393965411186045
1770758410.0528936,17.185409545898438,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446024359583856,13.54,33.18,13.54,-0.0,13.542,-0.09397564041614359
1770758410.2126126,17.345128536224365,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454364614009858,13.54,33.02,13.54,-0.0,13.542,-0.08563538599014109
1770758410.3730228,17.50553870201111,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456847669005395,13.54,32.86,13.54,0.0,13.542,-0.08315233099460428
1770758410.5329,17.66541600227356,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450140507340432,13.54,32.7,13.54,0.0,13.542,-0.08985949265956705
1770758410.6928084,17.825324296951294,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438004554629327,13.54,32.55,13.54,-0.0,13.542,-0.1019954453706724
1770758410.8528166,17.985332489013672,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.422816620588303,13.54,32.38,13.54,0.0,13.542,-0.11718337941169565
1770758411.0125184,18.145034313201904,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446343095421792,13.54,32.23,13.54,0.0,13.542,-0.09365690457820719
1770758411.1722527,18.304768562316895,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.452625275969506,13.54,32.07,13.54,0.0,13.542,-0.08737472403049296
1770758411.3320315,18.464547395706177,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.465967626690865,13.54,31.91,13.54,-0.0,13.542,-0.0740323733091337
1770758411.491762,18.6242778301239,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.469765038609506,13.54,31.75,13.54,0.0,13.542,-0.07023496139049357
1770758411.651853,18.784368991851807,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.431048916101457,13.54,31.59,13.54,0.0,13.542,-0.10895108389854258
1770758411.8119895,18.94450545310974,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441481517076493,13.54,31.43,13.54,0.0,13.542,-0.09851848292350596
1770758411.9711726,19.10368847846985,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.444499225735665,13.54,31.27,13.54,0.0,13.542,-0.0955007742643339
1770758412.1318135,19.264329433441162,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443505318284036,13.54,31.11,13.54,0.0,13.542,-0.09649468171596354
1770758412.2910175,19.42353343963623,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436834142923356,13.54,30.95,13.54,-0.0,13.542,-0.10316585707664316
1770758412.45153,19.584045886993408,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447833956599236,13.54,30.79,13.54,0.0,13.542,-0.09216604340076273
1770758412.6106703,19.743186235427856,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434207142710687,13.54,30.63,13.54,-0.0,13.542,-0.10579285728931254
1770758412.7702954,19.902811288833618,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.458551020741464,13.54,30.47,13.54,0.0,13.542,-0.08144897925853556
1770758412.9303665,20.06288242340088,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.433675916314126,13.54,30.31,13.54,0.0,13.542,-0.1063240836858732
1770758413.0902805,20.22279644012451,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462384418964387,13.54,30.15,13.54,-0.0,13.542,-0.07761558103561228
1770758413.2505517,20.38306760787964,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456528933167458,13.54,29.99,13.54,-0.0,13.542,-0.08347106683254069
1770758413.4098663,20.54238224029541,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451879845380784,13.54,29.83,13.54,-0.0,13.542,-0.08812015461921519
1770758413.5696635,20.702179431915283,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467564733147622,13.54,29.67,13.54,0.0,13.542,-0.07243526685237711
1770758413.729557,20.862072944641113,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43921095263958,13.54,29.51,13.54,-0.0,13.542,-0.1007890473604185
1770758413.8896685,21.022184371948242,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456883655309678,13.54,29.35,13.54,-0.0,13.542,-0.08311634469032114
1770758414.049532,21.182047843933105,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.443150596141816,13.54,29.19,13.54,0.0,13.542,-0.09684940385818308
1770758414.2089934,21.341509342193604,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.450885937929154,13.54,29.03,13.54,-0.0,13.542,-0.08911406207084482
1770758414.3692515,21.50176739692688,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445988373279572,13.54,28.87,13.54,0.0,13.542,-0.09401162672042673
1770758414.5291877,21.66170358657837,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.4475152207613,13.54,28.71,13.54,-0.0,13.542,-0.09248477923869913
1770758414.688616,21.821131944656372,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.467636705756188,13.54,28.55,13.54,0.0,13.542,-0.07236329424381083
1770758414.8483584,21.98087430000305,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437862323045731,13.54,28.39,13.54,-0.0,13.542,-0.10213767695426768
1770758415.0086315,22.14114737510681,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.436265216588975,13.54,28.23,13.54,0.0,13.542,-0.10373478341102427
1770758415.1682868,22.30080270767212,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46043259036541,13.54,28.07,13.54,0.0,13.542,-0.07956740963458842
1770758415.3286471,22.46116304397583,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.446982280731202,13.54,27.91,13.54,0.0,13.542,-0.0930177192687971
1770758415.4882083,22.620724201202393,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.441233040213586,13.54,27.75,13.54,-0.0,13.542,-0.09876695978641337
1770758415.6483505,22.780866384506226,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.428990842223168,13.54,27.59,13.54,0.0,13.542,-0.11100915777683085
1770758415.8076143,22.94013023376465,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.456564919471742,13.54,27.43,13.54,0.0,13.542,-0.08343508052825754
1770758415.9673662,23.099882125854492,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.455605284690858,13.54,27.27,13.54,0.0,13.542,-0.08439471530914133
1770758416.1277742,23.260290145874023,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451206387400628,13.54,27.11,13.54,-0.0,13.542,-0.08879361259937113
1770758416.28717,23.41968584060669,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.43985013794899,13.54,26.95,13.54,-0.0,13.542,-0.1001498620510084
1770758416.4470696,23.579585552215576,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.434561864852906,13.54,26.79,13.54,-0.0,13.542,-0.10543813514709299
1770758416.6076758,23.74019169807434,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.433924393177033,13.54,26.63,13.54,-0.0,13.542,-0.1060756068229658
1770758416.7666266,23.899142503738403,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.45447085928917,13.54,26.47,13.54,0.0,13.542,-0.08552914071082895
1770758416.92689,24.05940580368042,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.44155348968506,13.54,26.31,13.54,-0.0,13.542,-0.09844651031493967
1770758417.0866005,24.21911644935608,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.451595382213593,13.54,26.15,13.54,0.0,13.542,-0.08840461778640574
1770758417.2463048,24.378820657730103,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439389170527459,13.54,25.99,13.54,0.0,13.542,-0.10061082947254008
1770758417.4063776,24.538893461227417,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.454613090872765,13.54,25.83,13.54,0.0,13.542,-0.08538690912723368
1770758417.5660076,24.69852352142334,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.445421160578729,13.54,25.67,13.54,0.0,13.542,-0.09457883942127054
1770758417.7265086,24.85902452468872,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438431249380113,13.54,25.51,13.54,0.0,13.542,-0.10156875061988657
1770758417.8863862,25.01890206336975,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.437968568325044,13.54,25.35,13.54,0.0,13.542,-0.10203143167495554
1770758418.0459077,25.178423643112183,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.438713998913766,13.54,25.19,13.54,-0.0,13.542,-0.10128600108623331
1770758418.2058122,25.33832812309265,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.46231244635582,13.54,25.03,13.54,0.0,13.542,-0.07768755364417856
1770758418.365647,25.498162984848022,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.464336247563363,13.54,24.87,13.54,0.0,13.542,-0.07566375243663614
1770758418.5257933,25.6583092212677,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.439459429502488,13.54,24.71,13.54,0.0,13.542,-0.10054057049751108
1770758418.6857677,25.818283557891846,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.462490664243699,13.54,24.55,13.54,0.0,13.542,-0.07750933575630015
1770758418.845217,25.97773289680481,port_a,dynamic_to_min,0.5,0.5,absolute,vacuum,13.447657452344895,13.54,24.39,13.54,0.0,13.542,-0.09234254765510386
