timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770759791.8670473,4.875980377197266,port_a,static_0,0.1,0.1,absolute,vacuum,86.43575114775786,86.48,86.48,86.48,72.94,13.537,-0.04424885224214847
1770759792.0269456,5.035878658294678,port_a,static_0,0.1,0.1,absolute,vacuum,85.98629662183264,86.0,86.0,86.0,72.46,13.537,-0.013703378167363667
1770759792.1867144,5.195647478103638,port_a,static_0,0.1,0.1,absolute,vacuum,85.48314094651737,85.52,85.52,85.52,71.98,13.537,-0.03685905348262963
1770759792.3468294,5.355762481689453,port_a,static_0,0.1,0.1,absolute,vacuum,84.99342600372233,85.04,85.04,85.04,71.5,13.537,-0.046573996277672336
1770759792.5069008,5.515833854675293,port_a,static_0,0.1,0.1,absolute,vacuum,84.50910657459475,84.56,84.56,84.56,71.02,13.537,-0.050893425405249104
1770759792.666521,5.675454139709473,port_a,static_0,0.1,0.1,absolute,vacuum,84.08065748355814,84.07,84.07,84.07,70.54,13.537,0.010657483558148328
1770759792.8263972,5.835330247879028,port_a,static_0,0.1,0.1,absolute,vacuum,83.50649520089397,83.6,83.6,83.6,70.06,13.537,-0.09350479910602871
1770759792.9866579,5.995590925216675,port_a,static_0,0.1,0.1,absolute,vacuum,83.15847084030011,83.12,83.12,83.12,69.59,13.537,0.038470840300107056
1770759793.1465142,6.155447244644165,port_a,static_0,0.1,0.1,absolute,vacuum,82.59610866958805,82.64,82.64,82.64,69.11,13.537,-0.04389133041195237
1770759793.305717,6.314650058746338,port_a,static_0,0.1,0.1,absolute,vacuum,82.1258615089316,82.16,82.16,82.16,68.63,13.537,-0.03413849106838995
1770759793.4655685,6.474501609802246,port_a,static_0,0.1,0.1,absolute,vacuum,81.6921198720456,81.68,81.68,81.68,68.15,13.537,0.012119872045587954
1770759793.6256418,6.634574890136719,port_a,static_0,0.1,0.1,absolute,vacuum,81.19923352045366,81.2,81.2,81.2,67.67,13.537,-0.0007664795463426799
1770759793.7860699,6.7950029373168945,port_a,static_0,0.1,0.1,absolute,vacuum,80.73602935855396,80.73,80.72,80.73,67.19,13.537,0.006029358553959696
1770759793.9456978,6.9546308517456055,port_a,static_0,0.1,0.1,absolute,vacuum,80.21723630393275,80.24,80.24,80.24,66.71,13.537,-0.022763696067244155
1770759794.1051207,7.114053726196289,port_a,static_0,0.1,0.1,absolute,vacuum,79.68885351318755,79.77,79.76,79.77,66.23,13.537,-0.08114648681244319
1770759794.2645602,7.27349328994751,port_a,static_0,0.1,0.1,absolute,vacuum,79.2782041256366,79.29,79.29,79.29,65.75,13.537,-0.011795874363400571
1770759794.4252305,7.434163570404053,port_a,static_0,0.1,0.1,absolute,vacuum,78.78734967232145,78.81,78.81,78.81,65.27,13.537,-0.02265032767854791
1770759794.5846598,7.593592882156372,port_a,static_0,0.1,0.1,absolute,vacuum,78.34116265849002,78.33,78.32,78.33,64.79,13.537,0.011162658490022181
1770759794.744211,7.753144025802612,port_a,static_0,0.1,0.1,absolute,vacuum,77.797815211517,77.85,77.84,77.85,64.31,13.537,-0.052184788482989575
1770759794.9046574,7.913590431213379,port_a,static_0,0.1,0.1,absolute,vacuum,77.35668048529276,77.37,77.37,77.37,63.84,13.537,-0.013319514707248459
1770759795.0640378,8.072970867156982,port_a,static_0,0.1,0.1,absolute,vacuum,76.89784215887973,76.89,76.88,76.89,63.35,13.537,0.007842158879725503
1770759795.2245946,8.233527660369873,port_a,static_0,0.1,0.1,absolute,vacuum,76.36856698037782,76.41,76.41,76.41,62.88,13.537,-0.04143301962217549
1770759795.3836722,8.392605304718018,port_a,static_0,0.1,0.1,absolute,vacuum,75.92547586561003,75.93,75.93,75.93,62.39,13.537,-0.004524134389981782
1770759795.5441334,8.553066492080688,port_a,static_0,0.1,0.1,absolute,vacuum,75.38103009524413,75.45,75.45,75.45,61.91,13.537,-0.06896990475587472
1770759795.7042706,8.71320366859436,port_a,static_0,0.1,0.1,absolute,vacuum,74.95026766056128,74.97,74.97,74.97,61.43,13.537,-0.019732339438718327
1770759795.8636928,8.872625827789307,port_a,static_0,0.1,0.1,absolute,vacuum,74.43890201788433,74.49,74.48,74.49,60.95,13.537,-0.051097982115663854
1770759796.0235195,9.032452583312988,port_a,static_0,0.1,0.1,absolute,vacuum,74.01880704915472,74.01,74.01,74.01,60.47,13.537,0.008807049154711422
1770759796.1830156,9.191948652267456,port_a,static_0,0.1,0.1,absolute,vacuum,73.48441093783357,73.53,73.53,73.53,59.99,13.537,-0.04558906216642811
1770759796.343103,9.352035999298096,port_a,static_0,0.1,0.1,absolute,vacuum,73.06683524838634,73.05,73.05,73.05,59.52,13.537,0.016835248386342982
1770759796.5030553,9.511988401412964,port_a,static_0,0.1,0.1,absolute,vacuum,72.54264668009766,72.57,72.57,72.57,59.04,13.537,-0.02735331990233192
1770759796.6629806,9.671913623809814,port_a,static_0,0.1,0.1,absolute,vacuum,72.05122247152248,72.09,72.09,72.09,58.55,13.537,-0.03877752847752447
1770759796.8229196,9.831852674484253,port_a,static_0,0.1,0.1,absolute,vacuum,71.61399365786411,71.62,71.61,71.62,58.08,13.537,-0.006006342135890463
1770759796.9829314,9.991864442825317,port_a,static_0,0.1,0.1,absolute,vacuum,71.06478390978165,71.13,71.13,71.13,57.59,13.537,-0.06521609021834252
1770759797.1425347,10.15146780014038,port_a,static_0,0.1,0.1,absolute,vacuum,70.63825002016135,70.65,70.65,70.65,57.11,13.537,-0.011749979838654667
1770759797.301916,10.310848951339722,port_a,static_0,0.1,0.1,absolute,vacuum,70.14696310201028,70.18,70.17,70.18,56.64,13.537,-0.03303689798973153
1770759797.4625614,10.471494436264038,port_a,static_0,0.1,0.1,absolute,vacuum,69.67355826159933,69.69,69.69,69.69,56.16,13.537,-0.016441738400672534
1770759797.6227162,10.631649255752563,port_a,static_0,0.1,0.1,absolute,vacuum,69.18771490876415,69.21,69.21,69.21,55.68,13.537,-0.02228509123584388
1770759797.781519,10.790452003479004,port_a,static_0,0.1,0.1,absolute,vacuum,68.72976210558662,68.73,68.73,68.73,55.19,13.537,-0.00023789441338806228
1770759797.9415684,10.950501441955566,port_a,static_0,0.1,0.1,absolute,vacuum,68.219076050509,68.26,68.25,68.26,54.72,13.537,-0.04092394949100253
1770759798.101349,11.110282182693481,port_a,static_0,0.1,0.1,absolute,vacuum,67.74559570036479,67.77,67.77,67.77,54.24,13.537,-0.02440429963520785
1770759798.2612486,11.270181655883789,port_a,static_0,0.1,0.1,absolute,vacuum,67.28423809466936,67.3,67.3,67.3,53.76,13.537,-0.015761905330634818
1770759798.4209242,11.42985725402832,port_a,static_0,0.1,0.1,absolute,vacuum,66.78595622940996,66.82,66.81,66.82,53.28,13.537,-0.034043770590031386
1770759798.5807412,11.589674234390259,port_a,static_0,0.1,0.1,absolute,vacuum,66.34243264980623,66.34,66.33,66.34,52.8,13.537,0.002432649806223708
1770759798.7405646,11.749497652053833,port_a,static_0,0.1,0.1,absolute,vacuum,65.81124226988801,65.86,65.86,65.86,52.32,13.537,-0.04875773011198703
1770759798.9010127,11.909945726394653,port_a,static_0,0.1,0.1,absolute,vacuum,65.37693087774196,65.38,65.38,65.38,51.84,13.537,-0.0030691222580401245
1770759799.0608754,12.06980848312378,port_a,static_0,0.1,0.1,absolute,vacuum,64.90995122917928,64.9,64.9,64.9,51.36,13.537,0.009951229179279153
1770759799.2201347,12.2290678024292,port_a,static_0,0.1,0.1,absolute,vacuum,64.39116503907927,64.42,64.42,64.42,50.88,13.537,-0.02883496092073301
1770759799.3801203,12.389053344726562,port_a,static_0,0.1,0.1,absolute,vacuum,63.933356390847045,63.94,63.94,63.94,50.41,13.537,-0.006643609152952479
1770759799.5398443,12.548777341842651,port_a,static_0,0.1,0.1,absolute,vacuum,63.44765719295718,63.46,63.46,63.46,49.93,13.537,-0.012342807042820425
1770759799.700135,12.709068059921265,port_a,static_0,0.1,0.1,absolute,vacuum,62.972824532135505,62.98,62.98,62.98,49.44,13.537,-0.007175467864492191
1770759799.8595474,12.868480443954468,port_a,static_0,0.1,0.1,absolute,vacuum,62.49767610333838,62.5,62.5,62.5,48.96,13.537,-0.002323896661621916
1770759800.0192304,13.028163433074951,port_a,static_0,0.1,0.1,absolute,vacuum,62.057783855452314,62.02,62.02,62.02,48.49,13.537,0.03778385545231089
1770759800.1792095,13.188142538070679,port_a,static_0,0.1,0.1,absolute,vacuum,61.52018887724944,61.55,61.54,61.55,48.01,13.537,-0.02981112275055864
1770759800.3394494,13.348382472991943,port_a,static_0,0.1,0.1,absolute,vacuum,61.04674971423246,61.06,61.06,61.06,47.53,13.537,-0.013250285767540504
1770759800.498704,13.507637023925781,port_a,static_0,0.1,0.1,absolute,vacuum,60.552765039247646,60.58,60.58,60.58,47.05,13.537,-0.027234960752352322
1770759800.6590557,13.667988777160645,port_a,static_0,0.1,0.1,absolute,vacuum,60.08216778800972,60.11,60.1,60.11,46.57,13.537,-0.02783221199027963
1770759800.818905,13.82783818244934,port_a,static_0,0.1,0.1,absolute,vacuum,59.5999420378498,59.62,59.62,59.62,46.09,13.537,-0.020057962150197284
1770759800.978373,13.987306118011475,port_a,static_0,0.1,0.1,absolute,vacuum,59.09568803914167,59.15,59.14,59.15,45.61,13.537,-0.054311960858328234
1770759801.1385076,14.147440671920776,port_a,static_0,0.1,0.1,absolute,vacuum,58.625694865769816,58.67,58.67,58.67,45.13,13.537,-0.04430513423018567
1770759801.2981012,14.307034254074097,port_a,static_0,0.1,0.1,absolute,vacuum,58.226742622352916,58.19,58.18,58.19,44.65,13.537,0.03674262235291792
1770759801.4582162,14.467149257659912,port_a,static_0,0.1,0.1,absolute,vacuum,57.74210056072869,57.7,57.7,57.7,44.17,13.537,0.0421005607286844
1770759801.6181688,14.62710189819336,port_a,static_0,0.1,0.1,absolute,vacuum,57.188696590189714,57.23,57.23,57.23,43.69,13.537,-0.04130340981028269
1770759801.7780144,14.78694748878479,port_a,static_0,0.1,0.1,absolute,vacuum,56.76238236524798,56.75,56.74,56.75,43.21,13.537,0.012382365247979976
1770759801.938119,14.947052001953125,port_a,static_0,0.1,0.1,absolute,vacuum,56.24156427687116,56.27,56.27,56.27,42.73,13.537,-0.028435723128843904
1770759802.0977132,15.106646299362183,port_a,static_0,0.1,0.1,absolute,vacuum,55.77227814918347,55.79,55.79,55.79,42.25,13.537,-0.017721850816528217
1770759802.2576087,15.266541719436646,port_a,static_0,0.1,0.1,absolute,vacuum,55.28671624171771,55.31,55.31,55.31,41.77,13.537,-0.02328375828228957
1770759802.417352,15.426285028457642,port_a,static_0,0.1,0.1,absolute,vacuum,54.80129848919727,54.83,54.82,54.83,41.29,13.537,-0.028701510802726204
1770759802.5769575,15.585890531539917,port_a,static_0,0.1,0.1,absolute,vacuum,54.35894874271967,54.35,54.35,54.35,40.81,13.537,0.00894874271966728
1770759802.7369132,15.745846271514893,port_a,static_0,0.1,0.1,absolute,vacuum,53.834265928904195,53.87,53.86,53.87,40.33,13.537,-0.03573407109580273
1770759802.8970394,15.905972480773926,port_a,static_0,0.1,0.1,absolute,vacuum,53.34337028846182,53.38,53.38,53.38,39.85,13.537,-0.03662971153818262
1770759803.0564685,16.065401554107666,port_a,static_0,0.1,0.1,absolute,vacuum,52.86552410283096,52.91,52.91,52.91,39.37,13.537,-0.044475897169036216
1770759803.2165916,16.22552466392517,port_a,static_0,0.1,0.1,absolute,vacuum,52.44986361480005,52.44,52.43,52.44,38.9,13.537,0.00986361480005371
1770759803.3766232,16.3855562210083,port_a,static_0,0.1,0.1,absolute,vacuum,51.92048546848007,51.95,51.95,51.95,38.42,13.537,-0.029514531519936327
1770759803.536291,16.54522395133972,port_a,static_0,0.1,0.1,absolute,vacuum,51.468964721672016,51.47,51.47,51.47,37.93,13.537,-0.0010352783279827804
1770759803.6970582,16.70599126815796,port_a,static_0,0.1,0.1,absolute,vacuum,50.979284101483,50.99,50.99,50.99,37.46,13.537,-0.010715898516998834
1770759803.8564365,16.86536955833435,port_a,static_0,0.1,0.1,absolute,vacuum,50.50274903940238,50.51,50.51,50.51,36.97,13.537,-0.00725096059761654
1770759804.0171273,17.026060342788696,port_a,static_0,0.1,0.1,absolute,vacuum,50.0114689857725,50.03,50.03,50.03,36.49,13.537,-0.018531014227498588
1770759804.1764293,17.185362339019775,port_a,static_0,0.1,0.1,absolute,vacuum,49.53273041238494,49.55,49.55,49.55,36.01,13.537,-0.01726958761505415
1770759804.336522,17.345455169677734,port_a,static_0,0.1,0.1,absolute,vacuum,49.086866031050164,49.07,49.07,49.07,35.53,13.537,0.0168660310501636
1770759804.495411,17.50434398651123,port_a,static_0,0.1,0.1,absolute,vacuum,48.57254864425488,48.59,48.59,48.59,35.06,13.537,-0.017451355745123465
1770759804.6552446,17.664177656173706,port_a,static_0,0.1,0.1,absolute,vacuum,48.10493745974131,48.12,48.11,48.12,34.58,13.537,-0.015062540258689694
1770759804.8153923,17.82432532310486,port_a,static_0,0.1,0.1,absolute,vacuum,47.613300451008755,47.64,47.64,47.64,34.1,13.537,-0.026699548991246047
1770759804.9747088,17.983641862869263,port_a,static_0,0.1,0.1,absolute,vacuum,47.13612698845603,47.16,47.16,47.16,33.62,13.537,-0.02387301154396937
1770759805.1348083,18.143741369247437,port_a,static_0,0.1,0.1,absolute,vacuum,46.678778263144565,46.68,46.67,46.68,33.14,13.537,-0.0012217368554345853
1770759805.2946415,18.303574562072754,port_a,static_0,0.1,0.1,absolute,vacuum,46.173316108704284,46.2,46.19,46.2,32.66,13.537,-0.026683891295718354
1770759805.454609,18.463541984558105,port_a,static_0,0.1,0.1,absolute,vacuum,45.71210265795417,45.72,45.71,45.72,32.18,13.537,-0.007897342045829703
1770759805.6145964,18.6235294342041,port_a,static_0,0.1,0.1,absolute,vacuum,45.23897926291264,45.24,45.23,45.24,31.7,13.537,-0.0010207370873587251
1770759805.7743998,18.78333282470703,port_a,static_0,0.1,0.1,absolute,vacuum,44.72679674221225,44.76,44.75,44.76,31.22,13.537,-0.03320325778774702
1770759805.9351866,18.944119691848755,port_a,static_0,0.1,0.1,absolute,vacuum,44.27577710545219,44.28,44.28,44.28,30.74,13.537,-0.004222894547808664
1770759806.0941572,19.103090286254883,port_a,static_0,0.1,0.1,absolute,vacuum,43.77660285243608,43.8,43.79,43.8,30.26,13.537,-0.023397147563919418
1770759806.254347,19.263280153274536,port_a,static_0,0.1,0.1,absolute,vacuum,43.30352064452179,43.32,43.32,43.32,29.78,13.537,-0.016479355478210778
1770759806.4140623,19.4229953289032,port_a,static_0,0.1,0.1,absolute,vacuum,42.81394299215086,42.84,42.83,42.84,29.3,13.537,-0.026057007849146885
1770759806.5735185,19.582451581954956,port_a,static_0,0.1,0.1,absolute,vacuum,42.35276043174617,42.36,42.36,42.36,28.82,13.537,-0.007239568253829987
1770759806.73363,19.742563009262085,port_a,static_0,0.1,0.1,absolute,vacuum,41.8647822128161,41.89,41.88,41.89,28.35,13.537,-0.02521778718389811
1770759806.8933334,19.90226650238037,port_a,static_0,0.1,0.1,absolute,vacuum,41.43202906698369,41.4,41.4,41.4,27.87,13.537,0.03202906698368935
1770759807.053004,20.06193709373474,port_a,static_0,0.1,0.1,absolute,vacuum,40.93125881278731,40.92,40.92,40.92,27.38,13.537,0.011258812787311001
1770759807.2128506,20.22178363800049,port_a,static_0,0.1,0.1,absolute,vacuum,40.42533330316566,40.45,40.44,40.45,26.91,13.537,-0.024666696834344748
1770759807.3724973,20.38143038749695,port_a,static_0,0.1,0.1,absolute,vacuum,39.97811661115341,39.96,39.96,39.96,26.43,13.537,0.01811661115340968
1770759807.5325642,20.541497230529785,port_a,static_0,0.1,0.1,absolute,vacuum,39.47890803553127,39.49,39.48,39.49,25.95,13.537,-0.01109196446873284
1770759807.6926436,20.701576709747314,port_a,static_0,0.1,0.1,absolute,vacuum,38.987130304114,39.01,39.0,39.01,25.47,13.537,-0.022869695886001296
1770759807.8524027,20.86133575439453,port_a,static_0,0.1,0.1,absolute,vacuum,38.50800045301773,38.53,38.52,38.53,24.99,13.537,-0.021999546982272022
1770759808.0119748,21.020907878875732,port_a,static_0,0.1,0.1,absolute,vacuum,38.01149306648992,38.04,38.03,38.04,24.5,13.537,-0.028506933510080046
1770759808.1721404,21.181073427200317,port_a,static_0,0.1,0.1,absolute,vacuum,37.56129030775331,37.56,37.56,37.56,24.03,13.537,0.0012903077533081841
1770759808.331743,21.340676069259644,port_a,static_0,0.1,0.1,absolute,vacuum,37.0754092000515,37.09,37.08,37.09,23.55,13.537,-0.014590799948500432
1770759808.491782,21.500715017318726,port_a,static_0,0.1,0.1,absolute,vacuum,36.58949376974367,36.61,36.6,36.61,23.07,13.537,-0.020506230256330582
1770759808.6516733,21.660606384277344,port_a,static_0,0.1,0.1,absolute,vacuum,36.12070531984337,36.13,36.12,36.13,22.59,13.537,-0.009294680156635593
1770759808.8114307,21.820363759994507,port_a,static_0,0.1,0.1,absolute,vacuum,35.61979091070168,35.65,35.64,35.65,22.11,13.537,-0.030209089298317338
1770759808.9712243,21.980157375335693,port_a,static_0,0.1,0.1,absolute,vacuum,35.13920578110986,35.17,35.17,35.17,21.63,13.537,-0.030794218890143554
1770759809.1314406,22.140373706817627,port_a,static_0,0.1,0.1,absolute,vacuum,34.68136624253221,34.69,34.69,34.69,21.15,13.537,-0.00863375746779127
1770759809.2908251,22.299758195877075,port_a,static_0,0.1,0.1,absolute,vacuum,34.18784149046816,34.21,34.21,34.21,20.67,13.537,-0.02215850953184173
1770759809.4511614,22.460094451904297,port_a,static_0,0.1,0.1,absolute,vacuum,33.74382709759824,33.73,33.73,33.73,20.2,13.537,0.013827097598245075
1770759809.6104782,22.61941123008728,port_a,static_0,0.1,0.1,absolute,vacuum,33.252615689180416,33.25,33.25,33.25,19.71,13.537,0.002615689180416325
1770759809.7704225,22.77935552597046,port_a,static_0,0.1,0.1,absolute,vacuum,32.75425831418775,32.77,32.77,32.77,19.24,13.537,-0.01574168581225166
1770759809.930156,22.939089059829712,port_a,static_0,0.1,0.1,absolute,vacuum,32.27719125171371,32.29,32.29,32.29,18.76,13.537,-0.012808748286289529
1770759810.0901258,23.099058866500854,port_a,static_0,0.1,0.1,absolute,vacuum,31.796499722043205,31.81,31.81,31.81,18.28,13.537,-0.013500277956794093
1770759810.2498293,23.25876235961914,port_a,static_0,0.1,0.1,absolute,vacuum,31.299175457491952,31.34,31.33,31.34,17.8,13.537,-0.04082454250804801
1770759810.409813,23.41874599456787,port_a,static_0,0.1,0.1,absolute,vacuum,30.83084693051242,30.86,30.85,30.86,17.32,13.537,-0.029153069487581007
1770759810.5695846,23.57851767539978,port_a,static_0,0.1,0.1,absolute,vacuum,30.36593350283258,30.37,30.37,30.37,16.84,13.537,-0.004066497167421801
1770759810.7299705,23.738903522491455,port_a,static_0,0.1,0.1,absolute,vacuum,29.872981938289186,29.89,29.89,29.89,16.36,13.537,-0.017018061710814436
1770759810.8894205,23.898353576660156,port_a,static_0,0.1,0.1,absolute,vacuum,29.415423845080962,29.41,29.41,29.41,15.88,13.537,0.005423845080962053
1770759811.0497406,24.058673620224,port_a,static_0,0.1,0.1,absolute,vacuum,28.922293802986225,28.94,28.93,28.94,15.4,13.537,-0.017706197013776404
1770759811.2097175,24.218650579452515,port_a,static_0,0.1,0.1,absolute,vacuum,28.42844985068612,28.46,28.45,28.46,14.92,13.537,-0.03155014931387967
1770759811.3693788,24.3783118724823,port_a,static_0,0.1,0.1,absolute,vacuum,27.969117278746296,27.98,27.97,27.98,14.44,13.537,-0.010882721253704375
1770759811.529721,24.538654088974,port_a,static_0,0.1,0.1,absolute,vacuum,27.47890122590326,27.5,27.49,27.5,13.96,13.537,-0.021098774096738993
1770759811.6894221,24.698355197906494,port_a,static_0,0.1,0.1,absolute,vacuum,26.99006837408312,27.01,27.01,27.01,13.48,13.537,-0.019931625916882467
1770759811.8486004,24.85753345489502,port_a,static_0,0.1,0.1,absolute,vacuum,26.531480602694085,26.54,26.53,26.54,13.0,13.537,-0.008519397305914111
1770759812.0092666,25.018199682235718,port_a,static_0,0.1,0.1,absolute,vacuum,26.044676216890146,26.06,26.05,26.06,12.52,13.537,-0.01532378310985294
1770759812.1689987,25.177931785583496,port_a,static_0,0.1,0.1,absolute,vacuum,25.582604700989354,25.58,25.57,25.58,12.04,13.537,0.0026047009893552797
1770759812.3282323,25.337165355682373,port_a,static_0,0.1,0.1,absolute,vacuum,25.086382192091573,25.1,25.09,25.1,11.56,13.537,-0.013617807908428148
1770759812.4882977,25.497230768203735,port_a,static_0,0.1,0.1,absolute,vacuum,24.61635126385309,24.62,24.61,24.62,11.08,13.537,-0.003648736146910636
1770759812.647987,25.656919956207275,port_a,static_0,0.1,0.1,absolute,vacuum,24.14315922359951,24.14,24.13,24.14,10.6,13.537,0.0031592235995105966
1770759812.8081148,25.817047834396362,port_a,static_0,0.1,0.1,absolute,vacuum,23.647609437779863,23.66,23.66,23.66,10.13,13.537,-0.012390562220137014
1770759812.9676847,25.97661781311035,port_a,static_0,0.1,0.1,absolute,vacuum,23.154053795370388,23.18,23.18,23.18,9.65,13.537,-0.02594620462961217
1770759813.128586,26.137519121170044,port_a,static_0,0.1,0.1,absolute,vacuum,22.669772121109446,22.69,22.69,22.69,9.16,13.537,-0.020227878890555218
1770759813.2877905,26.29672360420227,port_a,static_0,0.1,0.1,absolute,vacuum,22.1978912044061,22.22,22.21,22.22,8.68,13.537,-0.022108795593897668
1770759813.4474027,26.45633578300476,port_a,static_0,0.1,0.1,absolute,vacuum,21.721925897585532,21.74,21.74,21.74,8.21,13.537,-0.01807410241446661
1770759813.6067824,26.615715503692627,port_a,static_0,0.1,0.1,absolute,vacuum,21.25267752476447,21.26,21.26,21.26,7.73,13.537,-0.007322475235532977
1770759813.7674017,26.776334762573242,port_a,static_0,0.1,0.1,absolute,vacuum,20.755528305503955,20.78,20.78,20.78,7.25,13.537,-0.02447169449604658
1770759813.927492,26.93642497062683,port_a,static_0,0.1,0.1,absolute,vacuum,20.299037645343173,20.3,20.3,20.3,6.77,13.537,-0.000962354656827813
1770759814.0875502,27.09648323059082,port_a,static_0,0.1,0.1,absolute,vacuum,19.810918703728397,19.82,19.82,19.82,6.29,13.537,-0.009081296271602923
1770759814.246958,27.25589108467102,port_a,static_0,0.1,0.1,absolute,vacuum,19.342555854142834,19.34,19.33,19.34,5.8,13.537,0.00255585414283388
1770759814.406532,27.415465116500854,port_a,static_0,0.1,0.1,absolute,vacuum,18.844380388962108,18.86,18.86,18.86,5.33,13.537,-0.015619611037891445
1770759814.5661256,27.575058698654175,port_a,static_0,0.1,0.1,absolute,vacuum,18.372001794471373,18.39,18.38,18.39,4.85,13.537,-0.01799820552862741
1770759814.725965,27.73489809036255,port_a,static_0,0.1,0.1,absolute,vacuum,17.91199306719281,17.9,17.9,17.9,4.37,13.537,0.01199306719281168
