timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,transducer_raw_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770761270.5590785,7.433840990066528,port_a,static_0,0.1,0.1,absolute,vacuum,79.0216675400734,79.0216675400734,78.79,78.78,78.79,65.26,13.528,0.23166754007338852
1770761270.6869323,7.561694860458374,port_a,static_0,0.1,0.1,absolute,vacuum,78.63865673542023,78.63865673542023,78.4,78.4,78.4,64.87,13.528,0.23865673542022137
1770761270.8141367,7.688899278640747,port_a,static_0,0.1,0.1,absolute,vacuum,78.30501228570938,78.30501228570938,78.02,78.01,78.02,64.49,13.528,0.2850122857093851
1770761270.9428387,7.817601203918457,port_a,static_0,0.1,0.1,absolute,vacuum,77.92140513658524,77.92140513658524,77.64,77.63,77.64,64.11,13.528,0.281405136585235
1770761271.0697935,7.944555997848511,port_a,static_0,0.1,0.1,absolute,vacuum,77.47466087341309,77.47466087341309,77.25,77.25,77.25,63.72,13.528,0.22466087341308594
1770761271.198271,8.073033571243286,port_a,static_0,0.1,0.1,absolute,vacuum,77.09686636924744,77.09686636924744,76.87,76.87,76.87,63.34,13.528,0.22686636924743198
1770761271.3258207,8.200583219528198,port_a,static_0,0.1,0.1,absolute,vacuum,76.74281597137451,76.74281597137451,76.49,76.48,76.49,62.96,13.528,0.25281597137451683
1770761271.453603,8.328365564346313,port_a,static_0,0.1,0.1,absolute,vacuum,76.3580709695816,76.3580709695816,76.1,76.1,76.1,62.57,13.528,0.2580709695816097
1770761271.5815332,8.456295728683472,port_a,static_0,0.1,0.1,absolute,vacuum,75.99990099668503,75.99990099668503,75.72,75.71,75.72,62.19,13.528,0.2799009966850292
1770761271.7091997,8.583962202072144,port_a,static_0,0.1,0.1,absolute,vacuum,75.5698749423027,75.5698749423027,75.34,75.33,75.34,61.81,13.528,0.22987494230270045
1770761271.8375247,8.712287187576294,port_a,static_0,0.1,0.1,absolute,vacuum,75.20982682704926,75.20982682704926,74.95,74.95,74.95,61.42,13.528,0.25982682704925253
1770761271.965172,8.839934587478638,port_a,static_0,0.1,0.1,absolute,vacuum,74.84790056943893,74.84790056943893,74.57,74.56,74.57,61.04,13.528,0.27790056943894115
1770761272.0933685,8.968131065368652,port_a,static_0,0.1,0.1,absolute,vacuum,74.46449905633926,74.46449905633926,74.18,74.18,74.18,60.65,13.528,0.2844990563392571
1770761272.22089,9.09565258026123,port_a,static_0,0.1,0.1,absolute,vacuum,74.05690103769302,74.05690103769302,73.8,73.8,73.8,60.27,13.528,0.2569010376930265
1770761272.3485293,9.223291873931885,port_a,static_0,0.1,0.1,absolute,vacuum,73.65203112363815,73.65203112363815,73.42,73.41,73.42,59.89,13.528,0.23203112363815137
1770761272.4765334,9.351295948028564,port_a,static_0,0.1,0.1,absolute,vacuum,73.28885734081268,73.28885734081268,73.03,73.03,73.03,59.5,13.528,0.25885734081268197
1770761272.6044862,9.479248762130737,port_a,static_0,0.1,0.1,absolute,vacuum,72.92306512594223,72.92306512594223,72.65,72.65,72.65,59.12,13.528,0.27306512594222454
1770761272.7324677,9.607230186462402,port_a,static_0,0.1,0.1,absolute,vacuum,72.55552500486374,72.55552500486374,72.27,72.26,72.27,58.74,13.528,0.285525004863743
1770761272.86031,9.735072612762451,port_a,static_0,0.1,0.1,absolute,vacuum,72.12918668985367,72.12918668985367,71.88,71.88,71.88,58.35,13.528,0.24918668985367276
1770761272.9883277,9.86309027671814,port_a,static_0,0.1,0.1,absolute,vacuum,71.76303803920746,71.76303803920746,71.5,71.49,71.5,57.97,13.528,0.2630380392074585
1770761273.1159935,9.990756034851074,port_a,static_0,0.1,0.1,absolute,vacuum,71.42733037471771,71.42733037471771,71.11,71.11,71.11,57.59,13.528,0.31733037471771297
1770761273.243984,10.118746519088745,port_a,static_0,0.1,0.1,absolute,vacuum,71.02494865655899,71.02494865655899,70.73,70.73,70.73,57.2,13.528,0.2949486565589865
1770761273.3727014,10.247463941574097,port_a,static_0,0.1,0.1,absolute,vacuum,70.61741918325424,70.61741918325424,70.35,70.34,70.35,56.82,13.528,0.2674191832542476
1770761273.4996998,10.374462366104126,port_a,static_0,0.1,0.1,absolute,vacuum,70.23114562034607,70.23114562034607,69.96,69.96,69.96,56.43,13.528,0.2711456203460756
1770761273.6275415,10.502304077148438,port_a,static_0,0.1,0.1,absolute,vacuum,69.83717441558838,69.83717441558838,69.58,69.58,69.58,56.05,13.528,0.2571744155883806
1770761273.7553248,10.63008737564087,port_a,static_0,0.1,0.1,absolute,vacuum,69.4207751750946,69.4207751750946,69.19,69.19,69.19,55.66,13.528,0.23077517509460677
1770761273.8835516,10.75831413269043,port_a,static_0,0.1,0.1,absolute,vacuum,69.09862577915192,69.09862577915192,68.81,68.81,68.81,55.28,13.528,0.28862577915191423
1770761274.0113304,10.886092901229858,port_a,static_0,0.1,0.1,absolute,vacuum,68.73435527086258,68.73435527086258,68.43,68.43,68.43,54.9,13.528,0.3043552708625725
1770761274.1391652,11.013927698135376,port_a,static_0,0.1,0.1,absolute,vacuum,68.36124926805496,68.36124926805496,68.05,68.04,68.05,54.52,13.528,0.311249268054965
1770761274.2671053,11.141867876052856,port_a,static_0,0.1,0.1,absolute,vacuum,67.93125063180923,67.93125063180923,67.66,67.66,67.66,54.13,13.528,0.27125063180923803
1770761274.3954737,11.270236253738403,port_a,static_0,0.1,0.1,absolute,vacuum,67.5475338101387,67.5475338101387,67.28,67.27,67.28,53.75,13.528,0.26753381013870126
1770761274.5225015,11.397264003753662,port_a,static_0,0.1,0.1,absolute,vacuum,67.20881700515747,67.20881700515747,66.89,66.89,66.89,53.36,13.528,0.31881700515747013
1770761274.6507466,11.525509119033813,port_a,static_0,0.1,0.1,absolute,vacuum,66.8291100859642,66.8291100859642,66.51,66.51,66.51,52.98,13.528,0.31911008596419776
1770761274.7785368,11.653299331665039,port_a,static_0,0.1,0.1,absolute,vacuum,66.41511678695679,66.41511678695679,66.12,66.12,66.12,52.6,13.528,0.29511678695678256
1770761274.9063494,11.7811119556427,port_a,static_0,0.1,0.1,absolute,vacuum,66.01252257823944,66.01252257823944,65.74,65.74,65.74,52.21,13.528,0.27252257823944603
1770761275.0344756,11.90923810005188,port_a,static_0,0.1,0.1,absolute,vacuum,65.61376005411148,65.61376005411148,65.36,65.36,65.36,51.83,13.528,0.2537600541114813
1770761275.1621764,12.036938905715942,port_a,static_0,0.1,0.1,absolute,vacuum,65.29100745916367,65.29100745916367,64.98,64.97,64.98,51.45,13.528,0.3110074591636618
1770761275.2898736,12.164636135101318,port_a,static_0,0.1,0.1,absolute,vacuum,64.89997684955597,64.89997684955597,64.59,64.59,64.59,51.06,13.528,0.3099768495559658
1770761275.4177065,12.292469024658203,port_a,static_0,0.1,0.1,absolute,vacuum,64.48553115129471,64.48553115129471,64.21,64.21,64.21,50.68,13.528,0.2755311512947145
1770761275.5464804,12.421242952346802,port_a,static_0,0.1,0.1,absolute,vacuum,64.10969018936157,64.10969018936157,63.82,63.82,63.82,50.29,13.528,0.289690189361572
1770761275.673582,12.548344612121582,port_a,static_0,0.1,0.1,absolute,vacuum,63.741053342819214,63.741053342819214,63.44,63.44,63.44,49.91,13.528,0.30105334281921614
1770761275.801722,12.67648458480835,port_a,static_0,0.1,0.1,absolute,vacuum,63.3712100982666,63.3712100982666,63.06,63.05,63.06,49.53,13.528,0.3112100982665993
1770761275.9292402,12.80400276184082,port_a,static_0,0.1,0.1,absolute,vacuum,62.94341862201691,62.94341862201691,62.67,62.67,62.67,49.15,13.528,0.27341862201690503
1770761276.057454,12.93221664428711,port_a,static_0,0.1,0.1,absolute,vacuum,62.545005679130554,62.545005679130554,62.29,62.29,62.29,48.76,13.528,0.25500567913055505
1770761276.1852562,13.06001877784729,port_a,static_0,0.1,0.1,absolute,vacuum,62.16263920068741,62.16263920068741,61.91,61.9,61.91,48.38,13.528,0.25263920068741186
1770761276.31336,13.188122510910034,port_a,static_0,0.1,0.1,absolute,vacuum,61.84783786535263,61.84783786535263,61.52,61.52,61.52,47.99,13.528,0.3278378653526275
1770761276.441695,13.316457509994507,port_a,static_0,0.1,0.1,absolute,vacuum,61.43221318721771,61.43221318721771,61.14,61.14,61.14,47.61,13.528,0.29221318721771183
1770761276.5690644,13.443826913833618,port_a,static_0,0.1,0.1,absolute,vacuum,61.02529376745224,61.02529376745224,60.75,60.75,60.75,47.23,13.528,0.27529376745224
1770761276.6971674,13.571929931640625,port_a,static_0,0.1,0.1,absolute,vacuum,60.647464990615845,60.647464990615845,60.37,60.37,60.37,46.85,13.528,0.2774649906158473
1770761276.8252187,13.699981212615967,port_a,static_0,0.1,0.1,absolute,vacuum,60.27343362569809,60.27343362569809,59.99,59.99,59.99,46.46,13.528,0.2834336256980876
1770761276.9525325,13.827295064926147,port_a,static_0,0.1,0.1,absolute,vacuum,59.88716006278992,59.88716006278992,59.6,59.6,59.6,46.08,13.528,0.28716006278991557
1770761277.0805252,13.95528769493103,port_a,static_0,0.1,0.1,absolute,vacuum,59.493538439273834,59.493538439273834,59.23,59.22,59.23,45.69,13.528,0.26353843927383735
1770761277.2084308,14.083193302154541,port_a,static_0,0.1,0.1,absolute,vacuum,59.12039816379547,59.12039816379547,58.84,58.83,58.84,45.31,13.528,0.2803981637954678
1770761277.3369436,14.211706161499023,port_a,static_0,0.1,0.1,absolute,vacuum,58.700304329395294,58.700304329395294,58.45,58.45,58.45,44.92,13.528,0.25030432939529135
1770761277.4640448,14.338807344436646,port_a,static_0,0.1,0.1,absolute,vacuum,58.37159514427185,58.37159514427185,58.07,58.07,58.07,44.54,13.528,0.3015951442718503
1770761277.5925913,14.467353820800781,port_a,static_0,0.1,0.1,absolute,vacuum,57.986987233161926,57.986987233161926,57.69,57.69,57.69,44.16,13.528,0.29698723316192854
1770761277.720763,14.59552550315857,port_a,static_0,0.1,0.1,absolute,vacuum,57.58570224046707,57.58570224046707,57.3,57.3,57.3,43.77,13.528,0.2857022404670744
1770761277.8479323,14.722694873809814,port_a,static_0,0.1,0.1,absolute,vacuum,57.20943629741669,57.20943629741669,56.92,56.91,56.92,43.39,13.528,0.2894362974166853
1770761277.976167,14.850929498672485,port_a,static_0,0.1,0.1,absolute,vacuum,56.847688257694244,56.847688257694244,56.53,56.53,56.53,43.01,13.528,0.31768825769424325
1770761278.10363,14.978392601013184,port_a,static_0,0.1,0.1,absolute,vacuum,56.45311385393143,56.45311385393143,56.15,56.15,56.15,42.62,13.528,0.3031138539314284
1770761278.231473,15.10623550415039,port_a,static_0,0.1,0.1,absolute,vacuum,56.05306953191757,56.05306953191757,55.77,55.77,55.77,42.25,13.528,0.2830695319175689
1770761278.359179,15.233941555023193,port_a,static_0,0.1,0.1,absolute,vacuum,55.67066192626953,55.67066192626953,55.38,55.38,55.38,41.86,13.528,0.2906619262695287
1770761278.4873161,15.362078666687012,port_a,static_0,0.1,0.1,absolute,vacuum,55.301853716373444,55.301853716373444,55.0,55.0,55.0,41.47,13.528,0.3018537163734436
1770761278.6150303,15.489792823791504,port_a,static_0,0.1,0.1,absolute,vacuum,54.905462861061096,54.905462861061096,54.62,54.61,54.62,41.09,13.528,0.28546286106109875
1770761278.7430108,15.617773294448853,port_a,static_0,0.1,0.1,absolute,vacuum,54.54598367214203,54.54598367214203,54.24,54.23,54.24,40.71,13.528,0.3059836721420268
1770761278.8708456,15.74560809135437,port_a,static_0,0.1,0.1,absolute,vacuum,54.13277864456177,54.13277864456177,53.85,53.85,53.85,40.32,13.528,0.28277864456176616
1770761278.9986298,15.873392343521118,port_a,static_0,0.1,0.1,absolute,vacuum,53.75296205282211,53.75296205282211,53.46,53.46,53.46,39.94,13.528,0.2929620528221122
1770761279.1265607,16.001323223114014,port_a,static_0,0.1,0.1,absolute,vacuum,53.39206397533417,53.39206397533417,53.08,53.08,53.08,39.56,13.528,0.3120639753341692
1770761279.2544608,16.129223346710205,port_a,static_0,0.1,0.1,absolute,vacuum,53.01721692085266,53.01721692085266,52.7,52.7,52.7,39.17,13.528,0.3172169208526583
1770761279.3821566,16.256919145584106,port_a,static_0,0.1,0.1,absolute,vacuum,52.60972172021866,52.60972172021866,52.31,52.31,52.31,38.78,13.528,0.2997217202186562
1770761279.5102134,16.384975910186768,port_a,static_0,0.1,0.1,absolute,vacuum,52.254252433776855,52.254252433776855,51.94,51.93,51.94,38.41,13.528,0.31425243377685774
1770761279.638479,16.51324152946472,port_a,static_0,0.1,0.1,absolute,vacuum,51.85197353363037,51.85197353363037,51.55,51.54,51.55,38.02,13.528,0.30197353363037394
1770761279.7658997,16.64066219329834,port_a,static_0,0.1,0.1,absolute,vacuum,51.480005383491516,51.480005383491516,51.16,51.16,51.16,37.63,13.528,0.3200053834915195
1770761279.8940034,16.768765926361084,port_a,static_0,0.1,0.1,absolute,vacuum,51.079926788806915,51.079926788806915,50.78,50.78,50.78,37.25,13.528,0.29992678880691415
1770761280.0225239,16.897286415100098,port_a,static_0,0.1,0.1,absolute,vacuum,50.708664655685425,50.708664655685425,50.4,50.4,50.4,36.87,13.528,0.3086646556854262
1770761280.1496506,17.024413108825684,port_a,static_0,0.1,0.1,absolute,vacuum,50.31036138534546,50.31036138534546,50.01,50.01,50.01,36.48,13.528,0.300361385345461
1770761280.2779348,17.152697324752808,port_a,static_0,0.1,0.1,absolute,vacuum,49.95336353778839,49.95336353778839,49.63,49.63,49.63,36.1,13.528,0.32336353778838856
1770761280.4054422,17.28020477294922,port_a,static_0,0.1,0.1,absolute,vacuum,49.53572362661362,49.53572362661362,49.25,49.24,49.25,35.72,13.528,0.28572362661361694
1770761280.532992,17.40775442123413,port_a,static_0,0.1,0.1,absolute,vacuum,49.169424176216125,49.169424176216125,48.86,48.86,48.86,35.33,13.528,0.30942417621612606
1770761280.661095,17.535857439041138,port_a,static_0,0.1,0.1,absolute,vacuum,48.79788100719452,48.79788100719452,48.48,48.48,48.48,34.96,13.528,0.31788100719452217
1770761280.789024,17.66378664970398,port_a,static_0,0.1,0.1,absolute,vacuum,48.40053737163544,48.40053737163544,48.1,48.09,48.1,34.57,13.528,0.3005373716354356
1770761280.9168553,17.79161787033081,port_a,static_0,0.1,0.1,absolute,vacuum,48.0333536863327,48.0333536863327,47.71,47.71,47.71,34.19,13.528,0.3233536863327018
1770761281.0447652,17.919527769088745,port_a,static_0,0.1,0.1,absolute,vacuum,47.633494436740875,47.633494436740875,47.33,47.33,47.33,33.8,13.528,0.30349443674087695
1770761281.1729124,18.047674894332886,port_a,static_0,0.1,0.1,absolute,vacuum,47.24913328886032,47.24913328886032,46.95,46.94,46.95,33.42,13.528,0.2991332888603182
1770761281.301089,18.175851583480835,port_a,static_0,0.1,0.1,absolute,vacuum,46.85980945825577,46.85980945825577,46.56,46.56,46.56,33.03,13.528,0.29980945825576555
1770761281.4289691,18.303731679916382,port_a,static_0,0.1,0.1,absolute,vacuum,46.491460502147675,46.491460502147675,46.17,46.17,46.17,32.65,13.528,0.32146050214767286
1770761281.5568767,18.431639194488525,port_a,static_0,0.1,0.1,absolute,vacuum,46.11444741487503,46.11444741487503,45.79,45.79,45.79,32.26,13.528,0.32444741487503137
1770761281.6851318,18.559894323349,port_a,static_0,0.1,0.1,absolute,vacuum,45.73927819728851,45.73927819728851,45.41,45.4,45.41,31.88,13.528,0.3292781972885166
1770761281.8122528,18.687015295028687,port_a,static_0,0.1,0.1,absolute,vacuum,45.333243012428284,45.333243012428284,45.02,45.02,45.02,31.5,13.528,0.31324301242828057
1770761281.940004,18.81476664543152,port_a,static_0,0.1,0.1,absolute,vacuum,44.95169222354889,44.95169222354889,44.65,44.64,44.65,31.12,13.528,0.3016922235488906
1770761282.0679235,18.942686080932617,port_a,static_0,0.1,0.1,absolute,vacuum,44.59618180990219,44.59618180990219,44.26,44.26,44.26,30.73,13.528,0.33618180990219315
1770761282.19579,19.070552587509155,port_a,static_0,0.1,0.1,absolute,vacuum,44.19365614652634,44.19365614652634,43.87,43.87,43.87,30.35,13.528,0.32365614652633923
1770761282.3234756,19.198238134384155,port_a,static_0,0.1,0.1,absolute,vacuum,43.77537876367569,43.77537876367569,43.49,43.49,43.49,29.97,13.528,0.2853787636756877
1770761282.451417,19.32617950439453,port_a,static_0,0.1,0.1,absolute,vacuum,43.423631489276886,43.423631489276886,43.11,43.11,43.11,29.58,13.528,0.31363148927688655
1770761282.5794966,19.454259157180786,port_a,static_0,0.1,0.1,absolute,vacuum,43.05719494819641,43.05719494819641,42.73,42.72,42.73,29.2,13.528,0.32719494819641426
1770761282.7081554,19.58291792869568,port_a,static_0,0.1,0.1,absolute,vacuum,42.64817461371422,42.64817461371422,42.34,42.34,42.34,28.82,13.528,0.30817461371421473
1770761282.835899,19.71066164970398,port_a,static_0,0.1,0.1,absolute,vacuum,42.282022535800934,42.282022535800934,41.96,41.95,41.96,28.43,13.528,0.322022535800933
1770761282.9631548,19.83791732788086,port_a,static_0,0.1,0.1,absolute,vacuum,41.88553228974342,41.88553228974342,41.57,41.57,41.57,28.05,13.528,0.3155322897434232
1770761283.091687,19.96644949913025,port_a,static_0,0.1,0.1,absolute,vacuum,41.5031623840332,41.5031623840332,41.19,41.19,41.19,27.67,13.528,0.3131623840332054
1770761283.2192395,20.09400200843811,port_a,static_0,0.1,0.1,absolute,vacuum,41.17338389158249,41.17338389158249,40.81,40.8,40.81,27.28,13.528,0.36338389158248674
1770761283.3476439,20.2224063873291,port_a,static_0,0.1,0.1,absolute,vacuum,40.73806956410408,40.73806956410408,40.42,40.42,40.42,26.89,13.528,0.3180695641040785
1770761283.4754164,20.350178956985474,port_a,static_0,0.1,0.1,absolute,vacuum,40.342569798231125,40.342569798231125,40.04,40.03,40.04,26.51,13.528,0.30256979823112573
1770761283.6026583,20.477420806884766,port_a,static_0,0.1,0.1,absolute,vacuum,39.978686571121216,39.978686571121216,39.66,39.65,39.66,26.13,13.528,0.31868657112121923
