# port: port_b
# ramp_rate_psi_s: 2.0
# start_pressure_psia: 14.7
# end_pressure_psia: 50.0
# settle_time_s: 1.0
# total_samples: 1844

timestamp,elapsed_time,phase,transducer_voltage,transducer_pressure_calc,alicat_pressure,alicat_setpoint,alicat_gauge,alicat_baro,ramp_rate_commanded,offset_calc
510593.4476648,0.6953487999853678,ramping,0.9670777916908264,13.42848651111126,13.54,15.91,-0.0030000000000001137,13.543,2.0,-0.11151348888873969
510593.4557935,0.7034775000065565,ramping,0.9675208926200867,13.441225662827492,13.54,15.91,-0.0030000000000001137,13.543,2.0,-0.09877433717250739
510593.4637833,0.71146730001783,ramping,0.9669457077980042,13.42468909919262,13.54,16.02,-0.0030000000000001137,13.543,2.0,-0.11531090080737982
510593.4954976,0.7431816000025719,ramping,0.9668963551521301,13.423270210623741,13.54,16.02,-0.0030000000000001137,13.543,2.0,-0.116729789376258
510593.5033331,0.7510171000030823,ramping,0.9659977555274963,13.39743547141552,13.54,16.02,-0.0030000000000001137,13.543,2.0,-0.14256452858447943
510593.5112631,0.7589471000246704,ramping,0.9665037989616394,13.411984220147133,13.54,16.02,-0.0030000000000001137,13.543,2.0,-0.12801577985286627
510593.5190866,0.7667705999920145,ramping,0.965922474861145,13.39527115225792,13.54,16.13,-0.0030000000000001137,13.543,2.0,-0.14472884774207984
510593.5594564,0.8071403999929316,ramping,0.967033326625824,13.42720814049244,13.54,16.13,-0.0030000000000001137,13.543,2.0,-0.11279185950755988
510593.5677501,0.8154340999899432,ramping,0.9678220748901367,13.44988465309143,13.54,16.13,-0.0030000000000001137,13.543,2.0,-0.09011534690856848
510593.5757896,0.823473600030411,ramping,0.9674727320671082,13.43984104692936,13.54,16.24,-0.0030000000000001137,13.543,2.0,-0.10015895307063971
510593.6076687,0.855352699989453,ramping,0.966591477394104,13.41450497508049,13.54,16.24,-0.0030000000000001137,13.543,2.0,-0.12549502491950904
510593.6157357,0.8634197000064887,ramping,0.9665679931640625,13.413829803466797,13.54,16.24,-0.0030000000000001137,13.543,2.0,-0.12617019653320227
510593.6239481,0.8716321000247262,ramping,0.9668629765510559,13.422310575842857,13.54,16.24,-0.0030000000000001137,13.543,2.0,-0.11768942415714179
510593.6318904,0.8795744000235572,ramping,0.9672382473945618,13.43309961259365,13.54,16.36,-0.0030000000000001137,13.543,2.0,-0.10690038740634833
510593.6719954,0.919679399987217,ramping,0.9676677584648132,13.44544805586338,13.54,16.36,-0.0030000000000001137,13.543,2.0,-0.09455194413661872
510593.6800539,0.9277378999977373,ramping,0.967164158821106,13.430969566106796,13.54,16.36,-0.0030000000000001137,13.543,2.0,-0.10903043389320288
510593.6884555,0.9361395000014454,ramping,0.9668136239051819,13.42089168727398,13.54,16.47,-0.0030000000000001137,13.543,2.0,-0.11910831272601996
510593.7194695,0.9671535000088625,ramping,0.966902494430542,13.423446714878082,13.54,16.47,-0.0030000000000001137,13.543,2.0,-0.11655328512191687
510593.7276639,0.9753479000064544,ramping,0.9672049283981323,13.432141691446304,13.54,16.47,-0.0030000000000001137,13.543,2.0,-0.10785830855369483
510593.7355784,0.9832624000264332,ramping,0.9667494297027588,13.419046103954315,13.54,16.47,-0.0030000000000001137,13.543,2.0,-0.12095389604568396
510593.7438214,0.9915053999866359,ramping,0.9674443602561951,13.439025357365608,13.54,16.58,-0.0030000000000001137,13.543,2.0,-0.10097464263439093
510593.7834173,1.0311012999736704,ramping,0.966640830039978,13.415923863649368,13.54,16.58,-0.0030000000000001137,13.543,2.0,-0.12407613635063086
510593.7914481,1.0391321000060998,ramping,0.9665087461471558,13.412126451730728,13.54,16.58,-0.0030000000000001137,13.543,2.0,-0.127873548269271
510593.7996456,1.0473296000272967,ramping,0.9674875736236572,13.440267741680145,13.54,16.69,-0.0030000000000001137,13.543,2.0,-0.09973225831985388
510593.831867,1.079550999973435,ramping,0.966841995716095,13.42170737683773,13.54,16.69,-0.0030000000000001137,13.543,2.0,-0.11829262316226874
510593.8400956,1.087779599998612,ramping,0.9674209356307983,13.438351899385452,13.54,16.69,-0.0030000000000001137,13.543,2.0,-0.10164810061454688
510593.8481013,1.0957853000145406,ramping,0.9673727750778198,13.43696728348732,13.54,16.69,-0.0030000000000001137,13.543,2.0,-0.1030327165126792
510593.8559747,1.103658700012602,ramping,0.9678171277046204,13.449742421507835,13.54,16.81,-0.0030000000000001137,13.543,2.0,-0.09025757849216376
510593.8950857,1.1427696999744512,ramping,0.9666284918785095,13.415569141507149,13.54,16.81,-0.0030000000000001137,13.543,2.0,-0.1244308584928504
510593.9033178,1.151001800026279,ramping,0.96680748462677,13.420715183019638,13.54,16.81,-0.0030000000000001137,13.543,2.0,-0.11928481698036109
510593.9116248,1.159308800008148,ramping,0.9671863913536072,13.431608751416206,13.54,16.92,-0.0030000000000001137,13.543,2.0,-0.10839124858379279
510593.9430805,1.1907645000028424,ramping,0.966951847076416,13.42486560344696,13.54,16.92,-0.0030000000000001137,13.543,2.0,-0.1151343965530387
510593.9510269,1.1987108999746852,ramping,0.9666395783424377,13.415887877345085,13.54,16.92,-0.0030000000000001137,13.543,2.0,-0.124112122654914
510593.9589059,1.2065899000153877,ramping,0.9673876166343689,13.437393978238106,13.54,16.92,-0.0030000000000001137,13.543,2.0,-0.10260602176189337
510593.9671558,1.2148398000281304,ramping,0.9673987030982971,13.437712714076042,13.54,17.03,-0.0030000000000001137,13.543,2.0,-0.10228728592395697
510594.0068011,1.2544850999838673,ramping,0.9664013385772705,13.409038484096527,13.54,17.03,-0.0030000000000001137,13.543,2.0,-0.13096151590347205
510594.0147836,1.2624675999977626,ramping,0.9671197533607483,13.429692909121513,13.54,17.03,-0.0030000000000001137,13.543,2.0,-0.11030709087848578
510594.0227612,1.270445199974347,ramping,0.9664396047592163,13.410138636827469,13.54,17.14,-0.0030000000000001137,13.543,2.0,-0.12986136317253028
510594.0551899,1.3028738999855705,ramping,0.9685034155845642,13.469473198056221,13.54,17.14,-0.0030000000000001137,13.543,2.0,-0.07052680194377814
510594.0635152,1.3111991999903694,ramping,0.9678393602371216,13.450381606817245,13.54,17.14,-0.0030000000000001137,13.543,2.0,-0.08961839318275366
510594.0714829,1.3191669000079855,ramping,0.9673209190368652,13.435476422309875,13.54,17.14,-0.0030000000000001137,13.543,2.0,-0.10452357769012366
510594.0795393,1.3272233000025153,ramping,0.9668518900871277,13.421991840004921,13.54,17.25,-0.0030000000000001137,13.543,2.0,-0.11800815999507819
510594.1185695,1.3662534999893978,ramping,0.9666975736618042,13.41755524277687,13.54,17.25,-0.0030000000000001137,13.543,2.0,-0.12244475722312842
510594.1266085,1.3742925000260584,ramping,0.9667753577232361,13.419791534543037,13.54,17.25,-0.0030000000000001137,13.543,2.0,-0.12020846545696173
510594.1347481,1.3824321000138298,ramping,0.9670531153678894,13.42777706682682,13.54,17.36,-0.0030000000000001137,13.543,2.0,-0.11222293317317877
510594.1665808,1.4142648000270128,ramping,0.9668728709220886,13.422595039010048,13.54,17.36,-0.0030000000000001137,13.543,2.0,-0.11740496098995123
510594.1746728,1.4223568000015803,ramping,0.9679195880889893,13.452688157558441,13.54,17.36,-0.0030000000000001137,13.543,2.0,-0.08731184244155799
510594.1826527,1.430336699995678,ramping,0.966817319393158,13.420997932553291,13.54,17.36,-0.0030000000000001137,13.543,2.0,-0.11900206744670783
510594.1906778,1.4383617999847047,ramping,0.9665408730506897,13.413050100207329,13.54,17.47,-0.0030000000000001137,13.543,2.0,-0.12694989979267035
510594.2306877,1.4783716999809258,ramping,0.9666741490364075,13.416881784796715,13.54,17.47,-0.0030000000000001137,13.543,2.0,-0.12311821520328436
510594.2389317,1.4866157000069506,ramping,0.9664976596832275,13.411807715892792,13.54,17.47,-0.0030000000000001137,13.543,2.0,-0.1281922841072074
510594.2471789,1.4948628999991342,ramping,0.9674715399742126,13.439806774258614,13.54,17.59,-0.0030000000000001137,13.543,2.0,-0.10019322574138556
510594.2789785,1.5266624999931082,ramping,0.9676727056503296,13.445590287446976,13.54,17.59,-0.0030000000000001137,13.543,2.0,-0.09440971255302344
510594.2869791,1.5346631000284106,ramping,0.966690182685852,13.417342752218246,13.54,17.59,-0.0030000000000001137,13.543,2.0,-0.12265724778175269
510594.2952459,1.5429298999952152,ramping,0.966424822807312,13.40971365571022,13.54,17.59,-0.0030000000000001137,13.543,2.0,-0.1302863442897788
510594.303094,1.550777999975253,ramping,0.9673752188682556,13.437037542462349,13.54,17.7,-0.0030000000000001137,13.543,2.0,-0.10296245753765021
510594.342556,1.5902399999904446,ramping,0.9675159454345703,13.441083431243896,13.54,17.7,-0.0030000000000001137,13.543,2.0,-0.09891656875610266
510594.3504979,1.5981818999862298,ramping,0.9678023457527161,13.449317440390587,13.54,17.7,-0.0030000000000001137,13.543,2.0,-0.0906825596094123
510594.3586849,1.6063688999856822,ramping,0.9673851132392883,13.43732200562954,13.54,17.81,-0.0030000000000001137,13.543,2.0,-0.10267799437045966
510594.390867,1.6385509999818169,ramping,0.9660298228263855,13.398357406258583,13.54,17.81,-0.0030000000000001137,13.543,2.0,-0.14164259374141608
510594.3988658,1.646549800003413,ramping,0.9666494727134705,13.416172340512276,13.54,17.81,-0.0030000000000001137,13.543,2.0,-0.12382765948772345
510594.4068822,1.6545661999844015,ramping,0.9666297435760498,13.415605127811432,13.54,17.81,-0.0030000000000001137,13.543,2.0,-0.12439487218856726
510594.4149089,1.6625928999856114,ramping,0.9667704105377197,13.419649302959442,13.54,17.92,-0.0030000000000001137,13.543,2.0,-0.12035069704055701
510594.45435,1.7020340000162832,ramping,0.967012345790863,13.426604941487312,13.54,17.92,-0.0030000000000001137,13.543,2.0,-0.11339505851268683
510594.4622543,1.7099383000168018,ramping,0.9670185446739197,13.42678315937519,13.54,17.92,-0.0030000000000001137,13.543,2.0,-0.11321684062480841
510594.4702833,1.7179672999773175,ramping,0.9674640893936157,13.439592570066452,13.54,18.03,-0.0030000000000001137,13.543,2.0,-0.10040742993354712
510594.5027086,1.7503926000208594,ramping,0.9670160412788391,13.426711186766624,13.54,18.03,-0.0030000000000001137,13.543,2.0,-0.1132888132333747
510594.5109441,1.758628099982161,ramping,0.9660866260528564,13.399990499019623,13.54,18.03,-0.0030000000000001137,13.543,2.0,-0.14000950098037634
510594.5194163,1.7671002999995835,ramping,0.9666001200675964,13.414753451943398,13.54,18.03,-0.0030000000000001137,13.543,2.0,-0.12524654805660163
510594.5279365,1.775620499975048,ramping,0.9656237363815308,13.38668242096901,13.54,18.15,-0.0030000000000001137,13.543,2.0,-0.15331757903098975
510594.5663702,1.8140542000182904,ramping,0.9670012593269348,13.426286205649376,13.54,18.15,-0.0030000000000001137,13.543,2.0,-0.11371379435062323
510594.5746616,1.8223455999977887,ramping,0.9673641324043274,13.436718806624413,13.54,18.15,-0.0030000000000001137,13.543,2.0,-0.10328119337558661
510594.5825177,1.8302016999805346,ramping,0.9662840962409973,13.405667766928673,13.54,18.26,-0.002000000000000668,13.542,2.0,-0.13433223307132636
510594.6142863,1.8619703000294976,ramping,0.966555655002594,13.413475081324577,13.54,18.26,-0.002000000000000668,13.542,2.0,-0.12652491867542182
510594.6224702,1.870154200005345,ramping,0.9666877388954163,13.417272493243217,13.54,18.26,-0.002000000000000668,13.542,2.0,-0.12272750675678168
510594.6307278,1.8784118000185117,ramping,0.9666507244110107,13.416208326816559,13.54,18.26,-0.002000000000000668,13.542,2.0,-0.12379167318344031
510594.6387365,1.8864204999990761,ramping,0.9674369692802429,13.438812866806984,13.54,18.37,-0.002000000000000668,13.542,2.0,-0.1011871331930152
510594.6781669,1.9258509000064805,ramping,0.9676579236984253,13.445165306329727,13.54,18.37,-0.002000000000000668,13.542,2.0,-0.09483469367027197
510594.6860654,1.9337494000210427,ramping,0.9667778611183167,13.419863507151604,13.54,18.37,-0.002000000000000668,13.542,2.0,-0.12013649284839545
510594.6943121,1.941996100009419,ramping,0.9662767052650452,13.405455276370049,13.54,18.48,-0.002000000000000668,13.542,2.0,-0.13454472362995062
510594.7263058,1.9739898000261746,ramping,0.9657151103019714,13.389309421181679,13.54,18.48,-0.002000000000000668,13.542,2.0,-0.15069057881832038
510594.7341737,1.9818576999823563,ramping,0.9682133197784424,13.461132943630219,13.54,18.48,-0.002000000000000668,13.542,2.0,-0.07886705636978064
510594.7423145,1.989998499979265,ramping,0.9672431945800781,13.433241844177246,13.54,18.48,-0.002000000000000668,13.542,2.0,-0.10675815582275305
510594.7504594,1.9981434000073932,ramping,0.9677751660346985,13.448536023497581,13.54,18.59,-0.002000000000000668,13.542,2.0,-0.09146397650241767
510594.789961,2.037644999974873,ramping,0.9667383432388306,13.418727368116379,13.54,18.59,-0.002000000000000668,13.542,2.0,-0.12127263188362036
510594.7981939,2.0458778999745846,ramping,0.9662396907806396,13.40439110994339,13.54,18.59,-0.002000000000000668,13.542,2.0,-0.13560889005660925
510594.8062444,2.0539283999823965,ramping,0.9669852256774902,13.425825238227844,13.54,18.71,-0.002000000000000668,13.542,2.0,-0.11417476177215491
510594.8385822,2.0862661999999546,ramping,0.9677911996841431,13.448996990919113,13.54,18.71,-0.002000000000000668,13.542,2.0,-0.09100300908088599
510594.8464837,2.0941676999791525,ramping,0.9673234224319458,13.435548394918442,13.54,18.71,-0.002000000000000668,13.542,2.0,-0.10445160508155737
510594.8543129,2.1019968999898992,ramping,0.9675579071044922,13.44228982925415,13.54,18.71,-0.002000000000000668,13.542,2.0,-0.09771017074584876
510594.8623113,2.1099953000084497,ramping,0.9673283696174622,13.435690626502037,13.54,18.82,-0.002000000000000668,13.542,2.0,-0.1043093734979621
510594.9021033,2.149787299975287,ramping,0.9664507508277893,13.410459086298943,13.54,18.82,-0.002000000000000668,13.542,2.0,-0.12954091370105658
510594.9101887,2.1578727000160143,ramping,0.9664322137832642,13.409926146268845,13.54,18.82,-0.002000000000000668,13.542,2.0,-0.13007385373115454
