timestamp,elapsed_s,port_id,phase,target_abs_psi,setpoint_cmd,setpoint_ref,route,transducer_abs_psi,alicat_abs_psi,alicat_setpoint_raw,alicat_pressure_raw,alicat_gauge_raw,alicat_baro_raw,error_psi
1770758688.6016576,7.785044193267822,port_a,static_0,0.1,0.1,absolute,vacuum,0.0981231791973114,0.15,0.1,0.15,-13.39,13.541,-0.0518768208026886
1770758688.7615488,7.944935321807861,port_a,static_0,0.1,0.1,absolute,vacuum,0.06792381536960601,0.14,0.1,0.14,-13.4,13.541,-0.072076184630394
1770758688.921932,8.105318546295166,port_a,static_0,0.1,0.1,absolute,vacuum,0.09865440559387206,0.13,0.1,0.13,-13.41,13.541,-0.03134559440612794
1770758689.0811954,8.26458191871643,port_a,static_0,0.1,0.1,absolute,vacuum,0.04776634407043456,0.12,0.1,0.12,-13.42,13.541,-0.07223365592956543
1770758689.2411146,8.424501180648804,port_a,static_0,0.1,0.1,absolute,vacuum,0.054012538313865655,0.11,0.1,0.11,-13.43,13.541,-0.055987461686134346
1770758689.4013102,8.584696769714355,port_a,static_0,0.1,0.1,absolute,vacuum,0.041770340323448174,0.11,0.1,0.11,-13.43,13.541,-0.06822965967655183
1770758689.6246657,8.80805230140686,port_a,static_0,0.2,0.2,absolute,vacuum,0.05337335300445556,0.1,0.2,0.1,-13.44,13.541,-0.046626646995544446
1770758689.7846127,8.96799921989441,port_a,static_0,0.2,0.2,absolute,vacuum,0.05234517288208007,0.09,0.2,0.09,-13.45,13.541,-0.037654827117919926
1770758689.9442248,9.1276113986969,port_a,static_0,0.2,0.2,absolute,vacuum,0.06675169003009795,0.09,0.2,0.09,-13.45,13.541,-0.023248309969902042
1770758690.1043081,9.287694692611694,port_a,static_0,0.2,0.2,absolute,vacuum,0.08183509242534637,0.08,0.2,0.08,-13.46,13.541,0.0018350924253463657
1770758690.2641697,9.447556257247925,port_a,static_0,0.2,0.2,absolute,vacuum,0.05670979750156402,0.08,0.2,0.08,-13.46,13.541,-0.023290202498435983
1770758690.423723,9.607109546661377,port_a,static_0,0.2,0.2,absolute,vacuum,0.0893922163248062,0.08,0.2,0.08,-13.46,13.541,0.009392216324806205
1770758690.5836565,9.767043113708496,port_a,static_0,0.2,0.2,absolute,vacuum,0.08027225863933563,0.08,0.2,0.08,-13.47,13.541,0.00027225863933562355
1770758690.7434442,9.926830768585205,port_a,static_0,0.2,0.2,absolute,vacuum,0.08151464295387267,0.07,0.2,0.07,-13.47,13.541,0.011514642953872667
1770758690.775562,9.958948612213135,port_a,static_0,0.2,0.2,absolute,vacuum,0.07853463423252105,0.07,0.2,0.07,-13.47,13.541,0.008534634232521043
1770758690.9353752,10.118761777877808,port_a,static_0,0.2,0.2,absolute,vacuum,0.09986080360412597,0.07,0.2,0.07,-13.47,13.541,0.029860803604125963
1770758691.0951593,10.27854585647583,port_a,static_0,0.2,0.2,absolute,vacuum,0.08587926757335662,0.07,0.2,0.07,-13.47,13.541,0.015879267573356615
1770758691.2549148,10.43830132484436,port_a,static_0,0.2,0.2,absolute,vacuum,0.09897485506534576,0.07,0.2,0.07,-13.47,13.541,0.02897485506534575
1770758691.4148974,10.598284006118774,port_a,static_0,0.2,0.2,absolute,vacuum,0.10468810927867889,0.07,0.2,0.07,-13.47,13.541,0.03468810927867888
1770758691.5748038,10.758190393447876,port_a,static_0,0.2,0.2,absolute,vacuum,0.10337546598911285,0.07,0.2,0.07,-13.47,13.541,0.03337546598911284
1770758691.735245,10.918631553649902,port_a,static_0,0.2,0.2,absolute,vacuum,0.16075648498535156,0.07,0.2,0.07,-13.47,13.541,0.09075648498535155
1770758691.8946595,11.078046083450317,port_a,static_0,0.2,0.2,absolute,vacuum,0.12179188561439513,0.07,0.2,0.07,-13.47,13.541,0.05179188561439513
1770758692.0542958,11.237682342529297,port_a,static_0,0.2,0.2,absolute,vacuum,0.1117499930858612,0.07,0.2,0.07,-13.47,13.541,0.04174999308586119
1770758692.2144637,11.397850275039673,port_a,static_0,0.2,0.2,absolute,vacuum,0.1163990808725357,0.08,0.2,0.08,-13.47,13.541,0.0363990808725357
1770758692.3741632,11.557549715042114,port_a,static_0,0.2,0.2,absolute,vacuum,0.09954206776618957,0.08,0.2,0.08,-13.47,13.541,0.019542067766189566
1770758692.5337574,11.717144012451172,port_a,static_0,0.2,0.2,absolute,vacuum,0.13740651440620422,0.08,0.2,0.08,-13.47,13.541,0.057406514406204215
1770758692.6936686,11.877055168151855,port_a,static_0,0.2,0.2,absolute,vacuum,0.08609347176551818,0.08,0.2,0.08,-13.47,13.541,0.00609347176551818
1770758692.917671,12.101057529449463,port_a,static_0,0.3,0.3,absolute,vacuum,0.23726679515838622,0.2,0.3,0.2,-13.34,13.541,0.03726679515838621
1770758693.0771344,12.260520935058594,port_a,static_0,0.3,0.3,absolute,vacuum,0.29106460642814636,0.27,0.3,0.27,-13.27,13.541,0.021064606428146337
1770758693.2370706,12.420457124710083,port_a,static_0,0.3,0.3,absolute,vacuum,0.33119961750507354,0.28,0.3,0.28,-13.26,13.541,0.051199617505073514
1770758693.3970294,12.580415964126587,port_a,static_0,0.3,0.3,absolute,vacuum,0.3067837668657303,0.29,0.3,0.29,-13.25,13.541,0.0167837668657303
1770758693.5568311,12.740217685699463,port_a,static_0,0.3,0.3,absolute,vacuum,0.3336483998298645,0.3,0.3,0.3,-13.24,13.541,0.033648399829864506
1770758693.7166386,12.900025129318237,port_a,static_0,0.3,0.3,absolute,vacuum,0.32807737720012664,0.31,0.3,0.31,-13.24,13.541,0.018077377200126643
1770758693.8767745,13.060161113739014,port_a,static_0,0.3,0.3,absolute,vacuum,0.3245284421443939,0.31,0.3,0.31,-13.23,13.541,0.014528442144393916
1770758694.0364072,13.219793796539307,port_a,static_0,0.3,0.3,absolute,vacuum,0.3505756719112396,0.31,0.3,0.31,-13.23,13.541,0.04057567191123962
1770758694.0685678,13.251954317092896,port_a,static_0,0.3,0.3,absolute,vacuum,0.32392524313926696,0.31,0.3,0.31,-13.23,13.541,0.013925243139266963
1770758694.228236,13.411622524261475,port_a,static_0,0.3,0.3,absolute,vacuum,0.33776454758644103,0.31,0.3,0.31,-13.23,13.541,0.027764547586441035
1770758694.3882525,13.571639060974121,port_a,static_0,0.3,0.3,absolute,vacuum,0.3210497660636902,0.31,0.3,0.31,-13.23,13.541,0.01104976606369018
1770758694.5481324,13.731518983840942,port_a,static_0,0.3,0.3,absolute,vacuum,0.3363799316883087,0.32,0.3,0.32,-13.22,13.541,0.016379931688308702
1770758694.7078693,13.891255855560303,port_a,static_0,0.3,0.3,absolute,vacuum,0.3344640893936157,0.32,0.3,0.32,-13.22,13.541,0.014464089393615709
1770758694.867811,14.051197528839111,port_a,static_0,0.3,0.3,absolute,vacuum,0.3617177171707153,0.32,0.3,0.32,-13.22,13.541,0.04171771717071532
1770758695.027544,14.210930585861206,port_a,static_0,0.3,0.3,absolute,vacuum,0.3371613485813141,0.32,0.3,0.32,-13.22,13.541,0.017161348581314073
1770758695.1874402,14.370826721191406,port_a,static_0,0.3,0.3,absolute,vacuum,0.34901455175876617,0.32,0.3,0.32,-13.22,13.541,0.02901455175876616
1770758695.3475866,14.530973196029663,port_a,static_0,0.3,0.3,absolute,vacuum,0.3637757910490036,0.32,0.3,0.32,-13.22,13.541,0.04377579104900359
1770758695.507014,14.69040060043335,port_a,static_0,0.3,0.3,absolute,vacuum,0.3683546198606491,0.32,0.3,0.32,-13.22,13.541,0.048354619860649095
1770758695.666805,14.850191593170166,port_a,static_0,0.3,0.3,absolute,vacuum,0.35387613010406493,0.32,0.3,0.32,-13.22,13.541,0.03387613010406493
1770758695.826922,15.010308504104614,port_a,static_0,0.3,0.3,absolute,vacuum,0.3684248788356781,0.32,0.3,0.32,-13.22,13.541,0.04842487883567809
1770758695.9869592,15.170345783233643,port_a,static_0,0.3,0.3,absolute,vacuum,0.34876607489585876,0.32,0.3,0.32,-13.22,13.541,0.02876607489585875
1770758696.2112966,15.394683122634888,port_a,static_0,0.5,0.5,absolute,vacuum,0.3544793291091919,0.32,0.4,0.32,-13.22,13.541,0.03447932910919188
1770758696.3708236,15.554210186004639,port_a,static_0,0.5,0.5,absolute,vacuum,0.41551552844047546,0.41,0.5,0.41,-13.14,13.541,0.005515528440475481
1770758696.5301616,15.713548183441162,port_a,static_0,0.5,0.5,absolute,vacuum,0.46991653871536254,0.45,0.5,0.45,-13.09,13.541,0.01991653871536253
1770758696.689712,15.873098611831665,port_a,static_0,0.5,0.5,absolute,vacuum,0.49188360702991485,0.47,0.5,0.47,-13.07,13.541,0.021883607029914875
1770758696.8497455,16.033132076263428,port_a,static_0,0.5,0.5,absolute,vacuum,0.4876612139940262,0.49,0.5,0.49,-13.05,13.541,-0.002338786005973814
1770758697.0099745,16.193361043930054,port_a,static_0,0.5,0.5,absolute,vacuum,0.5687469257116318,0.5,0.5,0.5,-13.04,13.541,0.06874692571163177
1770758697.1694877,16.352874279022217,port_a,static_0,0.5,0.5,absolute,vacuum,0.5354972941875458,0.5,0.5,0.5,-13.04,13.541,0.03549729418754577
1770758697.329259,16.512645483016968,port_a,static_0,0.5,0.5,absolute,vacuum,0.5486614270210266,0.51,0.5,0.51,-13.03,13.541,0.038661427021026595
1770758697.3615422,16.544928789138794,port_a,static_0,0.5,0.5,absolute,vacuum,0.5246379984617233,0.51,0.5,0.51,-13.03,13.541,0.014637998461723312
1770758697.5212038,16.704590320587158,port_a,static_0,0.5,0.5,absolute,vacuum,0.571870879650116,0.51,0.5,0.51,-13.03,13.541,0.06187087965011595
1770758697.6808982,16.86428475379944,port_a,static_0,0.5,0.5,absolute,vacuum,0.5345033867359161,0.51,0.5,0.51,-13.03,13.541,0.02450338673591612
1770758697.8411746,17.024561166763306,port_a,static_0,0.5,0.5,absolute,vacuum,0.5493365986347198,0.52,0.5,0.52,-13.03,13.541,0.029336598634719824
1770758698.001306,17.18469262123108,port_a,static_0,0.5,0.5,absolute,vacuum,0.5847522629499435,0.52,0.5,0.52,-13.02,13.541,0.06475226294994352
1770758698.1617613,17.345147848129272,port_a,static_0,0.5,0.5,absolute,vacuum,0.5518916262388229,0.52,0.5,0.52,-13.02,13.541,0.03189162623882291
1770758698.3204415,17.503828048706055,port_a,static_0,0.5,0.5,absolute,vacuum,0.5649152411222458,0.52,0.5,0.52,-13.02,13.541,0.044915241122245764
1770758698.4803538,17.663740396499634,port_a,static_0,0.5,0.5,absolute,vacuum,0.528186933517456,0.52,0.5,0.52,-13.02,13.541,0.00818693351745603
1770758698.6401532,17.82353973388672,port_a,static_0,0.5,0.5,absolute,vacuum,0.5633883936405182,0.52,0.5,0.52,-13.02,13.541,0.043388393640518164
1770758698.7998688,17.98325538635254,port_a,static_0,0.5,0.5,absolute,vacuum,0.5499038113355637,0.52,0.5,0.52,-13.02,13.541,0.029903811335563635
1770758698.9598696,18.143256187438965,port_a,static_0,0.5,0.5,absolute,vacuum,0.5436936033964157,0.52,0.5,0.52,-13.02,13.541,0.023693603396415686
1770758699.120046,18.30343246459961,port_a,static_0,0.5,0.5,absolute,vacuum,0.5634603662490845,0.52,0.5,0.52,-13.02,13.541,0.04346036624908445
1770758699.2794845,18.462871074676514,port_a,static_0,0.5,0.5,absolute,vacuum,0.5215500308275223,0.52,0.5,0.52,-13.02,13.541,0.001550030827522253
1770758699.5034926,18.68687915802002,port_a,static_1,0.8,0.8,absolute,vacuum,0.5667248381376266,0.52,0.6,0.52,-13.02,13.541,0.04672483813762662
1770758699.6631508,18.846537351608276,port_a,static_1,0.8,0.8,absolute,vacuum,0.7102690650224686,0.72,0.8,0.72,-12.82,13.541,-0.009730934977531414
1770758699.8229141,19.006300687789917,port_a,static_1,0.8,0.8,absolute,vacuum,0.788090304851532,0.76,0.8,0.76,-12.78,13.541,0.028090304851531966
1770758699.9833078,19.166694402694702,port_a,static_1,0.8,0.8,absolute,vacuum,0.791248531460762,0.78,0.8,0.78,-12.76,13.541,0.01124853146076199
1770758700.1429875,19.326374053955078,port_a,static_1,0.8,0.8,absolute,vacuum,0.8050535632371902,0.79,0.8,0.79,-12.75,13.541,0.015053563237190204
1770758700.3032188,19.486605405807495,port_a,static_1,0.8,0.8,absolute,vacuum,0.8240748955011368,0.8,0.8,0.8,-12.74,13.541,0.02407489550113673
1770758700.462706,19.646092653274536,port_a,static_1,0.8,0.8,absolute,vacuum,0.8183616412878036,0.81,0.8,0.81,-12.74,13.541,0.00836164128780359
1770758700.6224928,19.80587935447693,port_a,static_1,0.8,0.8,absolute,vacuum,0.858673156619072,0.81,0.8,0.81,-12.73,13.541,0.0486731566190719
1770758700.6545308,19.83791732788086,port_a,static_1,0.8,0.8,absolute,vacuum,0.8183959139585495,0.81,0.8,0.81,-12.73,13.541,0.008395913958549439
1770758700.8145583,19.997944831848145,port_a,static_1,0.8,0.8,absolute,vacuum,0.8207384510040283,0.81,0.8,0.81,-12.73,13.541,0.01073845100402826
1770758700.9739146,20.15730118751526,port_a,static_1,0.8,0.8,absolute,vacuum,0.8033502115011215,0.81,0.8,0.81,-12.73,13.541,-0.006649788498878539
1770758701.133875,20.317261457443237,port_a,static_1,0.8,0.8,absolute,vacuum,0.8365295840501785,0.81,0.8,0.81,-12.73,13.541,0.026529584050178467
1770758701.2935455,20.476932048797607,port_a,static_1,0.8,0.8,absolute,vacuum,0.8119372291564941,0.82,0.8,0.82,-12.73,13.541,-0.008062770843505818
1770758701.453435,20.636821508407593,port_a,static_1,0.8,0.8,absolute,vacuum,0.8067929012775421,0.82,0.8,0.82,-12.72,13.541,-0.013207098722457844
1770758701.6139321,20.797318696975708,port_a,static_1,0.8,0.8,absolute,vacuum,0.8425992740392685,0.82,0.8,0.82,-12.72,13.541,0.022599274039268535
1770758701.7733319,20.95671844482422,port_a,static_1,0.8,0.8,absolute,vacuum,0.8167988075017929,0.82,0.8,0.82,-12.72,13.541,-0.0032011924982070505
1770758701.9330485,21.116435050964355,port_a,static_1,0.8,0.8,absolute,vacuum,0.8538835508823395,0.82,0.8,0.82,-12.72,13.541,0.03388355088233952
1770758702.0931103,21.27649688720703,port_a,static_1,0.8,0.8,absolute,vacuum,0.8151314420700073,0.82,0.8,0.82,-12.72,13.541,-0.004868557929992634
1770758702.2532396,21.436626195907593,port_a,static_1,0.8,0.8,absolute,vacuum,0.822371543765068,0.82,0.8,0.82,-12.72,13.541,0.002371543765068096
1770758702.4132855,21.59667205810547,port_a,static_1,0.8,0.8,absolute,vacuum,0.838020445227623,0.82,0.8,0.82,-12.72,13.541,0.018020445227623028
1770758702.572656,21.75604248046875,port_a,static_1,0.8,0.8,absolute,vacuum,0.8371327830553055,0.82,0.8,0.82,-12.72,13.541,0.017132783055305523
1770758702.7967844,21.980170965194702,port_a,static_1,1.0,1.0,absolute,vacuum,0.8343652648925781,0.82,0.91,0.82,-12.72,13.541,0.014365264892578167
1770758702.9563286,22.13971519470215,port_a,static_1,1.0,1.0,absolute,vacuum,0.9019321216344833,0.92,1.0,0.92,-12.62,13.541,-0.01806787836551671
1770758703.115827,22.299213647842407,port_a,static_1,1.0,1.0,absolute,vacuum,0.9767733527421951,0.95,1.0,0.95,-12.59,13.541,0.026773352742195167
1770758703.2760873,22.459473848342896,port_a,static_1,1.0,1.0,absolute,vacuum,0.9659140570163727,0.98,1.0,0.98,-12.56,13.541,-0.014085942983627309
1770758703.4366145,22.620001077651978,port_a,static_1,1.0,1.0,absolute,vacuum,1.0499112321138382,0.99,1.0,0.99,-12.55,13.541,0.0599112321138382
1770758703.595582,22.778968572616577,port_a,static_1,1.0,1.0,absolute,vacuum,1.0087823135852814,1.0,1.0,1.0,-12.54,13.541,0.008782313585281365
1770758703.7556195,22.939006090164185,port_a,static_1,1.0,1.0,absolute,vacuum,1.011018605351448,1.01,1.0,1.01,-12.53,13.541,0.001018605351448043
1770758703.915208,23.098594665527344,port_a,static_1,1.0,1.0,absolute,vacuum,1.0186477018594742,1.01,1.0,1.01,-12.53,13.541,0.008647701859474166
1770758703.9473722,23.13075876235962,port_a,static_1,1.0,1.0,absolute,vacuum,1.0174772901535034,1.01,1.0,1.01,-12.53,13.541,0.007477290153503402
1770758704.1074128,23.290799379348755,port_a,static_1,1.0,1.0,absolute,vacuum,1.0356469465494156,1.01,1.0,1.01,-12.53,13.541,0.025646946549415572
1770758704.2677376,23.45112419128418,port_a,static_1,1.0,1.0,absolute,vacuum,1.0063335312604904,1.02,1.0,1.02,-12.53,13.541,-0.013666468739509607
1770758704.426998,23.610384464263916,port_a,static_1,1.0,1.0,absolute,vacuum,1.038520709991455,1.02,1.0,1.02,-12.52,13.541,0.018520709991455053
1770758704.5869377,23.770324230194092,port_a,static_1,1.0,1.0,absolute,vacuum,1.0566903663873672,1.02,1.0,1.02,-12.52,13.541,0.036690366387367224
1770758704.7466908,23.93007731437683,port_a,static_1,1.0,1.0,absolute,vacuum,1.0188259197473526,1.02,1.0,1.02,-12.52,13.541,-0.0011740802526474248
1770758704.906503,24.089889526367188,port_a,static_1,1.0,1.0,absolute,vacuum,1.0368173582553863,1.02,1.0,1.02,-12.52,13.541,0.016817358255386328
1770758705.0666423,24.25002884864807,port_a,static_1,1.0,1.0,absolute,vacuum,1.0257815582752228,1.02,1.0,1.02,-12.52,13.541,0.0057815582752227535
1770758705.226228,24.40961456298828,port_a,static_1,1.0,1.0,absolute,vacuum,1.0376330478191376,1.02,1.0,1.02,-12.52,13.541,0.01763304781913755
1770758705.3859603,24.56934690475464,port_a,static_1,1.0,1.0,absolute,vacuum,1.0275911552906036,1.02,1.0,1.02,-12.52,13.541,0.007591155290603613
1770758705.5463936,24.729780197143555,port_a,static_1,1.0,1.0,absolute,vacuum,1.0455466074943542,1.02,1.0,1.02,-12.52,13.541,0.025546607494354223
1770758705.7058642,24.88925075531006,port_a,static_1,1.0,1.0,absolute,vacuum,1.041642950296402,1.02,1.0,1.02,-12.52,13.541,0.021642950296401953
1770758705.8660455,25.049432039260864,port_a,static_1,1.0,1.0,absolute,vacuum,1.0562996579408646,1.02,1.0,1.02,-12.52,13.541,0.03629965794086454
1770758706.0892713,25.272657871246338,port_a,static_1,1.2,1.2,absolute,vacuum,1.020316780924797,1.02,1.11,1.02,-12.52,13.541,0.00031678092479703324
1770758706.2491348,25.4325213432312,port_a,static_1,1.2,1.2,absolute,vacuum,1.1197503669261932,1.12,1.2,1.12,-12.43,13.541,-0.0002496330738068764
1770758706.4091845,25.592571020126343,port_a,static_1,1.2,1.2,absolute,vacuum,1.1525390310287476,1.15,1.2,1.15,-12.39,13.541,0.0025390310287476403
1770758706.5689237,25.752310276031494,port_a,static_1,1.2,1.2,absolute,vacuum,1.1959402276277542,1.18,1.2,1.18,-12.36,13.541,0.015940227627754266
1770758706.7287338,25.91212034225464,port_a,static_1,1.2,1.2,absolute,vacuum,1.208324657201767,1.19,1.2,1.19,-12.35,13.541,0.018324657201767014
1770758706.888638,26.07202458381653,port_a,static_1,1.2,1.2,absolute,vacuum,1.1709931505918503,1.2,1.2,1.2,-12.34,13.541,-0.029006849408149682
1770758707.0486157,26.23200225830078,port_a,static_1,1.2,1.2,absolute,vacuum,1.1879204226732254,1.21,1.2,1.21,-12.34,13.541,-0.02207957732677457
1770758707.2083256,26.391712188720703,port_a,static_1,1.2,1.2,absolute,vacuum,1.2224844111204147,1.21,1.2,1.21,-12.33,13.541,0.012484411120414762
1770758707.2403095,26.423696041107178,port_a,static_1,1.2,1.2,absolute,vacuum,1.2279491884708404,1.21,1.2,1.21,-12.33,13.541,0.017949188470840483
1770758707.400212,26.583598613739014,port_a,static_1,1.2,1.2,absolute,vacuum,1.231355891942978,1.21,1.2,1.21,-12.33,13.541,0.021355891942977934
1770758707.5600803,26.74346685409546,port_a,static_1,1.2,1.2,absolute,vacuum,1.208998115181923,1.22,1.2,1.22,-12.33,13.541,-0.011001884818077068
