Ramp Rate (PSI/s),Elapsed Time (s),Transducer Voltage (V),Transducer Pressure (PSI),Alicat Pressure (PSIA),Alicat Gauge (PSIG),Alicat Barometric (PSIA),Alicat Setpoint (PSIA),Offset Gauge (Transducer - AlicatGauge),Offset Absolute (Transducer - AlicatAbs)
1.0,7.916136264801025,3.6963086128234863,11.135405028822348,16.47,2.9869999999999983,13.483,16.48,8.14840502882235,-5.334594971177651
1.0,8.169589757919312,3.726027250289917,11.152475717641309,16.47,2.9869999999999983,13.483,16.48,8.16547571764131,-5.31752428235869
1.0,8.42211627960205,3.7263827323913574,11.163144709454414,16.47,2.9869999999999983,13.483,16.48,8.176144709454416,-5.306855290545585
1.0,8.679938316345215,3.690518379211426,11.126508880726359,16.47,2.9869999999999983,13.483,16.48,8.13950888072636,-5.34349111927364
1.0,8.938031911849976,3.690072774887085,11.103992658300317,16.47,2.9869999999999983,13.483,16.48,8.116992658300319,-5.366007341699682
1.0,9.190469741821289,3.730085611343384,11.138498328592252,16.47,2.9869999999999983,13.483,16.48,8.151498328592254,-5.331501671407747
1.0,9.448497533798218,3.7274935245513916,11.156091226617022,16.48,2.997,13.483,16.48,8.159091226617022,-5.323908773382978
1.0,9.705153465270996,3.731642246246338,11.17162543146582,16.48,2.997,13.483,16.48,8.17462543146582,-5.30837456853418
1.0,9.959076166152954,3.690077781677246,11.131068596892188,16.48,2.997,13.483,16.48,8.134068596892188,-5.348931403107812
1.0,10.216056108474731,3.7291970252990723,11.1536775884942,16.48,2.997,13.483,16.48,8.1566775884942,-5.326322411505801
1.0,10.470273733139038,3.730665922164917,11.16900565969442,16.48,2.997,13.483,16.48,8.17200565969442,-5.31099434030558
1.0,10.726906776428223,3.72662353515625,11.173351638004153,16.48,2.997,13.483,16.48,8.176351638004153,-5.3066483619958476
1.0,10.982779502868652,3.7285687923431396,11.178293533614259,16.48,2.997,13.483,16.48,8.181293533614259,-5.301706466385742
1.0,11.237650394439697,3.731121301651001,11.184321682149758,16.48,2.997,13.483,16.48,8.187321682149758,-5.295678317850243
1.0,11.495489597320557,3.7290995121002197,11.185512423810119,16.48,2.997,13.483,16.48,8.188512423810119,-5.294487576189882
1.0,11.751579284667969,3.727609634399414,11.184439015565367,16.48,2.997,13.483,16.48,8.187439015565367,-5.295560984434633
1.0,12.005684614181519,3.693455934524536,11.142810530768664,16.48,2.997,13.483,16.48,8.145810530768664,-5.337189469231337
1.0,12.259194374084473,3.72918701171875,11.160710732523698,16.48,2.997,13.483,16.48,8.163710732523699,-5.319289267476302
1.0,12.516692876815796,3.7296030521392822,11.171950102081357,16.48,2.997,13.483,16.48,8.174950102081358,-5.308049897918643
1.0,12.803703546524048,3.7298104763031006,11.178942632812536,16.48,2.997,13.483,16.48,8.181942632812536,-5.301057367187465
1.0,13.075709104537964,3.6923019886016846,11.138127966009543,16.48,2.997,13.483,16.48,8.141127966009543,-5.341872033990457
1.0,13.34820556640625,3.7291760444641113,11.15788803296266,16.48,2.997,13.483,16.48,8.16088803296266,-5.3221119670373405
1.0,13.618946075439453,3.693607807159424,11.127062188368905,16.48,2.997,13.483,16.48,8.130062188368905,-5.3529378116310955
1.0,13.89123821258545,3.729015588760376,11.151056019533794,16.48,2.997,13.483,16.48,8.154056019533794,-5.328943980466207
1.0,14.163098335266113,3.7297277450561523,11.16630690578766,16.48,2.997,13.483,16.48,8.16930690578766,-5.31369309421234
1.0,14.434940099716187,3.689429759979248,11.127099855447693,16.48,2.997,13.483,16.48,8.130099855447693,-5.352900144552308
1.0,14.706583499908447,3.7258570194244385,11.147288336577942,16.48,2.997,13.483,16.48,8.150288336577942,-5.332711663422058
1.0,14.979030847549438,3.7274529933929443,11.161316594018299,16.47,2.9869999999999983,13.483,16.48,8.1743165940183,-5.3086834059817
1.0,15.250418186187744,3.7307941913604736,11.173742986043546,16.47,2.9869999999999983,13.483,16.48,8.186742986043548,-5.296257013956453
