Ramp Rate (PSI/s),Elapsed Time (s),Transducer Voltage (V),Transducer Pressure (PSI),Alicat Pressure (PSIA),Alicat Gauge (PSIG),Alicat Barometric (PSIA),Alicat Setpoint (PSIA),Offset Gauge (Transducer - AlicatGauge),Offset Absolute (Transducer - AlicatAbs)
1.0,5.371337175369263,3.6864585876464844,11.129090731374372,16.49,3.0059999999999985,13.484,16.48,8.123090731374374,-5.360909268625626
1.0,5.627530813217163,3.7342355251312256,11.158537068982094,16.49,3.0059999999999985,13.484,16.48,8.152537068982095,-5.331462931017905
1.0,5.882349967956543,3.7279045581817627,11.168607711207372,16.49,3.0059999999999985,13.484,16.48,8.162607711207373,-5.321392288792627
1.0,6.139398813247681,3.7308671474456787,11.178205203659237,16.49,3.0059999999999985,13.484,16.48,8.172205203659239,-5.311794796340761
1.0,6.3930299282073975,3.7302536964416504,11.183227557925523,16.49,3.0059999999999985,13.484,16.48,8.177227557925525,-5.306772442074475
1.0,6.646917104721069,3.690225839614868,11.138207542293156,16.49,3.0059999999999985,13.484,16.48,8.132207542293157,-5.351792457706843
1.0,6.903162956237793,3.7291154861450195,11.157863108749916,16.49,3.0059999999999985,13.484,16.48,8.151863108749918,-5.332136891250082
1.0,7.157836198806763,3.72918701171875,11.16974227931245,16.49,3.0059999999999985,13.484,16.48,8.163742279312451,-5.3202577206875485
1.0,7.414902925491333,3.690182685852051,11.13006459060993,16.49,3.0059999999999985,13.484,16.48,8.124064590609931,-5.359935409390069
1.0,7.670320749282837,3.6899049282073975,11.105924668214836,16.49,3.0059999999999985,13.484,16.48,8.099924668214838,-5.384075331785162
1.0,7.927261590957642,3.730607748031616,11.140284098566841,16.49,3.0059999999999985,13.484,16.48,8.134284098566843,-5.349715901433157
1.0,8.183245182037354,3.725527286529541,11.154803202975554,16.49,3.0059999999999985,13.484,16.48,8.148803202975555,-5.3351967970244445
1.0,8.439430236816406,3.73002028465271,11.168906263368584,16.49,3.0059999999999985,13.484,16.48,8.162906263368585,-5.321093736631415
1.0,8.69507884979248,3.7299301624298096,11.177259952936922,16.49,3.0059999999999985,13.484,16.48,8.171259952936923,-5.312740047063077
1.0,8.95286774635315,3.726125955581665,11.177707118460152,16.49,3.0059999999999985,13.484,16.48,8.171707118460153,-5.312292881539847
1.0,9.20707082748413,3.729809284210205,11.182395412128336,16.49,3.0059999999999985,13.484,16.48,8.176395412128338,-5.307604587871662
1.0,9.461983442306519,3.689513683319092,11.136853667259913,16.49,3.0059999999999985,13.484,16.48,8.130853667259915,-5.353146332740085
1.0,9.718817234039307,3.729121685028076,11.15705822238964,16.49,3.0059999999999985,13.484,16.48,8.151058222389642,-5.332941777610358
1.0,9.976438999176025,3.7319445610046387,11.17256840663935,16.49,3.0059999999999985,13.484,16.48,8.166568406639351,-5.317431593360649
1.0,10.231650829315186,3.6872313022613525,11.128218606697233,16.49,3.0059999999999985,13.484,16.48,8.122218606697235,-5.361781393302765
1.0,10.486509799957275,3.72917103767395,11.15193640922708,16.49,3.0059999999999985,13.484,16.48,8.145936409227081,-5.338063590772919
1.0,10.742711544036865,3.7309868335723877,11.168346045823114,16.49,3.0059999999999985,13.484,16.48,8.162346045823115,-5.321653954176885
1.0,11.000487327575684,3.728307008743286,11.174976037985811,16.49,3.0059999999999985,13.484,16.48,8.168976037985813,-5.3150239620141875
1.0,11.253803253173828,3.7295548915863037,11.180451492695052,16.49,3.0059999999999985,13.484,16.48,8.174451492695054,-5.309548507304946
1.0,11.509482145309448,3.6863229274749756,11.131858408587002,16.49,3.0059999999999985,13.484,16.48,8.125858408587003,-5.358141591412997
1.0,11.763192892074585,3.7286760807037354,11.153526341996683,16.49,3.0059999999999985,13.484,16.48,8.147526341996684,-5.336473658003316
1.0,12.018666982650757,3.7287611961364746,11.166629240561779,16.49,3.0059999999999985,13.484,16.48,8.16062924056178,-5.32337075943822
1.0,12.277997255325317,3.6903023719787598,11.128340390711578,16.49,3.0059999999999985,13.484,16.48,8.12234039071158,-5.36165960928842
1.0,12.530587196350098,3.7275664806365967,11.150084011190863,16.49,3.0059999999999985,13.484,16.48,8.144084011190865,-5.339915988809135
1.0,12.787055969238281,3.7250335216522217,11.160090632697184,16.49,3.0059999999999985,13.484,16.48,8.154090632697185,-5.329909367302815
1.0,13.28207278251648,3.7285563945770264,11.170322053110741,16.49,3.0059999999999985,13.484,16.48,8.164322053110743,-5.319677946889257
1.0,13.553152561187744,3.7272491455078125,11.17489220647582,16.49,3.0059999999999985,13.484,16.48,8.168892206475821,-5.315107793524179
1.0,13.825334310531616,3.7290897369384766,11.179843008211662,16.49,3.0059999999999985,13.484,16.48,8.173843008211664,-5.310156991788336
1.0,14.097079515457153,3.691061496734619,11.13717960100854,16.49,3.0059999999999985,13.484,16.48,8.131179601008542,-5.352820398991458
1.0,14.369032144546509,3.7281267642974854,11.156059877762107,16.49,3.0059999999999985,13.484,16.48,8.150059877762109,-5.333940122237891
1.0,14.640750408172607,3.730607748031616,11.170365224295203,16.49,3.0059999999999985,13.484,16.48,8.164365224295205,-5.319634775704795
1.0,14.912507772445679,3.7298178672790527,11.178000575311984,16.49,3.0059999999999985,13.484,16.48,8.172000575311985,-5.311999424688015
1.0,15.18384051322937,3.6877596378326416,11.13211191058636,16.49,3.0059999999999985,13.484,16.48,8.126111910586362,-5.357888089413638
1.0,15.455411672592163,3.687173366546631,11.103875186207773,16.49,3.0059999999999985,13.484,16.48,8.097875186207775,-5.386124813792225
1.0,15.727888107299805,3.6895976066589355,11.089842239715386,16.49,3.0059999999999985,13.484,16.48,8.083842239715388,-5.400157760284612
